,Losses,Training Accuracy,Validation Accuracy
0,0.4917240061171914,0.0,0.0
1,0.4917240061171914,0.0,0.5
2,0.49127843250223047,0.125,0.5
3,0.49065470138706674,0.75,2.5
4,0.49024107141908424,0.5,3.0
5,0.4898059568090701,1.7500000000000002,1.0
6,0.4892002254429014,3.75,4.5
7,0.4887213970390553,3.875,5.5
8,0.4881608711289012,5.5,9.5
9,0.48750235533633574,7.249999999999999,8.5
10,0.48697324365075473,13.375,20.5
11,0.48630876197739875,15.5,20.0
12,0.48548676024694964,20.5,19.5
13,0.4849437415485945,20.875,23.0
14,0.4844440732327531,21.875,28.000000000000004
15,0.48391666906864883,23.75,28.499999999999996
16,0.4830093012182821,23.875,28.499999999999996
17,0.48226787024150797,23.875,28.499999999999996
18,0.4815402591285671,23.875,28.999999999999996
19,0.48100101222875613,24.0,28.999999999999996
20,0.4802909409921824,24.0,28.999999999999996
21,0.47951647753171267,24.0,28.999999999999996
22,0.4789440223643144,24.0,28.999999999999996
23,0.47821257384205823,24.0,28.999999999999996
24,0.47764657363271845,24.0,28.999999999999996
25,0.47702891405318687,24.0,28.999999999999996
26,0.47603091752366994,24.0,28.999999999999996
27,0.47550328771582173,24.0,28.999999999999996
28,0.47499818335329524,24.0,28.999999999999996
29,0.4743000865402237,24.0,28.999999999999996
30,0.4735472115507308,24.0,28.999999999999996
31,0.47317174004383444,24.0,28.999999999999996
32,0.47257124153759444,24.0,28.999999999999996
33,0.4720976488702893,24.0,28.999999999999996
34,0.47147555169331845,24.0,28.999999999999996
35,0.47086837258314235,24.0,28.999999999999996
36,0.4703374127425185,24.0,28.999999999999996
37,0.4695671856869795,24.0,28.999999999999996
38,0.46922439084905354,24.0,28.999999999999996
39,0.4686674486323984,24.0,28.999999999999996
40,0.46796984402834274,24.0,28.999999999999996
41,0.46749552889891194,24.0,28.999999999999996
42,0.46701053660674785,24.0,28.999999999999996
43,0.46675375546933945,24.0,28.999999999999996
44,0.46605186399126347,24.0,28.999999999999996
45,0.4656102288577928,24.0,28.999999999999996
46,0.4652543739155416,24.0,28.999999999999996
47,0.46478593754259195,24.0,28.999999999999996
48,0.464387609665524,24.0,28.999999999999996
49,0.46400052500080946,24.0,28.999999999999996
50,0.46350959597665414,24.0,28.999999999999996
51,0.4630512888266787,24.0,28.999999999999996
52,0.4625379356571063,24.0,28.999999999999996
53,0.46205544531396037,24.0,28.999999999999996
54,0.4617072729890415,24.0,28.999999999999996
55,0.4614247091616956,24.0,28.999999999999996
56,0.4608632142003647,24.0,28.999999999999996
57,0.46023257952683816,24.0,28.999999999999996
58,0.45996058806753387,24.0,28.999999999999996
59,0.45964272104005877,24.0,28.999999999999996
60,0.4590717420172102,24.0,28.999999999999996
61,0.4588438249970146,24.0,28.999999999999996
62,0.4584273108770644,24.0,28.999999999999996
63,0.457943190810477,24.0,28.999999999999996
64,0.4577579245462636,24.0,28.999999999999996
65,0.45727634371885423,24.0,28.999999999999996
66,0.45716235533178495,24.0,28.999999999999996
67,0.45649349725689414,24.0,28.999999999999996
68,0.45623957356480216,24.0,28.999999999999996
69,0.45580232999236275,24.0,28.999999999999996
70,0.45548024441529117,24.0,28.999999999999996
71,0.4551955949468431,24.0,28.999999999999996
72,0.45499429654076956,24.0,28.999999999999996
73,0.45436628205002977,24.0,28.999999999999996
74,0.45415883690481257,24.0,28.999999999999996
75,0.4537281611278715,24.0,28.999999999999996
76,0.4534192837781058,24.0,28.999999999999996
77,0.4531686611267387,24.0,28.999999999999996
78,0.4527185937191098,24.0,28.999999999999996
79,0.45236510846451755,24.0,28.999999999999996
80,0.4521154309843122,24.0,28.999999999999996
81,0.4517583777119684,24.0,28.999999999999996
82,0.4515786933157514,24.0,28.999999999999996
83,0.4512697064102115,24.0,28.999999999999996
84,0.45093726959300023,24.0,28.999999999999996
85,0.4506098445321451,24.0,28.999999999999996
86,0.450300589065063,24.0,28.999999999999996
87,0.4502664073277898,24.0,28.999999999999996
88,0.44976872782632343,24.0,28.999999999999996
89,0.44965142692843796,24.0,28.999999999999996
90,0.4492663970731168,24.0,28.999999999999996
91,0.4490926567038451,24.0,28.999999999999996
92,0.4488210132215356,24.0,28.999999999999996
93,0.44852494495904793,24.0,28.999999999999996
94,0.44824620803883297,24.0,28.999999999999996
95,0.447924702888294,24.0,28.999999999999996
96,0.4479017789257204,24.0,28.999999999999996
97,0.44761151953189054,24.0,28.999999999999996
98,0.4472843281328438,24.0,28.999999999999996
99,0.44713647092691666,24.0,28.999999999999996
100,0.4467940422592314,24.0,28.999999999999996
101,0.4467709464728102,24.0,28.999999999999996
102,0.4465427790205658,24.0,28.999999999999996
103,0.44640201873861,24.0,28.999999999999996
104,0.44610122111331,24.0,28.999999999999996
105,0.4460457971326731,24.0,28.999999999999996
106,0.445844525021346,24.0,28.999999999999996
107,0.4456116356219028,24.0,28.999999999999996
108,0.44543245023923556,24.0,28.999999999999996
109,0.44528220042279765,24.0,28.999999999999996
110,0.4451877163388176,24.0,28.999999999999996
111,0.4450211224915771,24.0,28.999999999999996
112,0.44487217436136584,24.0,28.999999999999996
113,0.4448393215985746,24.0,28.999999999999996
114,0.444693359532792,24.0,28.999999999999996
115,0.4445513959606596,24.0,28.999999999999996
116,0.4445651128791413,24.0,28.999999999999996
117,0.44431164175508947,24.0,28.999999999999996
118,0.4441677824591658,24.0,28.999999999999996
119,0.4440314636095865,24.0,28.999999999999996
120,0.44403963854392187,24.0,28.999999999999996
121,0.44392655624310523,24.0,28.999999999999996
122,0.44383999156520315,24.0,28.999999999999996
123,0.4437338814886192,24.0,28.999999999999996
124,0.44366672595823786,24.0,28.999999999999996
125,0.44353533908291853,24.0,28.999999999999996
126,0.4435366416027323,24.0,28.999999999999996
127,0.4435287629344669,24.0,28.999999999999996
128,0.4435039673511617,24.0,28.999999999999996
129,0.4432636104290134,24.0,28.999999999999996
130,0.44328897652004173,24.0,28.999999999999996
131,0.44337773579698736,24.125,28.999999999999996
132,0.4433821296336009,24.125,28.999999999999996
133,0.44327168944867756,24.125,28.999999999999996
134,0.4432760976618524,24.0,28.999999999999996
135,0.4432098714362758,24.125,28.999999999999996
136,0.44322841300163107,24.0,28.999999999999996
137,0.443167999955673,24.125,28.999999999999996
138,0.4431690133542913,24.125,28.999999999999996
139,0.4431414242218002,24.125,28.999999999999996
140,0.4432302064011674,24.125,28.999999999999996
141,0.4431488223579052,24.125,28.999999999999996
142,0.44305863156889197,24.125,28.999999999999996
143,0.44313238223655865,24.125,28.999999999999996
144,0.44310144538941687,24.0,28.999999999999996
145,0.443066023330299,24.125,28.999999999999996
146,0.4431366140448116,24.0,28.999999999999996
147,0.44308903988448534,24.0,28.999999999999996
148,0.44320295422248135,24.125,28.999999999999996
149,0.44308398778929253,24.25,28.999999999999996
150,0.4430850764928451,24.25,28.999999999999996
151,0.4431022239071275,24.375,28.999999999999996
152,0.4430894279836415,24.25,28.999999999999996
153,0.443115612331216,24.25,28.999999999999996
154,0.44313674742032466,24.25,28.999999999999996
155,0.4431443487369786,24.25,29.5
156,0.4431659616996355,24.625,28.999999999999996
157,0.44327803792319864,24.125,29.5
158,0.44319237394345323,24.375,28.999999999999996
159,0.4432205776009047,24.875,28.999999999999996
160,0.4430272949861008,24.25,28.999999999999996
161,0.4432158314327307,24.75,28.999999999999996
162,0.4431595561832614,24.625,28.999999999999996
163,0.4432878025497371,24.75,28.999999999999996
164,0.4433301330039119,24.625,29.5
165,0.44331675743509796,24.625,29.5
166,0.4432261051920344,24.75,29.5
167,0.4433377471690296,24.625,29.5
168,0.44329896214258485,24.625,30.0
169,0.4433387702638255,24.625,29.5
170,0.4433645872026608,24.625,29.5
171,0.4433273837113759,24.625,29.5
172,0.4435332730441589,24.625,29.5
173,0.44348643241813235,24.5,30.0
174,0.44352708016141107,24.625,30.0
175,0.44344305516776006,24.625,30.0
176,0.4434832267612816,24.625,29.5
177,0.44357725843173873,24.625,29.5
178,0.44358676911644324,24.5,30.0
179,0.44346675826781173,24.625,30.0
180,0.4435989603212265,24.5,30.0
181,0.44366858302692547,24.625,30.0
182,0.443550870116958,24.5,30.0
183,0.44380011441431577,24.5,31.0
184,0.4437413870460655,24.5,30.0
185,0.44399898094866996,24.25,30.0
186,0.44383379097364434,24.5,30.0
187,0.4440425983274245,24.5,30.0
188,0.4441253217182788,24.25,30.0
189,0.4440613179347966,24.25,30.5
190,0.4440430281150965,24.375,30.0
191,0.4444495158185688,24.25,30.0
192,0.4442590585311405,24.25,30.0
193,0.44432711957724125,24.25,30.5
194,0.44450980728113626,24.25,30.5
195,0.44461778431169685,24.125,30.5
196,0.44465573555070703,24.125,30.5
197,0.4448556344414839,24.125,30.5
198,0.4450460919995983,24.125,30.5
199,0.4450236345530105,24.125,30.5
200,0.445001776464063,24.125,30.5
201,0.4451140257141404,24.125,30.5
202,0.4452334384519234,24.125,30.5
203,0.44542339574256934,24.125,30.5
204,0.4455682418002548,24.125,30.5
205,0.4457215680972377,24.125,30.5
206,0.4457288524565425,24.125,30.5
207,0.44603360920546126,24.125,30.0
208,0.44615342895778826,24.125,30.5
209,0.44620804069230396,24.125,30.0
210,0.4464132417409943,24.125,29.5
211,0.4464323686175093,24.125,30.5
212,0.4468550102003068,24.125,30.0
213,0.44681475530804676,24.125,29.5
214,0.44704170626070344,24.125,30.5
215,0.44702296634754934,24.125,29.5
216,0.4470557408523983,24.125,30.0
217,0.44724325717009866,24.125,29.5
218,0.447577983822143,24.125,30.0
219,0.4477871035701413,24.125,29.5
220,0.4480538200545176,24.25,30.0
221,0.4480049751288503,24.25,29.5
222,0.4480932657182814,24.25,29.5
223,0.4483161471689289,24.25,31.0
224,0.4482490633418054,24.25,30.5
225,0.44852564187718713,24.25,30.5
226,0.44878441420735243,24.25,30.5
227,0.4486943218436615,24.25,31.0
228,0.44896191809397373,24.25,30.5
229,0.44908219667288934,24.25,30.5
230,0.44932489365021644,24.25,30.5
231,0.449341719993571,24.25,30.5
232,0.4495569143217446,24.25,30.5
233,0.4499189982442553,24.25,30.5
234,0.4499771007103648,24.25,30.5
235,0.44999719248211734,24.25,31.0
236,0.450199056809318,24.25,30.5
237,0.4502672344201114,24.25,30.5
238,0.4504853716591167,24.125,30.5
239,0.4505534310908486,24.25,30.5
240,0.4506988304248631,24.25,30.5
241,0.45092793633595063,24.25,30.5
242,0.45103658692700904,24.125,30.5
243,0.4512694634208426,24.25,30.5
244,0.45136744692314634,24.125,30.5
245,0.45166860836629896,24.125,30.5
246,0.45177915211136205,24.125,30.5
247,0.45179701392421706,24.125,30.5
248,0.4519594120451193,24.0,30.5
249,0.45201249043810804,24.0,30.5
250,0.4520647456717294,24.125,30.5
251,0.45219030877902755,24.125,30.5
252,0.452278629817297,24.125,30.5
253,0.45237422417161405,24.0,30.5
254,0.4524231638418296,24.125,30.0
255,0.4525878870288916,24.0,30.0
256,0.4526401907964277,24.0,30.5
257,0.4527934484534253,24.0,30.5
258,0.45272803789950233,24.0,29.5
259,0.4527607961164943,24.0,29.5
260,0.45304376832059634,24.0,29.5
261,0.45310743343118,24.0,29.5
262,0.4533353408073508,24.0,29.5
263,0.45336969806921373,24.0,29.5
264,0.4535949301698499,24.0,29.5
265,0.45359162877521103,24.0,29.5
266,0.4535978582069977,24.0,29.5
267,0.45384734356630935,24.0,28.999999999999996
268,0.4538301237313967,24.0,28.999999999999996
269,0.4539686696233881,24.0,28.999999999999996
270,0.4540564485927557,24.0,28.999999999999996
271,0.453995378927317,24.125,28.999999999999996
272,0.4539698629451273,24.125,28.999999999999996
273,0.45412101629595,24.375,28.999999999999996
274,0.45420593025506506,24.125,28.999999999999996
275,0.4543668474657251,24.125,28.999999999999996
276,0.4543685741849581,24.25,28.999999999999996
277,0.4542054330440247,24.25,30.0
278,0.4543680658406934,24.25,28.999999999999996
279,0.4546027928996798,24.25,30.0
280,0.4547575898270599,24.5,30.0
281,0.4547595206023668,24.25,28.999999999999996
282,0.45477294507613764,24.75,29.5
283,0.4549568021557546,24.75,30.0
284,0.4549822946135984,24.625,30.0
285,0.4549684184924253,24.25,30.0
286,0.455014191194454,25.874999999999996,30.0
287,0.4550687608522881,25.374999999999996,30.5
288,0.45504947083376424,25.0,30.5
289,0.45526827565433925,25.75,31.0
290,0.45513777712555686,27.0,31.0
291,0.4552785471802978,28.249999999999996,31.0
292,0.4552420808190884,27.500000000000004,31.5
293,0.4551885824021688,28.625,31.0
294,0.4552142262553063,27.500000000000004,32.0
295,0.4553094840105338,28.749999999999996,32.0
296,0.4552928293333594,26.625,33.5
297,0.4553377650730531,29.375,35.0
298,0.45529655868707913,29.625,32.5
299,0.4554372387514833,29.5,33.0
300,0.4554088320751766,29.375,34.0
301,0.4554321477164151,29.75,35.0
302,0.4554060642260764,30.375000000000004,35.0
303,0.45548294365454567,33.625,35.0
