,Losses,Training Accuracy,Validation Accuracy
0,0.4475158361820734,0.0,0.0
1,0.4475158361820734,26.125,22.0
2,0.4466365015289567,26.375,22.0
3,0.44650929681075946,26.125,22.0
4,0.44563409764839074,26.125,22.0
5,0.4451832689645335,26.125,22.0
6,0.4442326196590875,26.375,22.5
7,0.4440691119209362,26.625,22.0
8,0.44329832433942334,26.375,23.0
9,0.44255311526803565,26.375,23.0
10,0.4414926951278838,26.375,23.0
11,0.4417657651002277,26.5,23.0
12,0.44097647322485906,26.5,23.0
13,0.44011268025670985,26.625,23.0
14,0.43991310706035514,26.625,23.0
15,0.4391486890259827,26.625,24.0
16,0.4385802735611564,27.250000000000004,24.5
17,0.4378878781082706,27.250000000000004,24.5
18,0.43762104256656514,27.750000000000004,24.0
19,0.43698477181164175,27.875,24.5
20,0.436429939417994,27.750000000000004,25.0
21,0.4356251031477306,28.249999999999996,24.5
22,0.4355134643849429,27.875,25.0
23,0.4347653362998616,27.875,24.5
24,0.43471844155400924,28.249999999999996,25.5
25,0.43383672282289637,28.375,25.5
26,0.43357648480397815,28.999999999999996,27.500000000000004
27,0.4324843648031,28.749999999999996,25.5
28,0.43195277069620736,29.375,28.000000000000004
29,0.4316519585120211,29.25,28.000000000000004
30,0.4313163328060296,29.5,27.500000000000004
31,0.4310238734613023,30.5,28.000000000000004
32,0.4309123926767066,30.0,29.5
33,0.4300330969842639,30.375000000000004,29.5
34,0.4294074228756382,31.374999999999996,31.5
35,0.42933780656053133,31.374999999999996,31.0
36,0.4287105313535192,31.5,31.5
37,0.42816790241599256,32.5,30.0
38,0.4276579006440989,32.375,31.5
39,0.4272932744539115,33.0,34.0
40,0.426527571293619,33.0,33.0
41,0.4262545590424145,33.875,33.5
42,0.42586044652405675,35.25,33.5
43,0.4253580973078403,34.625,35.0
44,0.4250086403158872,35.0,35.0
45,0.4244992584655398,34.0,34.5
46,0.42403510468219613,35.375,36.5
47,0.4231003713210778,35.625,38.0
