,Losses,Training Accuracy,Validation Accuracy
0,0.5000937303164554,0.0,0.0
1,0.5000937303164554,0.0,0.5
2,0.49957662242510037,0.125,0.5
3,0.4990894703085658,0.125,0.5
4,0.49826644818368193,0.25,0.5
5,0.4976189599239692,0.125,1.0
6,0.497091127788314,0.125,1.0
7,0.4964863195601085,0.125,1.0
8,0.49561813159199536,0.25,1.0
9,0.4949226890341151,0.25,1.0
10,0.49424014222638624,0.25,1.0
11,0.49373034427893747,0.25,1.0
12,0.49304058336878726,0.375,0.5
13,0.4924200349991933,0.375,0.5
14,0.4915751119396188,0.375,1.0
15,0.4911339766400754,0.25,0.5
16,0.49045720737828347,0.375,0.5
17,0.4894350190163773,0.25,1.0
18,0.4896585850429696,0.8750000000000001,0.5
19,0.48883074942279714,0.625,0.5
20,0.4877122083599048,0.8750000000000001,0.5
21,0.4871515370958342,1.0,0.5
22,0.486593912587648,0.8750000000000001,0.5
23,0.4854336049656083,1.0,0.5
24,0.4842874405556733,0.75,0.5
25,0.4843386554840666,1.125,0.5
26,0.4836232068177295,1.0,0.5
27,0.48237448252257326,1.0,0.5
28,0.48164148826355246,1.125,0.5
29,0.4811180405275239,1.375,0.5
30,0.48013166763819526,1.0,0.5
31,0.47972606619011393,1.0,0.5
32,0.479096563820326,1.625,0.5
33,0.47819388018717873,1.375,0.5
34,0.47786304703925686,1.625,1.0
35,0.47701162383506235,2.0,1.0
36,0.47609552333629024,1.625,1.5
37,0.47527569682369536,1.7500000000000002,1.0
38,0.4747030955876584,1.875,1.0
39,0.4741471232628761,1.5,1.5
40,0.473908248457844,2.125,1.5
41,0.47288583907512505,2.125,1.5
42,0.47283112535764615,2.125,1.5
43,0.4714232033573271,2.125,2.0
44,0.4711302197233389,2.125,1.5
45,0.47032699150792245,2.125,1.5
46,0.47010432337632724,3.125,2.5
47,0.4691845480002346,2.25,1.5
48,0.4688961513893322,2.75,3.0
49,0.4681255498812195,2.25,3.5000000000000004
50,0.4677904146098987,3.6249999999999996,3.5000000000000004
51,0.46748072734560603,3.0,3.5000000000000004
52,0.4666305956601512,4.0,3.5000000000000004
53,0.4663211528972547,4.25,3.5000000000000004
54,0.46572862603730103,3.375,3.0
55,0.46537812238122617,4.25,3.5000000000000004
56,0.4648876278947457,4.25,4.0
57,0.46445464376496354,4.25,4.5
58,0.4640504861935756,4.875,3.5000000000000004
59,0.4634814243586877,4.375,4.0
60,0.4635685788948468,4.125,3.5000000000000004
61,0.46281162085015093,5.75,3.5000000000000004
62,0.46215442325955364,6.0,3.5000000000000004
63,0.46196916094975393,4.75,3.5000000000000004
64,0.4616300446463388,4.375,4.5
65,0.461615313298814,4.375,3.5000000000000004
66,0.4611610423037548,4.875,3.5000000000000004
67,0.4604991185384815,5.125,4.5
68,0.46017090939601424,4.75,3.5000000000000004
