,Losses,Training Accuracy,Validation Accuracy
0,0.4369914123017039,0.0,0.0
1,0.4369914123017039,24.0,28.999999999999996
2,0.4360764655229152,23.875,28.999999999999996
3,0.43585903638562,24.0,28.999999999999996
4,0.43509299564223475,24.0,28.999999999999996
5,0.4339859593965473,24.0,28.999999999999996
6,0.43336188564769274,24.125,28.999999999999996
7,0.4330526699284512,24.375,28.999999999999996
8,0.43208831114188995,24.375,28.999999999999996
9,0.4314144854601758,24.375,28.999999999999996
10,0.4310086668216615,24.375,28.999999999999996
11,0.43053146635839595,24.375,28.999999999999996
12,0.4299883900783431,24.375,28.999999999999996
13,0.42899570481568033,24.5,28.999999999999996
14,0.4287673529334732,24.5,28.999999999999996
15,0.42770929274966113,24.5,28.999999999999996
16,0.42707439714029205,24.5,28.999999999999996
17,0.42686419796279246,24.5,28.999999999999996
18,0.425742543768364,24.5,28.999999999999996
19,0.4256613577352937,24.5,28.999999999999996
20,0.425261298181659,24.5,28.999999999999996
21,0.42465240636303814,24.5,28.999999999999996
22,0.42365845080714565,24.5,29.5
23,0.4230625767671446,24.625,28.999999999999996
24,0.4226672381955135,24.625,30.0
25,0.42191155376137984,24.75,30.0
26,0.4216140352238124,24.75,30.0
27,0.4209375492449287,24.75,30.0
28,0.4205281941500626,24.75,30.5
29,0.4198339914333352,24.75,30.5
30,0.41958917432899306,24.75,30.5
31,0.4192163674730224,24.75,30.5
32,0.4185770008024591,24.75,30.5
33,0.41769163670094867,25.124999999999996,31.0
34,0.41761901925333045,25.25,30.5
35,0.4170249635887309,25.25,31.0
36,0.4164810516375043,25.374999999999996,31.0
37,0.41584030577460673,25.5,31.0
38,0.4154166111845165,25.5,31.0
39,0.41547096513235054,26.125,31.0
40,0.4144076904375302,26.0,31.0
41,0.4140809486298391,26.125,31.5
42,0.4140744164503559,26.5,31.5
43,0.41288739956267817,26.625,31.5
44,0.4123331230367734,26.75,31.5
45,0.4122287896044307,27.0,32.0
46,0.41189348065099735,27.0,31.5
47,0.41111907555409777,27.250000000000004,33.0
48,0.4105551463022632,27.0,33.0
49,0.410467479211518,27.500000000000004,33.5
50,0.4095491284239353,27.625,34.5
51,0.40917540706373806,27.750000000000004,34.5
52,0.40838282052417973,27.875,35.5
53,0.40807327805494426,27.875,37.0
54,0.4076348843586375,28.125,37.0
55,0.40719753582179297,28.875,37.0
56,0.4069960437795026,28.625,37.5
57,0.40669103667472817,29.375,37.0
58,0.4059556333260889,29.5,38.0
59,0.40522712327247945,30.0,38.5
60,0.4045852210996401,29.75,38.5
61,0.4043732087927876,30.0,38.5
62,0.403957263757386,31.25,38.5
63,0.4034395569265493,30.5,38.5
64,0.4029519378418762,31.0,40.5
65,0.4025251319786109,30.875000000000004,40.0
66,0.4019584744688018,31.5,41.5
67,0.4015616960976061,32.0,40.5
68,0.40134903952332307,31.5,41.5
