,Losses,Training Accuracy,Validation Accuracy
0,0.4244033128882474,0.0,0.0
1,0.4244033128882474,24.375,28.999999999999996
2,0.42372841557581664,24.375,28.999999999999996
3,0.422958051072878,24.375,28.999999999999996
4,0.42198499640766957,24.5,28.999999999999996
5,0.4212725889193098,24.5,28.999999999999996
6,0.42053291175783164,24.625,29.5
7,0.4198174812717895,24.625,30.0
8,0.4190196761291618,24.625,30.0
9,0.4182962923312086,24.625,30.0
10,0.41723238133834634,24.625,30.0
11,0.4165750142129376,24.75,30.5
12,0.4157813643599296,24.875,30.5
13,0.41494807365491765,24.875,30.5
14,0.41415574701041363,24.875,30.5
15,0.41324233627908213,25.25,31.0
16,0.4124349525835913,25.5,32.0
17,0.4117151659411446,25.5,32.0
18,0.41086461732176116,25.5,32.5
19,0.4101186409113328,25.624999999999996,32.5
20,0.40934147694360185,25.624999999999996,33.0
21,0.4083980576958408,25.75,34.5
22,0.4076483790527156,26.0,34.5
23,0.4067998516690162,26.125,34.5
24,0.40602627983063827,26.625,34.5
25,0.4051678423857526,26.75,34.5
26,0.4043920476093871,27.125,36.0
27,0.40360627026133455,27.750000000000004,36.5
28,0.40276978063072044,28.125,36.5
29,0.40187088898865253,28.125,36.5
30,0.4012091058254552,28.499999999999996,37.0
31,0.40044761208814783,28.999999999999996,37.5
32,0.39960571291200275,29.125,37.5
33,0.39887779430559656,29.125,38.5
34,0.3981458023043358,29.5,39.5
35,0.3973637897642368,29.625,40.0
36,0.3966118705855116,29.875,40.0
37,0.395802156368108,30.125,41.0
38,0.39522104066868513,30.5,41.5
39,0.3945006036236712,31.25,42.0
40,0.39361931790224347,31.5,42.0
41,0.393042492440191,31.75,43.5
42,0.3922885071288467,32.125,43.5
43,0.3915862677080168,32.625,44.5
44,0.390906805906368,33.125,45.0
45,0.3903152997970495,33.125,46.0
46,0.3896976497088971,33.625,46.0
47,0.3890666356667802,33.75,46.5
48,0.38829134070330634,34.125,47.0
49,0.38762004319273174,35.0,47.0
50,0.38712475663277723,35.125,48.0
51,0.38654060040638255,35.375,49.0
52,0.385845096281881,35.75,49.5
53,0.38526794006358966,36.0,50.0
54,0.38458827500119086,36.25,50.0
55,0.384187999250516,36.75,50.5
56,0.38339523703958406,38.375,50.5
57,0.38289570034379283,38.625,50.5
58,0.38247122805734485,39.375,50.5
59,0.38173585365216384,40.25,50.5
60,0.3812701255757631,40.625,50.5
61,0.3807784938280173,41.125,50.5
62,0.38034189673496643,41.0,50.5
63,0.37984690476127886,42.0,51.0
64,0.3793025063633659,42.0,51.0
65,0.37878298003534155,42.625,51.5
66,0.37827470905431293,42.75,52.5
67,0.3776284855197224,43.5,52.5
68,0.37731171013349984,44.375,52.5
69,0.37676294505876695,44.625,52.5
70,0.3762793564479228,45.0,53.0
71,0.3758339771557879,45.0,53.0
72,0.3753562909844814,45.125,53.0
73,0.3749506448608242,45.25,53.0
74,0.3744053934649575,45.625,53.0
75,0.3739517480739285,46.25,53.0
76,0.37356396126204183,46.375,53.0
77,0.37330206039950503,46.5,53.0
78,0.37289116494387087,46.75,53.0
79,0.3724234431860147,47.125,53.5
80,0.3720967172914833,47.125,53.5
81,0.3717143461814096,47.5,53.5
82,0.3714748669960731,47.875,53.5
83,0.37086650232499935,48.0,54.0
84,0.37051251436446253,48.0,54.0
85,0.3701476752470091,48.0,54.0
86,0.3698254228853534,48.125,54.0
87,0.3694646091342556,48.75,54.0
88,0.36914813206095576,48.75,54.0
89,0.3688407780677015,48.875,54.0
90,0.36839683837122444,48.875,54.0
91,0.3680494068884678,49.0,54.0
92,0.36784554353379206,49.0,54.0
93,0.36751596930175184,49.125,54.0
94,0.36721172814453906,49.125,54.0
95,0.36687209905652984,49.125,54.0
96,0.36654807989071453,49.25,54.0
97,0.36636859958327334,49.25,54.0
98,0.3660324796986261,49.25,54.0
99,0.36580812621054676,49.375,54.0
100,0.36549372569523636,49.375,54.0
101,0.3652231930684192,49.375,54.0
102,0.36489905355467495,49.375,54.0
103,0.3645840601096382,49.375,54.0
104,0.364512385022869,49.375,54.0
105,0.3642234953524429,49.5,54.0
106,0.36413771420402696,49.625,54.50000000000001
107,0.3638767077609276,49.625,54.0
108,0.36357631984016153,49.75,54.50000000000001
109,0.36341075758545804,49.75,54.50000000000001
110,0.3631950820632448,49.875,54.50000000000001
111,0.36308376221147115,49.875,54.50000000000001
112,0.36293374928283056,49.875,54.50000000000001
113,0.3626680154430624,49.875,54.0
114,0.3626051235917581,50.0,54.0
115,0.3622922675732835,50.0,54.0
116,0.36226003880892,50.24999999999999,54.0
117,0.362051913200957,50.24999999999999,53.5
118,0.36185884128717793,50.24999999999999,54.0
119,0.3619039738240518,50.5,54.50000000000001
120,0.3616876820239358,50.875,54.50000000000001
121,0.36172974421911036,50.625,54.50000000000001
122,0.3616143388568147,50.875,54.50000000000001
123,0.3615561534740694,50.625,54.0
124,0.36129097959328754,51.74999999999999,55.00000000000001
125,0.36121950806278663,52.5,55.00000000000001
126,0.3612095545682552,52.125,54.50000000000001
127,0.36102992139352685,52.5,54.50000000000001
128,0.36109115715705387,52.75,54.50000000000001
129,0.3611032153499918,52.625,54.0
130,0.36096734674169967,52.625,54.50000000000001
131,0.3609846131763955,53.25,54.0
132,0.36092803338830975,53.0,54.0
133,0.360895215569016,53.125,55.00000000000001
134,0.3608290219832969,53.37499999999999,54.50000000000001
135,0.36086572943586803,53.75,55.00000000000001
136,0.3609029475159406,53.37499999999999,55.00000000000001
137,0.36083573824855825,53.5,54.50000000000001
138,0.36074459845041495,53.5,54.50000000000001
139,0.36079495534816325,53.5,54.0
140,0.3607806301378735,54.125,54.0
141,0.3607068157120365,53.625,54.0
142,0.36072487664855546,54.0,54.0
143,0.360865288050017,54.25,54.0
144,0.3608760715734928,53.87499999999999,54.0
145,0.36084488874382964,54.625,55.00000000000001
146,0.3608572544418176,54.0,54.0
147,0.3610624139638844,54.25,54.0
148,0.36097861278241544,54.625,54.0
149,0.36114786351289013,54.25,54.0
150,0.3611624667463503,54.25,52.0
151,0.3611821963089949,54.25,52.5
152,0.36114824085144037,54.37499999999999,51.0
153,0.36136118780424353,54.37499999999999,50.0
154,0.36140462570211845,54.75,50.5
155,0.3614004142122754,54.87499999999999,50.0
156,0.36149194222814596,54.0,50.5
157,0.36147362580729103,54.50000000000001,50.0
158,0.361660553197515,55.375,50.5
159,0.36198988305939317,54.625,50.5
160,0.36191179989265687,53.25,50.5
161,0.36191369066343554,54.87499999999999,50.0
162,0.3620977807108752,53.625,50.5
163,0.3620681880083616,53.75,50.0
164,0.36226678858609346,53.625,50.5
165,0.36236888085722513,53.5,50.0
166,0.36251456823947437,54.25,50.0
167,0.3627225804748542,54.125,50.5
168,0.36280578698215843,54.50000000000001,50.0
169,0.36295846624617106,54.37499999999999,49.0
170,0.3630913321105706,54.25,50.0
171,0.3633052225088793,54.75,48.5
172,0.3633875602889053,55.00000000000001,49.5
173,0.36362882507362065,54.625,49.5
174,0.3636950770838566,54.125,51.0
175,0.3638872549806702,54.50000000000001,51.0
176,0.36409321742412515,55.50000000000001,51.0
177,0.36406675859595305,55.125,51.0
178,0.36422895873480654,55.125,52.5
179,0.36454358109258533,54.50000000000001,51.0
180,0.3646755297957291,54.87499999999999,52.5
181,0.3648072857948969,54.87499999999999,52.0
182,0.365047690440787,53.87499999999999,52.5
183,0.36520426041912535,55.125,52.5
184,0.3653634981690858,54.75,52.5
185,0.3656551128918011,53.75,53.0
186,0.3657744368424899,54.87499999999999,52.5
187,0.3659341495714166,53.625,53.5
188,0.36602149194867617,54.625,53.5
189,0.366272548729885,53.75,52.5
190,0.3663633841016693,54.25,52.5
191,0.36653737642543777,52.625,52.5
192,0.36683531833951044,54.125,51.5
193,0.36694541756482585,53.37499999999999,52.0
194,0.3671608359433229,53.25,52.0
195,0.36746698998305327,52.75,51.5
196,0.36753828538476496,52.75,52.0
197,0.367815496970435,52.0,52.0
198,0.3679669007572662,52.37500000000001,52.0
199,0.36827722903006566,52.25,50.5
200,0.3684210014680338,52.0,51.0
201,0.3685120802542599,52.625,50.5
202,0.36875375120441617,52.5,50.0
203,0.3690573882493873,53.125,50.0
204,0.36910199848761466,52.5,51.0
205,0.369412295374632,52.25,49.5
206,0.36959289439304216,52.5,51.0
207,0.3699426056629572,52.5,51.0
208,0.3701076063575674,51.74999999999999,48.5
209,0.37040148530393047,52.125,51.0
210,0.3704245624339301,52.125,49.5
211,0.37060011368974033,52.0,48.0
212,0.3707080453876687,51.74999999999999,48.0
213,0.3710282215145809,51.87500000000001,48.5
214,0.3714294252607119,51.625,48.0
215,0.3714847862795765,51.74999999999999,48.0
216,0.37161168613976914,51.5,48.0
217,0.37207637228402535,51.625,48.0
218,0.37211331002048065,51.5,48.0
219,0.37237033667402253,51.37500000000001,47.5
220,0.37256389946824314,51.24999999999999,47.5
221,0.3728245678355478,51.37500000000001,48.0
222,0.3729268474547191,51.24999999999999,47.5
223,0.3732339985271125,51.24999999999999,47.0
224,0.37337296023401195,50.875,47.0
225,0.37365417443025106,51.0,47.0
226,0.37383926812469,51.0,47.0
227,0.3740487751275473,50.875,47.0
228,0.37422412477585754,50.875,47.0
229,0.37430860156339507,51.0,47.5
230,0.37449378680662954,50.74999999999999,47.0
231,0.37491303923583547,50.74999999999999,47.0
232,0.3750246993549478,50.74999999999999,46.5
233,0.3752745175018179,50.74999999999999,47.0
234,0.37532606609543445,50.74999999999999,46.5
235,0.37555687512037805,50.74999999999999,47.0
236,0.37579976156193046,50.74999999999999,46.5
237,0.37609003628296117,50.74999999999999,46.5
238,0.37624566820869665,50.74999999999999,46.5
239,0.37642718620818555,50.74999999999999,46.5
240,0.37660104409435413,50.74999999999999,46.5
241,0.37687810911429287,50.74999999999999,46.5
242,0.37711722162507905,50.74999999999999,46.5
243,0.3772429898643753,50.74999999999999,46.5
244,0.3775435574847447,50.74999999999999,46.5
245,0.37756241097484045,50.74999999999999,46.5
246,0.37782907471373006,50.74999999999999,46.5
247,0.3781340193582244,50.74999999999999,46.5
248,0.37811564099457506,50.74999999999999,46.5
249,0.3782512675999854,50.74999999999999,46.5
