,Losses,Training Accuracy,Validation Accuracy
0,0.4878562177038696,0.0,0.0
1,0.4878562177038696,4.625,6.0
2,0.4877100960023896,3.875,4.5
3,0.48753221683977377,3.0,3.5000000000000004
4,0.4873339775290275,3.125,3.0
5,0.48713449981786594,2.25,3.5000000000000004
6,0.48696523041647827,3.0,3.5000000000000004
7,0.48676205362792446,1.7500000000000002,2.5
8,0.4867206460549812,1.625,2.0
9,0.48638542784929045,1.375,2.0
10,0.4863997596362286,1.5,2.0
11,0.48612604037538987,1.0,1.5
12,0.4859474337042766,0.75,1.5
13,0.48576552633041553,0.75,1.0
14,0.48555812897949957,0.75,1.0
15,0.48534740338869947,0.75,1.0
16,0.4852734401211687,0.75,1.0
17,0.48505316788397523,0.25,1.0
18,0.48491722737437415,0.25,1.0
19,0.4846549805928737,0.125,0.5
20,0.4844177893162931,0.125,1.0
21,0.4842119378935743,0.125,0.5
22,0.4839912599228394,0.125,0.5
23,0.4837612574854178,0.125,0.5
24,0.4835626504417717,0.125,0.5
25,0.4832721062122561,0.125,0.0
26,0.4830707312917692,0.125,0.0
27,0.48284711308711387,0.125,0.0
28,0.48262964837919936,0.125,0.0
29,0.4823706734067457,0.125,0.0
30,0.48223883787690336,0.125,0.0
31,0.48189437535975527,0.125,0.0
32,0.4816776732527174,0.125,0.0
33,0.4814084727629808,0.125,0.0
34,0.4812494268682999,0.125,0.0
35,0.4809324158576221,0.125,0.0
36,0.48076012603513596,0.125,0.0
37,0.4803892288505566,0.0,0.0
38,0.48021159610201153,0.0,0.0
39,0.4798448930844932,0.0,0.0
40,0.47959322493824996,0.0,0.0
41,0.4792801875629209,0.0,0.0
42,0.47898467323938254,0.0,0.0
43,0.47881758957407267,0.0,0.0
44,0.478488495930709,0.0,0.0
45,0.4782876777185652,0.0,0.0
46,0.4778503239355005,0.0,0.0
47,0.47754196642063024,0.125,0.0
48,0.47729376154119285,0.125,0.0
49,0.4768679150405938,0.125,0.0
50,0.4766406036065723,0.125,0.0
51,0.476365119240198,0.125,0.0
52,0.47592217813524684,0.125,0.0
53,0.4755808598284196,0.125,0.0
54,0.4751765338606163,0.125,0.0
55,0.47491658502866924,0.125,0.0
56,0.4745041077757457,0.125,0.0
57,0.4741669438287737,0.125,0.0
58,0.47380781926673465,0.125,0.0
59,0.4735134348790871,0.125,0.0
60,0.4730681737890464,0.125,0.0
61,0.47266127957793275,0.125,0.0
62,0.47227641566546585,0.125,0.0
63,0.4719127592728409,0.125,0.0
64,0.4715754182221476,0.125,0.0
65,0.4711548633396562,0.125,0.0
66,0.4707558894856937,0.125,0.0
67,0.47034179926201475,0.125,0.0
68,0.46989982214441817,0.125,0.0
69,0.4695545704010812,0.125,0.0
70,0.46911918036209777,0.125,0.0
71,0.468736906933205,0.25,0.0
72,0.4683873603051943,0.25,0.0
73,0.4677404471123355,0.25,0.0
74,0.4674342993690664,0.25,0.0
75,0.46704771050835353,0.25,0.0
76,0.46651292463163896,0.25,0.0
77,0.46608198715891175,0.375,0.0
78,0.46563092824565205,0.375,0.0
79,0.4652450845554742,0.375,0.0
80,0.464819689094608,0.375,0.0
81,0.46421021690843617,0.375,0.0
82,0.463779658072602,0.375,0.0
83,0.46356495032763784,0.375,0.0
84,0.46299682555882576,0.375,0.0
85,0.4624878882084703,0.375,0.0
86,0.4619399817679378,0.375,0.5
87,0.46157672979176534,0.375,0.0
88,0.4612122311728045,0.375,0.5
89,0.46045105915066714,0.375,0.0
90,0.4600796796410569,0.375,0.0
91,0.4596819791925741,0.625,0.5
92,0.4591245745841603,0.375,0.5
93,0.458659538731999,0.375,0.0
94,0.4582014215629821,0.5,0.0
95,0.4577525718095277,0.5,0.5
96,0.4573776558609982,0.625,0.5
97,0.4569772135267121,0.75,0.5
98,0.4562763981261196,0.75,0.5
99,0.4557661843238984,0.625,0.5
100,0.4554138504848027,0.625,0.5
101,0.45482848932147535,0.8750000000000001,0.5
102,0.45444954280054367,0.8750000000000001,0.0
103,0.4540276000182435,0.8750000000000001,0.5
104,0.45349980649152705,0.75,0.5
105,0.45302628370673204,0.8750000000000001,0.0
106,0.45247109525448026,1.0,0.0
107,0.45211084679339364,1.0,0.0
108,0.45156395369175967,1.125,0.5
109,0.4511097934076115,1.0,0.0
110,0.45071104984019,1.125,0.5
111,0.4501268222475271,1.25,0.0
112,0.449869686262306,1.125,0.0
113,0.44928990199515056,2.0,0.5
114,0.44890205287202606,2.0,0.5
115,0.44842153293562814,1.625,0.5
116,0.4479273942666755,2.25,1.0
117,0.4475769825268995,3.0,1.5
118,0.44700932680756145,3.0,2.0
119,0.44668323780379215,3.25,2.0
120,0.44599843644884146,3.25,3.5000000000000004
121,0.4456645589015881,3.5000000000000004,3.5000000000000004
122,0.4453346293941633,3.6249999999999996,3.5000000000000004
123,0.44480814015116205,4.25,3.5000000000000004
124,0.4445267863602336,5.0,5.0
125,0.4440489976905596,5.125,6.0
126,0.44357415248639426,5.25,6.5
127,0.44321022018638456,5.5,8.0
128,0.44267337736300016,6.25,9.5
129,0.44240657726473226,7.000000000000001,10.0
130,0.44188501835571564,8.0,11.5
131,0.4415391147050606,8.5,14.499999999999998
132,0.4409587934182913,9.875,16.5
133,0.44067398860213125,10.5,17.5
134,0.4401432581848635,11.375,17.0
135,0.4398980147393312,12.5,19.5
136,0.43944063002749495,16.0,21.5
137,0.4388988974871648,13.375,22.0
138,0.4385024257724657,16.5,24.5
139,0.43829111498490164,19.0,23.5
140,0.43792664723811714,20.125,25.5
141,0.4374226590728587,21.125,28.499999999999996
142,0.4368835397592425,21.75,26.5
143,0.4364657977252508,24.0,30.5
144,0.43601321702671497,24.875,30.0
145,0.43569969489792165,27.125,33.0
146,0.43542806516857707,27.250000000000004,33.5
147,0.4349169367188874,28.625,33.5
148,0.4345578555085669,28.000000000000004,33.5
149,0.4340622639217736,29.875,37.5
150,0.43365585392354433,32.125,38.0
151,0.433254551535634,33.25,37.5
152,0.4330542302222062,33.125,38.5
153,0.4327744955929559,33.625,39.5
154,0.4321014936442677,34.875,39.5
155,0.43168771016676283,35.0,39.5
156,0.4314233454902488,38.0,41.0
157,0.4312118487035753,38.625,41.0
158,0.4306349885310747,38.125,41.0
159,0.43011393892308564,38.875,41.0
160,0.4299425508597468,38.75,41.0
161,0.4295330741753375,39.625,41.0
162,0.429137152622452,39.375,41.5
163,0.42883402887027805,40.25,41.5
164,0.4283212974500716,40.5,43.0
165,0.428026610642969,40.625,43.0
166,0.42769208191971286,40.875,43.5
167,0.427237531290684,41.375,43.0
168,0.426890335039876,41.375,44.0
169,0.42659351779515164,41.625,45.0
170,0.4262780220884859,42.0,43.5
171,0.42597045788224397,42.0,47.0
172,0.4255202733664276,42.0,47.0
173,0.42516864225710044,43.0,46.5
174,0.4248616022785516,42.875,46.5
175,0.4244189214528702,42.625,47.0
176,0.4240896378148173,43.0,47.0
177,0.4238711226753018,43.875,47.0
178,0.42349439552994317,44.375,47.5
179,0.4231511250177013,45.0,48.5
180,0.42269712876534515,44.875,48.5
181,0.42250574370862637,43.375,48.0
182,0.42206048651996597,45.0,48.5
183,0.42155157634450774,46.375,49.0
184,0.42147734916254026,46.5,48.5
185,0.42108512590190783,45.125,49.0
186,0.42056365512496563,46.25,48.5
187,0.4204620963086598,46.625,50.5
188,0.42009283941450887,46.25,49.0
189,0.41976326641138206,48.0,50.5
190,0.4195547192636769,46.5,51.0
191,0.41940727374950043,47.375,50.5
192,0.41894284150946887,47.375,50.5
193,0.418531768068651,48.125,51.0
194,0.41835054074253913,47.625,52.0
195,0.4179226188901461,47.875,53.0
196,0.4177675979249049,47.625,53.0
197,0.41736719958446,50.24999999999999,53.0
198,0.41695949328957044,49.875,54.0
199,0.41684681982762783,51.74999999999999,52.5
200,0.4163240167214161,49.375,53.0
201,0.41592362943367467,50.875,53.5
202,0.41583502867728334,53.87499999999999,54.50000000000001
203,0.4154760381318745,52.87500000000001,55.50000000000001
204,0.41524146292283004,55.375,56.99999999999999
205,0.4149216215985866,56.125,56.99999999999999
206,0.4146425335432018,56.625,55.50000000000001
207,0.41432999046488733,57.49999999999999,57.49999999999999
208,0.41402148093983426,58.375,60.0
209,0.4137886494201847,58.25,59.5
210,0.413533055551167,59.5,58.5
211,0.41326596259279036,58.62500000000001,59.0
212,0.41304801136238417,58.875,60.0
213,0.41278915704588515,58.5,56.49999999999999
214,0.41268182409008597,58.875,57.49999999999999
215,0.4122117876288195,59.62499999999999,56.99999999999999
216,0.4118495265966402,59.62499999999999,57.49999999999999
217,0.4116945137788614,59.12500000000001,57.99999999999999
218,0.41145009040949726,58.875,56.99999999999999
219,0.4109847566693212,58.875,57.49999999999999
220,0.4109223696245756,57.49999999999999,56.99999999999999
221,0.4105438485671729,58.62500000000001,56.99999999999999
222,0.41036640109253236,56.25,56.49999999999999
