,Losses,Training Accuracy,Validation Accuracy
0,0.46998089591641107,0.0,0.0
1,0.46998089591641107,27.0,25.0
2,0.4696979750116793,25.874999999999996,25.5
3,0.46948619833946026,27.250000000000004,26.0
4,0.46935854217805295,27.250000000000004,26.5
5,0.469318604144203,28.875,27.500000000000004
6,0.4688776488051726,31.874999999999996,32.0
7,0.46886596015843757,31.624999999999996,31.5
8,0.46875729612663614,35.125,32.0
9,0.46860148662387524,38.625,35.5
10,0.4685742030252337,38.625,37.0
11,0.4684086235227942,40.875,38.0
12,0.4682861844432388,41.625,44.0
13,0.4682518600650898,44.375,46.0
14,0.46818083422273715,44.0,45.5
15,0.4680803408466352,45.0,46.0
16,0.46819302330818935,43.5,46.0
17,0.46787918174621745,43.5,45.0
18,0.4680616080090661,41.125,43.5
19,0.4678808709551545,41.25,43.5
20,0.4677971104165068,38.375,43.0
21,0.4678763587220813,38.0,43.0
22,0.4678402606866744,33.875,38.0
23,0.4679782841022259,33.125,38.0
24,0.46768686889007727,32.125,37.0
25,0.46783601215116155,29.875,28.999999999999996
26,0.46788892739757126,28.625,28.999999999999996
27,0.4679706256332753,27.375,30.0
28,0.4678807227629692,27.0,27.0
29,0.4680915000839796,27.250000000000004,26.5
30,0.46785671392269407,26.875,26.0
31,0.46795795777929994,27.0,26.0
32,0.4680616363258864,26.25,25.0
33,0.4682070755572096,25.624999999999996,24.5
34,0.4680675088800186,25.624999999999996,25.0
35,0.4683594726237035,25.624999999999996,24.5
36,0.4683985827887022,25.5,24.5
37,0.46835961016131233,25.374999999999996,24.5
38,0.4683311148713817,25.374999999999996,24.5
39,0.46847382193811304,25.374999999999996,24.5
40,0.4683832122754612,25.374999999999996,24.5
41,0.4685735689192599,25.124999999999996,24.5
42,0.46850895625269756,25.124999999999996,24.5
43,0.4685159993978168,25.124999999999996,24.5
44,0.46870283718550654,25.124999999999996,24.5
45,0.4688064967591599,25.124999999999996,24.5
46,0.4687822411009664,25.124999999999996,24.5
47,0.46887501400189685,25.124999999999996,24.5
48,0.46899347084349896,25.124999999999996,24.5
49,0.46917603072476105,25.124999999999996,24.5
50,0.46928533363255426,25.124999999999996,24.5
51,0.4690606654794543,25.124999999999996,24.5
52,0.46918335466432515,25.124999999999996,24.5
53,0.4692171287992767,25.124999999999996,24.5
54,0.469333703203949,25.124999999999996,24.5
55,0.4693890940780988,25.124999999999996,24.5
