,Losses,Training Accuracy,Validation Accuracy
0,0.4986043011848031,0.0,0.0
1,0.4986043011848031,28.499999999999996,28.000000000000004
2,0.4948110789153468,28.749999999999996,28.999999999999996
3,0.49337994681294345,25.25,27.500000000000004
4,0.4884230767425786,28.625,24.0
5,0.4840984592479775,25.75,26.5
6,0.4826620363038132,27.500000000000004,25.5
7,0.4779601414893515,25.25,24.5
8,0.47487375149019767,25.874999999999996,24.5
9,0.4717359379860121,26.625,24.0
10,0.4700335999366292,27.875,24.5
11,0.4644701954009169,25.5,23.5
12,0.46147624386551356,27.125,26.0
13,0.4575554915578957,28.625,25.5
14,0.45567448505369845,23.875,26.0
15,0.45324320350306563,23.625,25.0
16,0.4497971286746062,24.75,23.5
17,0.44635506375286854,30.625000000000004,22.5
18,0.4436137160755289,27.375,20.0
19,0.4395866804798112,26.375,24.0
20,0.4372528891998882,28.749999999999996,26.5
21,0.4338509951787911,28.625,20.0
22,0.43086742126471334,26.5,23.0
23,0.4271783292342299,27.500000000000004,21.5
24,0.42415144587629494,26.5,24.5
25,0.4219320733723489,26.875,23.5
26,0.4176141333738778,27.250000000000004,24.5
27,0.41744022829929833,29.125,26.0
28,0.41316065046339767,29.875,25.5
29,0.41139559876961285,33.75,24.5
30,0.40870918786998267,30.625000000000004,26.5
31,0.4061740420524842,35.625,26.0
32,0.40368942874337505,36.875,29.5
33,0.40226936828829607,34.125,31.0
34,0.3992937751531831,35.875,33.0
35,0.395666455107691,37.125,31.0
36,0.3943098826783864,39.875,31.5
37,0.39094871176536117,41.5,34.5
38,0.38976940195325105,41.75,37.0
39,0.388669835809267,41.75,37.5
40,0.3862002947458961,42.25,36.5
41,0.384454979451531,45.0,38.0
42,0.38259160079985505,44.75,38.5
43,0.3787223150179996,48.0,40.5
44,0.3782799513366324,47.25,40.0
45,0.3764433813510605,48.875,41.0
46,0.37356040150549047,48.875,42.5
47,0.3705144665021958,49.25,44.0
48,0.36921692293644115,50.625,44.0
49,0.3686462790828702,50.74999999999999,45.5
50,0.3658909260320712,51.74999999999999,46.5
51,0.36409737271521786,50.24999999999999,46.0
52,0.3630063730666259,53.625,49.0
53,0.3608695958535957,51.24999999999999,50.0
54,0.359105943159398,54.25,48.0
55,0.3576320341337047,55.375,49.5
56,0.3548626292077834,55.50000000000001,52.0
57,0.353278935751739,56.125,54.0
58,0.35233248079871643,55.875,52.5
59,0.35085389207919204,56.25,55.00000000000001
60,0.3481285271403476,56.625,56.49999999999999
61,0.347458959679981,57.62500000000001,56.00000000000001
62,0.3465772009041388,56.625,56.00000000000001
63,0.344410927286557,58.5,57.49999999999999
64,0.3436151148080115,58.875,57.49999999999999
65,0.34094892171150115,57.75,57.49999999999999
66,0.33952663895327256,58.75,59.0
67,0.33772360586963684,59.375,59.5
68,0.3371036215887128,59.62499999999999,61.0
69,0.3357462364075579,58.875,60.0
70,0.33394378098541394,59.62499999999999,61.0
71,0.33323682335486593,60.75000000000001,60.0
72,0.3313728266732048,60.875,62.0
73,0.3305394797443742,61.25000000000001,62.0
74,0.3298174178938328,61.5,62.5
75,0.3274297291985052,61.375,63.0
76,0.3267602372392427,61.625,63.0
77,0.3252693854273537,61.75000000000001,63.0
78,0.32427800562268516,62.25000000000001,63.0
