,Losses,Training Accuracy,Validation Accuracy
0,0.49919337901065475,0.0,0.0
1,0.49919337901065475,0.0,0.0
2,0.49864967182355163,0.0,0.0
3,0.49788754675105795,0.0,0.0
4,0.4970448150122908,0.0,0.0
5,0.49666975802052377,0.0,0.0
6,0.4965431284481181,0.0,0.0
7,0.49540477631233304,0.0,0.0
8,0.49486630522048514,0.0,0.0
9,0.49399655833700906,0.0,0.0
10,0.49391157122456414,0.0,0.0
11,0.4930953738007311,0.0,0.0
12,0.4924678372765451,0.0,0.0
13,0.49166648616267894,0.0,0.0
14,0.49070760222577675,0.0,0.0
15,0.4901666974061537,0.0,0.0
16,0.48903714164696466,0.0,0.0
17,0.48882473584970876,0.0,0.0
18,0.488192167588681,0.0,0.0
19,0.4870489410812546,0.0,0.0
20,0.4862042262154453,0.125,0.0
21,0.48528280895128245,0.0,0.0
22,0.48430068647391245,0.0,0.0
23,0.48397928502854093,0.0,0.0
24,0.4830393767056998,0.125,0.0
25,0.48206736862957195,0.0,0.0
26,0.4815190173616833,0.125,0.0
27,0.4804738644075806,0.125,0.0
28,0.48014394224616086,0.125,0.0
29,0.4789052920003457,0.125,0.0
30,0.4771814986121274,0.125,0.0
31,0.4770651672752739,0.125,0.0
32,0.47606158448971725,0.125,0.0
33,0.4750979250830128,0.25,0.0
34,0.47467652824830425,0.125,0.0
35,0.4736350288841254,0.125,0.0
36,0.47255399347214494,0.125,0.0
37,0.47185256071512605,0.125,0.0
38,0.4708221588272156,0.375,0.0
39,0.47010975803513383,0.375,0.5
40,0.46932264546179475,0.25,0.5
41,0.4686591363266296,0.375,0.5
42,0.4672210908769258,0.25,0.0
43,0.46710878738076195,0.5,0.5
44,0.4650750715486251,0.375,1.0
45,0.4646574057532971,0.375,0.5
46,0.464199555211113,0.375,0.5
47,0.46317583174469007,0.375,0.5
48,0.46157144675650763,0.375,1.0
49,0.4610613493442414,0.5,1.0
50,0.4604578680517626,0.5,1.0
51,0.45909703697664056,0.625,1.0
52,0.4583196263676278,0.625,1.0
53,0.4575030272442806,0.625,1.0
54,0.4567014241120364,0.625,1.5
55,0.45531943107401773,0.625,1.0
56,0.45497002080848165,0.75,1.0
57,0.4532830312252187,0.8750000000000001,1.0
58,0.45350977877529175,0.75,1.0
59,0.45268716180059504,0.8750000000000001,1.5
60,0.4517353945707599,0.8750000000000001,1.5
61,0.45050830530196495,1.125,2.0
62,0.44903270280068547,1.125,2.0
63,0.44818368785350626,1.125,1.5
64,0.44831488560169985,1.125,2.0
65,0.44712927830732085,1.125,2.5
66,0.44653291861113364,1.125,2.5
67,0.4461469160954116,1.5,2.5
68,0.44465928798581106,1.25,2.5
69,0.4437479113803595,1.125,2.5
70,0.4427329434032081,2.5,2.5
71,0.44262729948421997,2.375,2.5
72,0.4412149318394805,2.875,3.5000000000000004
73,0.44164443261447167,2.875,3.0
74,0.44011055396373755,2.0,2.5
75,0.4386961267160217,3.0,3.0
76,0.43839990557692615,3.375,4.0
77,0.4379413309942676,2.625,4.5
78,0.4373701356556195,3.125,3.5000000000000004
79,0.43611453326371197,3.5000000000000004,4.5
80,0.4352908638466994,3.875,4.5
81,0.4350018372756253,4.875,8.0
82,0.4349679427486782,4.375,5.5
83,0.4330132523620588,5.625,9.5
84,0.43268095818460744,4.875,9.5
85,0.4323966477991182,5.5,9.0
86,0.4312853729388317,5.25,12.5
87,0.43072683422638314,6.75,11.0
88,0.4294271458472582,6.75,12.5
89,0.42937892194617694,5.75,15.5
90,0.4281353061867656,8.125,11.0
91,0.4276772483671121,7.124999999999999,16.0
