,Losses,Training Accuracy,Validation Accuracy
0,0.4851524466680376,0.0,0.0
1,0.4851524466680376,0.0,0.0
2,0.4848145989811976,0.0,0.0
3,0.4839874788071913,0.0,0.0
4,0.4834327029242278,0.0,0.0
5,0.48323419685986835,0.0,0.0
6,0.48223413473093907,0.0,0.0
7,0.4824392423517424,0.0,0.0
8,0.48173932066137715,0.0,0.0
9,0.4810386988008293,0.0,0.0
10,0.4806471463447698,0.0,0.0
11,0.48039811119747405,0.0,0.0
12,0.4797076509128798,0.0,0.0
13,0.47874928660250177,0.0,0.0
14,0.47869715403661695,0.0,0.0
15,0.47832146562497546,0.0,0.0
16,0.4779318076450053,0.125,0.0
17,0.4771989606800284,0.125,0.0
18,0.476619012986246,0.0,0.0
19,0.4766663906092846,0.125,0.0
20,0.4760119269772949,0.125,0.0
21,0.4757017050329127,0.125,0.0
22,0.47535596390541485,0.125,0.0
23,0.47508750137250333,0.125,0.0
24,0.4743611901987105,0.125,0.0
25,0.4743458971808252,0.125,0.0
26,0.4735781665008079,0.125,0.0
27,0.4731550337971057,0.125,0.0
28,0.47299836690265723,0.125,0.0
29,0.47223215766445265,0.125,0.0
30,0.47158863687583297,0.125,0.5
31,0.47142984420835754,0.125,0.0
32,0.4705466478541815,0.125,0.5
33,0.4700479537417946,0.125,0.5
34,0.4702803524712052,0.125,0.5
35,0.4695759769209774,0.125,0.5
36,0.469626191244415,0.25,0.5
37,0.46903746894934123,0.125,0.5
38,0.4686131289995952,0.125,0.5
39,0.46781259045805046,0.25,0.5
40,0.4677520200163264,0.25,0.5
41,0.46760426506044317,0.25,1.0
42,0.46678759732816444,0.375,0.5
43,0.4666886706243753,0.375,1.0
44,0.4660163585258801,0.5,1.0
45,0.46587770953655705,0.375,1.5
46,0.4652819237450723,0.375,1.0
47,0.4651032950426323,1.625,1.0
48,0.46396597590979094,0.8750000000000001,2.5
49,0.46393776702787837,2.875,3.0
50,0.46382041219467524,1.625,3.0
51,0.46327302093113437,1.375,3.0
52,0.4627048470357194,1.875,3.0
53,0.4621529833986091,1.7500000000000002,6.0
54,0.4621879808064718,2.875,4.0
55,0.46171367021275844,3.375,8.0
56,0.4613639444244354,2.875,5.0
57,0.46055701842229463,7.5,6.0
58,0.46048886434252867,6.75,6.0
59,0.46026781166719344,5.625,10.0
60,0.45914431690537144,5.25,8.0
61,0.4592097107688271,11.5,9.5
62,0.4586616662813136,13.750000000000002,13.0
63,0.45802072649636083,7.625,19.0
64,0.4575048361599034,14.625,11.5
65,0.45739046420667756,13.0,17.5
66,0.4565693322268697,15.375,19.5
67,0.45617889182433197,16.625,19.0
68,0.4560122566177972,16.75,19.0
69,0.45503122543642943,18.125,26.5
70,0.4551101321244977,15.875,27.0
71,0.4542765782153607,18.5,23.0
72,0.45424955060028166,22.375,23.0
73,0.4534629333333997,24.25,28.999999999999996
74,0.4530848363729625,24.375,30.5
75,0.45244088484043465,24.0,30.5
76,0.45217701068567107,25.5,26.0
77,0.45134430075782606,25.374999999999996,30.0
78,0.4510431560487303,25.374999999999996,33.0
79,0.4502417924586126,25.75,32.5
80,0.45011108469435157,25.874999999999996,30.0
81,0.44928651165149885,25.624999999999996,32.0
82,0.4494332918246131,25.874999999999996,32.0
83,0.4481401115352639,25.75,33.0
84,0.4476619916057701,26.125,33.0
85,0.4472615897923561,26.0,34.5
86,0.44690781049519274,26.5,33.5
87,0.44658058229311337,26.625,35.0
88,0.4460680073575834,25.75,35.5
89,0.4447607043953339,26.125,34.0
90,0.4446416187651144,26.125,35.0
91,0.44390339687464786,26.375,35.0
92,0.44409129346929277,26.5,35.5
93,0.4423062498847007,26.25,36.0
94,0.4425196492303939,26.875,36.0
95,0.4419591656300643,27.0,37.5
96,0.4410444954979089,26.75,36.0
97,0.4405517226804574,27.125,35.0
98,0.43975830572866653,28.000000000000004,36.5
99,0.4393322638246794,27.875,36.0
100,0.4382826195480892,27.375,38.0
101,0.4379980122451846,27.875,38.0
102,0.43759081477855605,26.625,38.0
103,0.43669505802860437,28.000000000000004,38.0
104,0.43590488259839866,27.500000000000004,38.0
105,0.4356038722435808,29.125,37.5
106,0.4346995332205152,28.749999999999996,39.0
107,0.434261138691143,28.625,39.0
108,0.4336190940587404,28.999999999999996,38.0
109,0.4325797015550246,30.125,38.0
110,0.4320169547737878,29.75,40.0
111,0.4318362408403115,29.875,39.0
112,0.4303695095711611,30.25,39.0
113,0.4303906047578868,30.375000000000004,38.5
114,0.43009086617115455,30.625000000000004,39.5
115,0.42913864364068544,31.0,40.0
116,0.4283143191922161,31.25,39.0
117,0.4278021483955334,32.75,40.0
118,0.4271096301093984,31.624999999999996,40.0
119,0.42687064920954154,31.25,40.0
120,0.42596725509136035,31.75,40.0
121,0.4250002247178846,33.125,39.0
122,0.42540278506365226,32.375,40.5
123,0.4248440526992974,33.875,42.0
124,0.42405184613499075,32.5,40.0
125,0.42336093158620464,32.5,41.0
126,0.42222662283662354,34.375,43.0
127,0.4220018218633683,34.375,43.0
128,0.4215124672481212,32.875,43.0
129,0.42076645818518954,34.5,43.0
130,0.42058614440629016,34.875,43.0
131,0.41969699183551185,34.625,43.0
132,0.41951094222425384,35.375,42.0
133,0.4181879108785273,37.375,45.0
134,0.4177764035191852,37.125,43.5
135,0.41773234734251474,35.625,43.5
136,0.41679782095374224,37.625,44.0
137,0.4167172574763415,37.75,44.0
138,0.41599415198514245,37.875,45.0
139,0.41525521588241515,38.875,44.5
140,0.4148535687753693,36.625,45.0
141,0.4141134787798886,39.0,45.5
142,0.4135611612546062,39.125,45.5
143,0.41263349514038405,40.0,44.0
144,0.412113351837865,39.875,48.0
145,0.41192756951503784,39.375,48.0
146,0.41164454501071324,40.375,49.5
147,0.41088116613779135,37.75,46.5
148,0.41024904659208333,40.375,48.5
149,0.4095116005977746,40.375,49.0
150,0.4093695252446311,41.125,50.0
151,0.40831391898370406,41.0,50.0
152,0.40757553000795643,40.75,50.0
153,0.4076626936285189,41.625,50.5
154,0.40640090077758295,42.0,49.5
155,0.40649370383937067,42.75,50.0
156,0.40541991918757064,42.25,50.0
