,Losses,Training Accuracy,Validation Accuracy
0,0.4987007559273751,0.0,0.0
1,0.4987007559273751,4.375,0.5
2,0.4985984860067748,4.0,0.5
3,0.49861131225720867,2.875,0.5
4,0.4984745271326986,2.75,0.5
5,0.4983545100082264,3.25,0.5
6,0.4982734339911116,4.375,0.5
7,0.4982446179093678,2.875,0.5
8,0.4981422068918346,2.75,0.5
9,0.4980039669921153,2.875,0.5
10,0.4979049231184224,1.7500000000000002,0.5
11,0.4977152993939757,2.5,0.5
12,0.49756504735706486,1.5,0.5
13,0.49749214730322466,1.5,0.5
14,0.49738292897795205,1.5,0.5
15,0.49729066857362497,1.5,0.5
16,0.49720829429519076,1.5,0.0
17,0.4970130966478532,1.5,0.5
18,0.4968470000431843,0.75,0.0
19,0.4967337278110848,1.5,0.5
20,0.49665136236688917,1.125,0.0
21,0.4964524020977925,0.25,0.0
22,0.4963286702284796,0.25,0.0
23,0.4961058010444354,0.25,0.0
24,0.49606880831240446,0.25,0.0
25,0.49582482062913746,0.125,0.0
26,0.4956985045372497,0.125,0.0
27,0.49541640171449086,0.125,0.0
28,0.4953114672228074,0.125,0.0
29,0.4952002902522086,0.125,0.0
30,0.49511333262855683,0.125,0.0
31,0.494915455932655,0.0,0.0
32,0.4947373536894808,0.0,0.0
33,0.4945494162653032,0.0,0.0
34,0.4942850892321774,0.0,0.0
35,0.49419910347032675,0.0,0.0
36,0.49397912353239076,0.0,0.0
37,0.49385695811416375,0.0,0.0
38,0.49366737225535445,0.0,0.0
39,0.4935448465346952,0.0,0.0
40,0.49319991004122726,0.0,0.0
41,0.49300361292617445,0.0,0.0
42,0.49295365387571694,0.0,0.0
43,0.4927648420484201,0.0,0.0
44,0.4924823978513592,0.0,0.0
45,0.4923526441343244,0.0,0.0
46,0.49213880199287113,0.0,0.0
47,0.49206500369773143,0.0,0.0
48,0.4918769453546268,0.0,0.0
49,0.49163384857194176,0.0,0.0
50,0.49146852511372335,0.0,0.0
51,0.49121465579860435,0.0,0.0
52,0.4909712463635405,0.0,0.0
53,0.490877341595744,0.0,0.0
54,0.49056897843097713,0.0,0.0
55,0.49035320876764055,0.0,0.0
56,0.49020557375661156,0.0,0.0
57,0.4900438888956195,0.0,0.0
58,0.48977708957863053,0.0,0.0
59,0.48960097593259333,0.0,0.0
60,0.48940846721861947,0.0,0.0
61,0.48924549253499633,0.0,0.0
62,0.48912373512601703,0.0,0.0
63,0.48878772093215306,0.0,0.0
64,0.4886119548075578,0.0,0.0
65,0.48837474105266593,0.0,0.0
66,0.48819193987586074,0.0,0.0
67,0.4879274485349267,0.0,0.0
68,0.4876541166926789,0.0,0.0
69,0.487557050017038,0.0,0.0
70,0.4872387818991677,0.0,0.0
71,0.48694031744070243,0.0,0.0
72,0.4868815509637838,0.0,0.0
73,0.4865899758824738,0.0,0.0
74,0.48651224272638777,0.0,0.0
75,0.48622413360389527,0.0,0.0
76,0.4860118943082092,0.0,0.0
77,0.4857144940319905,0.0,0.0
78,0.48547522012028144,0.0,0.0
79,0.48522683842865705,0.0,0.0
80,0.48501311250902324,0.0,0.0
81,0.4847144409614219,0.0,0.0
82,0.48452966469404485,0.0,0.0
83,0.4842591864430997,0.0,0.0
84,0.48411463051035725,0.0,0.0
85,0.48382654149914456,0.0,0.0
86,0.4836446955034503,0.0,0.0
87,0.483293009353425,0.0,0.0
88,0.4830224397860379,0.0,0.0
89,0.48262507715983866,0.0,0.0
90,0.4824179406300555,0.0,0.0
91,0.48228663497240154,0.0,0.0
92,0.48197211428422937,0.0,0.0
93,0.48172158187524183,0.0,0.0
94,0.4816223203223846,0.0,0.0
95,0.48127320987797534,0.0,0.0
96,0.481072608762603,0.0,0.0
97,0.48065738837152705,0.0,0.0
98,0.4804252296286968,0.0,0.0
99,0.48014427801339293,0.0,0.0
100,0.47984046663144425,0.0,0.0
101,0.47965651063221343,0.0,0.0
102,0.4793838088905148,0.0,0.0
103,0.4792290757617714,0.0,0.0
104,0.47877568197878007,0.0,0.0
105,0.4785841590607284,0.0,0.0
106,0.47838546628347184,0.0,0.0
107,0.4781948220302597,0.0,0.0
108,0.4777326156580342,0.0,0.0
109,0.4776301380828006,0.0,0.0
110,0.4772703046090122,0.0,0.0
111,0.477040032291543,0.0,0.0
112,0.4767327365653994,0.0,0.0
113,0.4762496433418385,0.0,0.0
114,0.4763443610666983,0.0,0.0
115,0.47595004837036226,0.0,0.0
116,0.4756664882182821,0.0,0.0
117,0.47529223411552607,0.0,0.0
118,0.4750028318744232,0.0,0.0
119,0.47475738620549474,0.0,0.0
