,Losses,Training Accuracy,Validation Accuracy
0,0.45227418453494017,0.0,0.0
1,0.45227418453494017,12.625,11.5
2,0.45189736740846315,13.0,16.0
3,0.45126375953559716,16.75,15.0
4,0.4511650196690697,17.5,18.0
5,0.4502879822815059,15.625,14.499999999999998
6,0.44999569552783336,17.0,18.0
7,0.44922402178396487,15.625,18.0
8,0.44878759941287966,18.25,14.499999999999998
9,0.4488087034607516,16.375,17.0
10,0.4480329562864812,17.375,18.0
11,0.4473869535511569,18.75,19.0
12,0.44689347506726046,18.875,20.5
13,0.4465368389429436,18.125,19.5
14,0.44613616664292294,20.125,18.0
15,0.4459672634698244,21.375,18.0
16,0.4450408461749385,20.25,20.5
17,0.4446261356203327,18.625,21.0
18,0.44430159551920106,21.5,20.5
19,0.44396660163422574,20.75,22.5
20,0.4433932809063773,22.25,20.5
21,0.44259350150128085,21.75,21.5
22,0.44243660102848653,21.375,22.0
23,0.4415432619099068,22.125,22.0
24,0.4413187855757164,22.25,21.0
25,0.4408476878369386,21.625,22.5
26,0.44036924352359563,22.25,22.0
27,0.4401219987877367,24.375,23.0
28,0.43939075037721564,22.625,22.0
29,0.4392454860437743,24.375,23.0
30,0.4386251225957436,24.375,23.0
31,0.4384853450613578,22.625,23.0
32,0.4377110976404977,24.375,23.5
33,0.4373250561815432,22.5,23.0
34,0.43697983628554143,24.375,24.0
35,0.43658390807295405,24.375,23.0
36,0.4363168816249955,24.375,23.0
37,0.43603324102439195,24.75,24.5
38,0.4353917957023765,24.75,23.5
39,0.43507273058009815,24.375,24.0
40,0.4344473766072251,24.5,24.5
41,0.4337352343054141,24.75,24.5
42,0.43332833280360944,24.75,24.5
43,0.433065806950348,24.875,24.5
44,0.43255535570375175,24.375,24.5
45,0.4322955961896101,24.5,24.5
46,0.43164252154699495,24.875,24.5
47,0.4310208272743076,24.875,24.5
48,0.4309737684104846,24.875,24.5
49,0.43052219084338594,24.875,24.5
50,0.43011410556452767,24.875,24.5
51,0.4298272132034628,24.875,24.5
52,0.4292436693226692,24.875,24.5
53,0.4284285799448518,24.875,24.5
54,0.42822137544866123,25.124999999999996,24.5
55,0.4281179346147257,24.875,24.5
56,0.42772161831306915,25.0,24.5
57,0.4273011533275904,25.0,24.5
58,0.42679496041426035,24.75,25.0
59,0.426073627201206,25.0,25.0
60,0.42595251271395973,25.0,25.0
61,0.42540750381677617,25.124999999999996,25.0
62,0.4251597933016226,25.0,25.0
63,0.42495734569200716,25.374999999999996,25.0
64,0.42445801293506114,25.75,25.0
65,0.42417450674317686,26.0,25.0
66,0.4237836297895035,27.250000000000004,25.5
67,0.42340761462879223,26.125,25.0
68,0.42253821861293095,26.75,26.0
69,0.42210388523330006,26.625,27.500000000000004
70,0.4218263209832618,27.375,28.999999999999996
71,0.4212050363438918,29.125,28.000000000000004
72,0.4212098980445516,29.625,31.5
73,0.4206818222514305,31.75,29.5
74,0.42036322461424835,32.875,32.0
75,0.42017527811381994,35.5,34.0
76,0.41925335750306497,34.0,34.5
77,0.41918892013968645,37.0,34.0
78,0.4184892766056831,35.375,34.0
79,0.4180660619288536,34.875,36.5
80,0.41791477093323853,37.875,39.5
81,0.4173422474797913,42.375,36.0
82,0.4170169083508053,41.5,39.5
83,0.4164898514776356,44.0,40.0
84,0.4162116396429144,46.125,40.0
85,0.41603319356059076,47.25,40.0
86,0.4152455110415563,48.375,40.0
87,0.4150415193655542,48.375,40.0
88,0.41420156153399335,47.625,40.0
89,0.414076367889485,46.625,41.5
90,0.41399726425285777,48.875,40.0
91,0.4131294543645491,49.5,42.5
92,0.41288095291859067,49.625,42.5
93,0.4126541116594681,49.75,44.5
94,0.4121650192714917,49.75,43.0
95,0.4119621881626573,50.0,44.5
96,0.4112482103872094,50.125,45.5
97,0.41095244932154074,51.0,45.5
98,0.41026744517409225,51.37500000000001,47.5
99,0.4099223163564597,51.24999999999999,48.0
100,0.4094711338151133,51.625,49.5
101,0.40916576340245375,51.625,49.0
102,0.40844391456935364,51.5,49.0
103,0.4083080965208087,52.25,49.0
104,0.4079998404847999,51.625,49.0
105,0.40720721667543336,51.87500000000001,49.0
106,0.4072047821653954,52.37500000000001,49.5
107,0.4063422139716251,52.5,49.0
108,0.40594464316325135,52.37500000000001,49.0
109,0.40541120407806097,53.0,49.5
110,0.4052620495676086,52.75,49.0
111,0.40408669508567385,52.5,49.0
112,0.40421337053243844,52.625,52.0
113,0.40376356148598963,53.87499999999999,51.0
114,0.40345152652038985,53.75,50.5
115,0.4026429218827993,54.25,51.5
116,0.402438391833678,54.37499999999999,51.5
117,0.4021061297500335,54.37499999999999,51.0
118,0.40132495486060615,54.37499999999999,51.5
119,0.4008945311235841,54.37499999999999,51.5
120,0.4005842523848525,54.25,54.50000000000001
121,0.40003455799447174,54.37499999999999,53.0
122,0.3997250435370846,54.37499999999999,52.0
123,0.39904144982306067,55.375,52.5
124,0.39825056448444374,54.37499999999999,55.50000000000001
125,0.39839340147856184,54.50000000000001,53.5
126,0.3980197341775007,54.125,55.00000000000001
127,0.3971598015271764,54.125,55.00000000000001
128,0.3967900597329717,55.625,54.0
129,0.3957935637266727,56.875,52.5
130,0.3959404920858482,55.75,54.50000000000001
131,0.3952337515838382,56.00000000000001,56.49999999999999
132,0.39463658751320785,56.25,54.50000000000001
133,0.3945186609584626,55.50000000000001,55.00000000000001
134,0.3942213515010593,55.625,56.00000000000001
135,0.39358939999788023,56.25,56.00000000000001
136,0.39299675529998124,55.125,56.00000000000001
137,0.39258442195165677,55.625,55.00000000000001
138,0.392080930901307,56.00000000000001,56.99999999999999
139,0.39189371623000896,55.25,56.49999999999999
140,0.3911755240155978,55.125,56.99999999999999
141,0.39089853137763036,58.5,56.49999999999999
142,0.390206325067222,55.125,56.49999999999999
143,0.38970701925117734,55.875,57.49999999999999
144,0.389362458771448,58.25,57.99999999999999
145,0.3888054087582985,56.99999999999999,59.0
146,0.38866661959740173,58.5,59.0
147,0.3877677765633943,58.25,57.99999999999999
148,0.38755297975994624,57.375,59.5
149,0.3869297531493973,57.99999999999999,58.5
150,0.38620864729713167,58.25,60.0
151,0.3857396618337583,58.12500000000001,57.99999999999999
152,0.38515468255738594,59.12500000000001,60.5
153,0.38493190815217376,59.12500000000001,58.5
154,0.38429435185131544,57.75,57.99999999999999
155,0.3841419695981279,57.875,59.0
156,0.38356089361646795,57.875,59.0
157,0.3830520630286941,58.75,57.49999999999999
158,0.3827809602702109,59.12500000000001,59.0
159,0.38240765944859106,58.375,59.5
160,0.3816498401728352,57.375,61.5
161,0.38111260381641904,56.75,60.5
162,0.380731738644735,58.12500000000001,61.0
163,0.3800590498438157,59.12500000000001,61.5
164,0.37934539447815085,57.62500000000001,60.0
