,Losses,Training Accuracy,Validation Accuracy
0,0.3574615800468499,0.0,0.0
1,0.3574615800468499,34.75,43.5
2,0.35549474296560973,36.0,44.0
3,0.35410439989498244,35.375,43.5
4,0.3523146775378922,36.375,45.0
5,0.35074953085064026,37.5,45.5
6,0.349019513458569,37.5,45.5
7,0.34787778642440265,37.75,45.5
8,0.3462683403545019,38.5,46.5
9,0.3445968850046464,40.75,49.0
10,0.34359399346324226,40.875,50.0
11,0.34271098291133156,42.125,50.5
12,0.3414972450990571,41.125,52.0
13,0.34038183400086247,43.0,52.0
14,0.3392283550857787,45.625,54.0
15,0.33819346592655386,44.875,55.00000000000001
16,0.3372574388957175,44.75,55.00000000000001
17,0.3360709767013617,45.75,57.49999999999999
18,0.3356820955102828,48.75,58.5
19,0.33472941660564764,49.25,61.0
20,0.3338889042944131,50.0,59.5
21,0.33301188765933026,49.5,63.0
22,0.33270342233353056,50.125,61.5
23,0.33215929447829756,50.5,63.0
24,0.3315365296199701,52.37500000000001,63.0
25,0.3304843673891986,51.74999999999999,63.0
26,0.3301624799927827,52.5,63.5
27,0.3296122208322029,53.25,63.5
28,0.3289507313145777,53.37499999999999,63.5
29,0.3286001674783542,52.5,63.5
30,0.32816111155553673,52.625,62.5
31,0.32768895259228986,53.37499999999999,63.5
32,0.32762528774665506,52.625,62.5
33,0.32706136450410933,53.37499999999999,63.5
34,0.32644943752240285,53.37499999999999,63.0
35,0.32633849849519414,52.75,64.0
36,0.32570638501447213,52.5,63.5
37,0.32548165485066266,52.5,64.5
38,0.32522017319681795,52.25,62.5
39,0.32477458999426695,52.5,63.5
40,0.32445444687918723,52.37500000000001,64.0
41,0.324284054712579,52.25,64.0
42,0.3240125860234786,51.74999999999999,64.0
43,0.3234563510203263,52.87500000000001,63.5
44,0.32308473014773986,52.75,64.5
45,0.32282771986888437,52.87500000000001,65.0
46,0.32268927658324004,53.125,65.5
47,0.32239013286958146,52.37500000000001,64.0
48,0.32194777956927545,53.125,65.0
49,0.3219771499399432,52.5,65.0
50,0.3217062418029639,53.5,65.0
51,0.32125616668778006,53.37499999999999,65.0
52,0.32109853063455596,53.5,65.0
53,0.32067515134893915,53.625,64.5
54,0.3204876688940365,53.25,65.0
55,0.32044626969946255,53.5,65.0
56,0.32012802737246887,53.125,65.0
57,0.3199733430940384,54.87499999999999,65.0
58,0.319604546817448,54.125,65.0
59,0.3194863469948428,54.625,65.0
60,0.31903756286001117,54.50000000000001,65.0
61,0.3190352738606463,54.0,65.0
62,0.3190358790052629,54.625,65.0
63,0.31848367047120535,56.125,64.5
64,0.31858476579201234,56.125,65.0
65,0.31829719249248595,55.75,66.0
66,0.3180325983201562,55.875,65.5
67,0.3179736516977774,56.75,65.0
68,0.31762500157942974,57.25,66.5
69,0.31763097416360686,56.49999999999999,66.0
70,0.3176491745098501,56.49999999999999,67.0
71,0.3173093519378668,57.62500000000001,67.0
72,0.3172331347650851,57.375,66.0
73,0.31698657347864834,57.62500000000001,66.5
74,0.3168823101261514,57.62500000000001,66.5
75,0.3166541169512705,58.25,66.5
76,0.3166278671876853,58.62500000000001,66.5
77,0.3165641388002756,58.25,67.0
78,0.31638823990646175,58.25,68.5
79,0.31619717094880107,60.62499999999999,68.5
80,0.3160485171070585,60.75000000000001,68.5
81,0.3161793709642598,61.375,68.0
82,0.3159261057922244,61.25000000000001,69.0
83,0.3158309745930539,61.875,70.5
84,0.3159505020074955,62.5,70.5
85,0.3157432643991365,63.125,70.5
86,0.3156801042163495,63.74999999999999,70.5
87,0.315654719940826,63.74999999999999,71.5
88,0.31542349830416133,64.25,71.5
89,0.315470999480814,63.625,71.5
90,0.31546713248183617,64.875,71.5
91,0.3152348767781119,64.625,71.5
92,0.3151862354330706,65.375,71.5
93,0.3150944256998115,65.375,71.5
94,0.315083933320931,65.0,71.0
95,0.3150328823141969,65.875,71.5
96,0.3150690500693388,65.375,72.0
97,0.3152128624766462,66.125,71.5
98,0.3151278556065403,66.375,71.5
99,0.3152801933045842,66.125,71.5
100,0.3149641276929484,66.875,71.5
101,0.3149853331693424,67.375,71.0
102,0.3150032039658892,66.375,71.5
103,0.31495607444174634,66.75,72.5
104,0.3150915939960196,66.375,71.5
105,0.31490302584212526,66.0,71.5
106,0.3152171596564122,66.625,71.5
107,0.31506361866260774,65.25,71.5
108,0.31500572058513365,66.125,71.5
109,0.3148598104608037,66.375,71.5
110,0.31484299091681395,66.75,70.0
111,0.3150995354653486,64.0,71.0
112,0.3149626841975673,66.25,69.5
113,0.3149160694062735,65.125,69.5
114,0.3150145217008612,64.5,69.0
115,0.31474646137751094,64.375,70.0
116,0.3149379973972733,64.375,68.0
117,0.31473591599034373,64.875,69.0
118,0.31477761988256864,64.0,68.5
119,0.3147125800062418,64.0,68.5
120,0.3147523111418731,63.125,67.5
121,0.3144937386673736,63.24999999999999,68.0
122,0.3144201569816944,63.5,67.0
123,0.3144941902129325,63.125,68.0
124,0.3144303874052314,63.625,67.0
125,0.3142246701647218,62.875,66.5
126,0.3144116101167539,62.875,67.0
127,0.314229557030341,62.5,66.5
128,0.31410883233235487,61.375,66.0
129,0.314059895800661,60.75000000000001,65.5
130,0.31434261008163483,60.0,66.0
131,0.31383118582758107,62.5,66.0
132,0.31380123443524466,60.375,66.0
133,0.3138726672025159,61.25000000000001,65.5
134,0.31382944767519677,60.25,65.5
135,0.3137104146153264,59.875,65.5
136,0.3133780490774155,59.62499999999999,65.5
137,0.31339571070245476,59.25,65.5
138,0.31347740768101345,59.375,65.5
139,0.31335129909524384,59.62499999999999,65.5
140,0.31327169430169255,59.375,65.5
141,0.31311726196451095,59.25,65.5
142,0.3129722640766628,59.875,65.5
143,0.31303664228735767,58.875,65.5
144,0.3128427273539473,58.5,65.5
145,0.3129114423882233,58.375,62.5
146,0.312648164716626,58.75,65.5
147,0.3129588922480622,58.375,65.5
148,0.3124215008325159,58.12500000000001,65.5
149,0.3125945453150277,58.25,63.0
150,0.31240733640815693,57.75,62.5
151,0.31260491547218744,57.25,62.5
152,0.31228606023569416,57.49999999999999,62.5
153,0.31233162655306224,56.875,62.5
154,0.3121505628597415,56.875,61.0
155,0.3121004693296772,56.99999999999999,62.0
156,0.31211053172036335,57.49999999999999,62.5
157,0.31217271418740666,56.00000000000001,61.5
158,0.31227313029225184,56.49999999999999,60.5
159,0.3119588049023283,55.625,61.0
160,0.31201436401196847,57.25,60.5
161,0.312120360488645,56.49999999999999,61.5
162,0.3117317178031715,56.99999999999999,61.0
163,0.31193270495391706,56.75,59.5
164,0.3119939422473338,55.75,61.0
165,0.3120238503628795,56.99999999999999,59.0
166,0.31184268654477165,55.25,60.5
167,0.311944295229708,55.75,59.5
168,0.3119090781607975,56.49999999999999,61.0
169,0.31173670896256,55.25,60.0
170,0.311923348818247,56.625,60.0
171,0.31179997129894277,56.75,59.0
172,0.3115838354971837,54.75,61.0
173,0.3118110822258316,55.625,59.5
174,0.31185624311028654,56.375,61.0
175,0.3120161685769838,55.75,61.0
176,0.31175419946197297,56.25,61.0
177,0.3117245878245071,55.00000000000001,61.0
178,0.31180199970373984,54.87499999999999,59.5
179,0.31195228184840806,55.375,59.0
180,0.3118931189754806,55.625,59.0
181,0.3116974624129854,55.875,59.0
182,0.3122919723563867,54.0,58.5
183,0.31168475484047414,53.87499999999999,59.0
