,Losses,Training Accuracy,Validation Accuracy
0,0.4332278074075075,0.0,0.0
1,0.4332278074075075,42.75,41.0
2,0.43215449508502957,42.625,41.5
3,0.4316930500248327,43.375,41.0
4,0.4302892840844114,43.125,41.0
5,0.4296919661389318,43.625,41.0
6,0.4289000727281347,43.25,41.5
7,0.4278781496989228,44.0,41.0
8,0.4262085916883373,44.5,41.5
9,0.4257547321785306,43.875,41.5
10,0.4243841673304876,44.25,41.0
11,0.4237630844264636,44.875,41.5
12,0.4223624058361763,44.875,41.0
13,0.42141829686734594,45.125,41.5
14,0.4207044145972919,44.5,41.5
15,0.4192311737793995,46.375,41.0
16,0.4183929039001996,45.75,41.0
17,0.4170761807727771,46.5,41.5
18,0.4158817740950794,46.875,41.5
19,0.41458352377844954,46.875,41.0
20,0.4134847393822382,47.375,41.5
21,0.41243708284007674,46.75,41.5
22,0.41157443539783906,46.75,42.0
23,0.41047389398347983,46.75,42.0
24,0.40962583987781664,47.625,41.5
25,0.4087879119866657,46.75,43.0
26,0.4076759407483956,47.375,42.0
27,0.40650744395237637,46.875,43.5
28,0.4055579332313499,48.0,44.0
29,0.40461901162204716,48.0,44.0
30,0.40371044162162145,48.125,44.5
31,0.40252604592222563,48.25,45.0
32,0.4021639512102892,48.25,44.5
33,0.4010121789085979,48.625,44.5
34,0.4006999566862357,48.625,44.5
35,0.3995807918569245,48.625,45.5
36,0.39880006604268337,49.0,45.0
37,0.39790123978359376,48.75,45.5
38,0.39734444092034416,48.75,45.5
39,0.39651853223603206,48.75,45.5
40,0.3956838699755684,49.375,45.5
41,0.3950870275504965,48.875,45.5
42,0.39426303326167933,49.375,45.5
43,0.393543391903382,49.375,45.5
44,0.39293487602519456,49.75,45.5
45,0.39249439733048624,49.75,45.5
46,0.3919733889608326,49.5,45.5
47,0.39140448594681965,49.75,45.5
48,0.3906674635735466,49.75,45.5
49,0.3901483379911471,49.625,45.5
50,0.38955860567288203,50.125,45.5
51,0.3894698512172586,50.0,45.5
52,0.38904712089398685,50.0,45.5
53,0.3881914579235019,50.24999999999999,46.5
54,0.3877751035967057,50.24999999999999,46.5
55,0.3873624172183376,50.375,46.5
56,0.3868617727627356,50.5,46.5
57,0.38634272745998793,50.5,46.5
58,0.38616201021163044,50.5,46.5
59,0.38532969103392234,50.74999999999999,47.0
60,0.38516902197385733,50.625,47.0
61,0.38434527446163824,50.74999999999999,47.0
62,0.38435961815774206,50.74999999999999,47.0
63,0.38374836719791866,50.74999999999999,47.0
64,0.3833753822837568,50.875,47.0
65,0.3827955939281935,50.875,47.0
66,0.3824392478166483,51.0,47.0
67,0.3821090190346434,51.0,47.0
68,0.3818449212189926,51.125,47.0
69,0.3812407753263083,51.74999999999999,47.0
70,0.38101358859089046,51.24999999999999,47.0
71,0.38077104653072313,51.87500000000001,47.5
72,0.3800071920895305,52.5,47.5
73,0.37959600714954106,52.87500000000001,47.5
74,0.37937664546758887,52.37500000000001,48.5
75,0.3785746675701065,53.25,48.0
76,0.37870337949474303,52.87500000000001,48.5
77,0.37811683816800773,53.125,48.5
78,0.3779961123119475,53.625,48.5
79,0.37760403996589786,53.125,49.5
80,0.3771734817462668,53.75,49.0
81,0.3767238097828268,54.37499999999999,49.5
82,0.3762144414013705,53.625,50.5
83,0.3760943580878798,53.87499999999999,50.5
84,0.37563070736210075,54.37499999999999,50.5
85,0.37498299712823757,54.125,50.5
86,0.37478228662785695,54.87499999999999,50.5
87,0.3745884106376144,54.37499999999999,51.5
88,0.37393336138415634,54.37499999999999,51.5
89,0.3737534594650079,55.625,52.0
90,0.3732100805457273,56.00000000000001,52.0
91,0.3728410750776965,56.00000000000001,52.0
92,0.37278578711888044,56.875,52.0
93,0.3722206235934945,56.00000000000001,52.0
94,0.37210957661477295,57.125,53.0
95,0.37186571032650045,56.00000000000001,53.5
96,0.3712895105704424,56.375,53.5
97,0.37106220265477224,56.75,53.5
98,0.37072228764538456,57.375,53.5
99,0.3705782746159022,57.125,53.5
100,0.3702893367435398,58.25,53.5
101,0.36949878192228425,56.49999999999999,53.5
102,0.36895464384754384,58.25,53.5
103,0.36877602649014934,58.25,54.0
104,0.3685838501701521,58.12500000000001,54.0
105,0.3686764210185938,57.125,53.5
106,0.36775101754260064,58.375,54.0
107,0.3675282110415952,57.875,54.0
108,0.36725621357326366,58.25,55.00000000000001
109,0.36706199402502193,57.75,56.49999999999999
110,0.3664480806037575,58.25,55.50000000000001
111,0.3662495455926999,58.875,56.00000000000001
112,0.3658033600681446,58.25,56.49999999999999
113,0.3656282489966457,58.25,56.00000000000001
114,0.36533402369191953,58.25,56.00000000000001
115,0.36477452530286736,58.25,55.50000000000001
116,0.36454678181165806,58.62500000000001,56.00000000000001
117,0.36418392840890434,58.25,56.00000000000001
118,0.3637427223732048,58.62500000000001,56.49999999999999
119,0.3634955229302239,59.0,56.49999999999999
120,0.36305710916974776,58.875,56.49999999999999
121,0.36277206032432247,58.5,57.99999999999999
122,0.36271579211801536,58.875,56.49999999999999
123,0.3621118953178323,58.5,56.99999999999999
124,0.3616688763611077,58.375,57.49999999999999
125,0.3611190222618123,59.25,57.99999999999999
126,0.3609097387475764,59.0,56.99999999999999
127,0.36057081821422476,58.875,56.49999999999999
128,0.36028587362357023,59.25,57.99999999999999
129,0.3601214385533943,59.375,56.99999999999999
130,0.3597012178956126,58.5,57.49999999999999
131,0.35894176200991185,58.875,57.99999999999999
132,0.3590222422055874,58.62500000000001,57.49999999999999
133,0.3586803307018511,59.375,56.99999999999999
134,0.35833603300990097,58.875,56.99999999999999
135,0.35811338363013306,58.12500000000001,56.99999999999999
136,0.35761599103453534,59.0,56.99999999999999
137,0.35721174376073067,58.12500000000001,56.99999999999999
138,0.3568760410371184,59.12500000000001,56.99999999999999
139,0.3564917561483977,58.12500000000001,56.99999999999999
140,0.3559899593244482,58.75,56.99999999999999
141,0.35612353534646585,58.12500000000001,56.99999999999999
142,0.3554170513554613,57.875,56.99999999999999
143,0.3549193623081621,58.75,56.99999999999999
144,0.3543891191133373,58.62500000000001,56.99999999999999
145,0.3544263455462617,58.25,56.99999999999999
146,0.35407644480208084,58.25,56.99999999999999
147,0.3539564022735817,56.875,56.99999999999999
148,0.35338158985627255,56.875,56.49999999999999
149,0.35335908975890623,58.375,56.00000000000001
150,0.35281241638851624,57.125,56.49999999999999
151,0.3524564803076294,56.25,55.50000000000001
152,0.352027729949054,56.375,55.50000000000001
153,0.3519270394144774,56.75,53.0
154,0.35144493271555405,56.49999999999999,55.50000000000001
155,0.3514004855029945,55.875,55.00000000000001
156,0.3509290501894771,55.875,55.00000000000001
157,0.35070586827011774,56.00000000000001,55.00000000000001
158,0.3504714570337317,56.00000000000001,55.00000000000001
159,0.3499955865307463,55.25,54.0
160,0.3499392859089084,55.875,51.5
161,0.34960367082271465,55.75,52.5
162,0.34934399245455117,55.25,53.0
163,0.34868978960877145,56.125,55.00000000000001
164,0.3487241915480237,55.375,52.0
165,0.34863061728970207,55.375,51.5
