,Losses,Training Accuracy,Validation Accuracy
0,0.4850435127993714,0.0,0.0
1,0.4850435127993714,22.375,22.0
2,0.48503278793903404,22.5,23.0
3,0.4848673857117924,22.375,23.5
4,0.48478457431655,22.625,23.5
5,0.48472483742235084,22.75,23.0
6,0.48461075047077395,22.375,23.5
7,0.48453536468810493,22.375,23.0
8,0.48447997906327883,23.125,23.5
9,0.48445458156384424,23.25,23.5
10,0.4842033694551424,23.125,23.5
11,0.48419958735664814,23.125,23.5
12,0.48413541703886265,23.125,23.5
13,0.48406071447253374,24.0,24.0
14,0.4838544686643764,23.875,23.5
15,0.48386101693582506,23.25,23.5
16,0.48375559349533964,23.25,24.0
17,0.4836481156034333,23.75,24.0
18,0.48335999578435696,23.75,24.0
19,0.4833408321559897,23.875,24.0
20,0.48337701018798884,23.875,24.0
21,0.48322334640133435,24.375,24.0
22,0.48313654486718455,24.625,24.0
23,0.4830053441349102,24.625,24.0
24,0.48294704434974883,24.75,24.0
25,0.48278060118131594,24.875,24.0
26,0.48259454085048903,25.0,24.0
27,0.48251265090036793,24.875,24.0
28,0.4824291520473762,25.0,24.0
29,0.4823457798629556,25.0,24.0
30,0.482179391084367,25.0,24.0
31,0.4820621012622919,24.625,24.0
32,0.48207914136545954,25.0,24.0
33,0.48176167454761126,24.875,24.0
34,0.4817086500239359,25.0,24.0
35,0.48167021271952054,25.0,24.0
36,0.4814824979591822,25.0,24.0
37,0.4812775091569618,25.0,24.0
38,0.4811438617504467,25.0,24.0
39,0.4811318389668516,25.0,24.0
40,0.48086716711982447,25.0,24.0
41,0.48079471183931444,25.0,24.5
42,0.48065797341591526,25.0,24.0
43,0.4805546339669704,25.0,24.0
44,0.4805596010434715,25.0,24.0
45,0.4802472094757823,25.0,24.0
46,0.48011289684659997,25.0,24.0
47,0.48008030894242987,25.0,24.0
48,0.4798706326230262,25.0,24.0
49,0.4797961743374273,25.0,24.5
50,0.47969251129534274,25.0,24.5
51,0.479501477392126,25.0,24.5
52,0.4794660028166849,25.0,24.5
53,0.47930031174138293,25.0,24.5
54,0.4792032948146723,25.0,24.5
55,0.47897472050004564,25.0,24.5
56,0.4789723200224793,25.0,24.5
57,0.4786938435297655,25.0,24.5
58,0.4784352670456555,25.0,24.5
59,0.47846008528469647,25.0,24.5
60,0.4781936427480186,25.0,24.5
61,0.47795112480431856,25.0,24.5
62,0.47791592664821464,24.875,24.5
63,0.4776714631265282,24.875,24.5
64,0.47750445609370606,25.0,24.5
65,0.4774637963884366,25.0,24.5
66,0.4770531451978623,25.0,24.5
67,0.47700124538039973,25.0,24.5
68,0.4769118340814831,25.0,24.5
69,0.47651384318884493,24.875,24.5
70,0.4764397271322875,25.0,24.5
71,0.4763021171500251,25.0,24.5
72,0.47600024563077087,25.0,24.5
73,0.47589803021705285,25.124999999999996,24.5
74,0.4755548419428431,25.124999999999996,24.5
75,0.4754734998351655,25.124999999999996,24.5
76,0.4751803814207728,25.0,24.5
77,0.4748306314053721,25.0,24.5
78,0.47471402324378914,25.0,24.5
79,0.4745359163167826,25.0,24.5
80,0.47434084538415333,24.875,24.5
81,0.47399060907208573,25.124999999999996,24.5
82,0.47388833979453127,25.0,24.5
83,0.4735633913418367,25.124999999999996,24.5
84,0.4733739499741224,25.124999999999996,24.5
85,0.47305110760603375,25.0,24.5
86,0.47288115319978563,24.875,24.5
87,0.4723787264541756,24.875,24.5
88,0.472273009367433,25.124999999999996,24.5
89,0.4718452111188971,25.124999999999996,24.5
90,0.4716096461782021,25.0,24.5
91,0.47143962908981224,25.0,24.5
92,0.4710772616828565,24.875,24.5
93,0.47076112645099044,24.75,24.5
94,0.47040258093264997,24.875,24.5
95,0.4702927012498392,24.75,24.5
96,0.46992706157451736,24.75,24.5
97,0.4694084597880628,24.75,24.5
98,0.4692856012987416,24.75,24.5
99,0.46888593079325774,24.75,24.5
100,0.46849741808056033,24.875,24.5
101,0.46837248245170615,24.75,24.5
102,0.46813854535895116,24.75,24.5
103,0.467816825066702,24.75,24.5
104,0.46740438729560607,24.625,24.5
105,0.466897227758688,24.75,24.5
106,0.46657277458353763,24.75,24.5
107,0.46625859571056893,24.625,24.5
108,0.4658869030752332,24.875,24.5
109,0.46573811563474954,24.875,24.5
110,0.4650017969001174,24.625,24.0
111,0.4650252699967821,24.625,24.5
112,0.4642649665738693,24.75,24.0
113,0.4642344720055169,24.5,24.5
114,0.46383501651399667,24.75,24.0
115,0.46330206390584894,24.75,24.0
116,0.46292001819804013,24.375,24.0
117,0.46289499581889504,24.75,24.0
118,0.4622980285042722,23.75,24.0
119,0.4618208745069474,24.5,22.5
120,0.4615848193366152,24.625,23.0
121,0.46141624008713605,24.5,22.5
122,0.4604279253272552,24.0,22.5
123,0.46030243761493317,23.875,22.0
124,0.45987785381809054,23.5,22.0
125,0.4596705302039,24.5,21.5
126,0.4590610303330632,23.25,21.0
127,0.45871348228850495,24.125,21.0
128,0.458266043150633,23.625,22.0
129,0.4580741007422586,23.25,22.0
130,0.45760989017656434,23.75,21.5
131,0.45743719028735547,23.75,22.0
132,0.4568538163997991,24.25,22.5
133,0.4565384218065626,23.375,21.0
134,0.45635724584714865,23.625,22.5
135,0.4558375032359377,23.25,22.0
136,0.45515608260593554,23.25,22.0
137,0.45480699959598253,22.125,23.0
138,0.4543967410398811,22.875,22.5
139,0.45383372157765406,22.75,22.5
140,0.45345871607377075,23.5,23.0
141,0.4528621003243897,23.375,24.0
142,0.4527720990528399,23.75,23.5
143,0.45212826856011046,23.875,25.0
144,0.45181489380293544,23.5,23.5
145,0.4514141919928737,24.5,24.5
146,0.4511798421144443,24.0,25.0
147,0.45033659168237505,24.375,26.5
148,0.4500054993229079,25.124999999999996,24.5
149,0.44935419545034655,24.75,26.0
150,0.4493508947278101,25.874999999999996,24.5
151,0.448744167644634,25.75,24.0
152,0.4483288274461159,26.25,25.0
153,0.4476775526512891,25.374999999999996,26.0
154,0.44702965956852814,25.25,26.0
155,0.4469808489327902,25.124999999999996,26.0
156,0.4463568123649707,27.500000000000004,27.0
157,0.4458213152449385,27.250000000000004,27.500000000000004
158,0.44548575597916096,27.250000000000004,26.0
159,0.4449184991562982,26.75,27.0
160,0.4445329333439448,28.000000000000004,25.5
161,0.4441214678728883,28.249999999999996,27.0
162,0.4438894395047484,27.500000000000004,26.5
163,0.44310948630192987,28.000000000000004,26.5
164,0.4427365116301769,27.0,27.0
165,0.44223051529890706,27.875,27.500000000000004
166,0.4418296831725105,28.000000000000004,28.999999999999996
167,0.4412446960059343,27.250000000000004,28.999999999999996
168,0.440755933267072,27.500000000000004,28.999999999999996
169,0.44001472638570294,26.75,29.5
170,0.4397326301082728,26.5,30.0
171,0.4394629062147798,27.375,30.0
172,0.4390296735062515,27.625,28.999999999999996
173,0.4385634500314034,27.250000000000004,28.999999999999996
174,0.43804790809036753,26.5,28.000000000000004
175,0.43733056229764294,27.500000000000004,28.999999999999996
176,0.4368018446991496,26.75,28.000000000000004
177,0.43649225944399883,26.75,30.0
178,0.435946428364861,26.875,29.5
179,0.435458340530555,27.125,28.499999999999996
180,0.4345745379081272,27.125,30.0
181,0.43462228508592843,27.0,30.0
182,0.43400952832454776,26.5,27.0
183,0.4331123934058446,26.875,28.499999999999996
184,0.4326739903378733,26.875,28.000000000000004
185,0.4322644380870658,26.875,27.500000000000004
186,0.43167101240094014,27.125,27.500000000000004
187,0.43116925253855476,27.500000000000004,27.0
188,0.4304962669093048,27.750000000000004,27.500000000000004
189,0.43024459950588734,27.750000000000004,27.500000000000004
190,0.4300586064255993,27.500000000000004,27.500000000000004
191,0.42936221516778267,27.875,28.000000000000004
192,0.4286535282636856,27.750000000000004,28.000000000000004
193,0.42781420266486214,27.125,28.000000000000004
194,0.427538636548747,27.125,28.000000000000004
195,0.4269868488665401,27.250000000000004,27.500000000000004
196,0.4268757909375333,26.875,28.000000000000004
197,0.4263064189535812,27.0,27.500000000000004
198,0.42572538034641255,27.125,28.000000000000004
199,0.4250222316214367,27.375,27.500000000000004
200,0.4246609547807158,28.000000000000004,26.5
201,0.4240746201851136,27.0,27.0
202,0.42383964724291145,28.499999999999996,27.500000000000004
203,0.4229275258258269,27.625,27.500000000000004
204,0.42273839699990795,27.625,26.5
205,0.42228130873963626,26.875,26.5
206,0.4217035816908748,27.125,27.0
207,0.42118946063417667,26.75,27.0
208,0.420540914554077,27.625,26.0
209,0.42047786678799065,27.0,26.0
210,0.4194969401570338,26.75,27.0
211,0.4188679021912746,26.75,27.0
212,0.41822553571090915,26.5,27.500000000000004
213,0.4182400198580282,26.5,27.0
214,0.41743154582579733,26.5,27.500000000000004
215,0.41678073644003644,26.625,27.500000000000004
216,0.416201603076982,26.875,27.500000000000004
217,0.4158168887398117,26.75,28.000000000000004
218,0.415266454681422,26.75,28.000000000000004
219,0.41503310695114487,26.625,28.000000000000004
220,0.4141071989974315,26.625,28.000000000000004
221,0.41396086521988346,26.375,28.000000000000004
222,0.4136429491669587,26.375,29.5
223,0.4127590690847006,26.25,28.499999999999996
224,0.41243839046984926,26.625,28.000000000000004
225,0.4119597760882992,26.625,28.000000000000004
226,0.41155698045978084,26.75,28.499999999999996
227,0.4107195690686719,26.25,28.999999999999996
228,0.41049070827750683,26.75,27.500000000000004
229,0.4096819168299388,26.75,28.000000000000004
230,0.40932928313463746,26.875,28.000000000000004
231,0.40907023454938485,27.125,28.000000000000004
232,0.4085285041775436,27.125,28.000000000000004
233,0.4078982912314109,26.875,28.499999999999996
234,0.40743786658593534,26.5,28.499999999999996
235,0.4073766351743038,27.0,28.499999999999996
236,0.406741406192143,27.125,28.499999999999996
237,0.40628125169926854,26.875,28.999999999999996
238,0.40559790474890234,27.0,30.5
239,0.4050452505840168,27.125,30.5
240,0.40487751845971715,27.375,28.999999999999996
