,Losses,Training Accuracy,Validation Accuracy
0,0.4728617514769408,0.0,0.0
1,0.4728617514769408,23.875,24.5
2,0.47246457243255313,24.25,25.5
3,0.471951352000347,24.5,25.5
4,0.47158868853314956,25.624999999999996,25.5
5,0.47130462278306245,25.0,25.0
6,0.47070503385133267,25.624999999999996,27.0
7,0.4703805315337082,26.125,27.0
8,0.4700842830359841,26.125,28.499999999999996
9,0.4693316444665864,26.375,28.000000000000004
10,0.46902763907283523,26.75,30.0
11,0.4688747222032149,28.000000000000004,31.0
12,0.4685507831652175,28.749999999999996,31.0
13,0.4674723815635196,33.0,31.0
14,0.4670952034683081,27.625,31.5
15,0.46681774497130135,31.25,33.0
16,0.46677624487641334,31.5,33.5
17,0.46612543782201377,34.375,34.5
18,0.46585794704910716,35.25,36.5
19,0.46546829113259647,35.5,38.0
20,0.46504677794140903,34.5,39.0
21,0.4649780534296653,35.375,38.0
22,0.4646057012309304,36.75,41.0
23,0.46424161995836805,40.875,38.5
24,0.4640414381948547,38.625,42.5
25,0.46369797663891943,40.0,44.5
26,0.46352278632644556,39.375,45.0
27,0.46360242622440717,42.5,45.0
28,0.46273762906000293,42.25,45.0
29,0.4626321722813755,41.75,45.0
30,0.46229931687125725,43.0,46.5
31,0.4621939609209669,42.875,47.5
32,0.46218243490356614,45.125,48.0
33,0.4615662793655019,46.0,49.0
34,0.46195790075540805,45.375,48.0
35,0.4610416116154116,46.375,48.5
36,0.46133992896083476,46.125,49.0
37,0.46126496579149934,46.5,51.0
38,0.46049713136407466,46.875,50.0
39,0.4608343268845343,48.0,51.0
40,0.46031492643422156,46.5,51.0
41,0.4602875119150039,47.75,49.5
42,0.46006383289190206,48.375,51.0
43,0.46019909310401763,47.875,51.0
44,0.45962352489351466,48.625,51.0
45,0.4593601075315272,47.625,52.0
46,0.45935208094658675,47.0,52.0
47,0.45924916652028236,48.0,52.0
48,0.45937840014371334,48.625,52.0
49,0.4587263500614651,47.875,52.0
50,0.4592515385013538,48.625,52.0
51,0.4585955208349167,47.5,52.0
52,0.4586436137012689,47.5,52.0
53,0.45850012009290464,47.875,52.5
54,0.45839718922636186,48.0,52.0
55,0.4586496769355774,47.875,52.5
56,0.4580410522281746,48.625,52.5
57,0.4585216004208157,48.375,52.5
58,0.4582725537794219,48.375,52.5
59,0.4579066899839468,48.5,52.5
60,0.45740876656541396,48.25,52.5
61,0.45782059192750324,48.125,52.5
62,0.45803931727523894,48.0,52.5
63,0.4578243869248157,48.125,52.5
64,0.45743867333346855,47.875,53.0
65,0.45718287301415594,47.25,53.0
66,0.4576876172395483,47.625,52.0
67,0.4573287103401539,47.875,52.0
68,0.4573885713374408,48.5,52.0
69,0.45768388149589484,46.625,53.0
70,0.45758124233169717,48.25,53.0
71,0.4573849844029975,47.125,53.0
72,0.45717138583174255,47.0,53.0
73,0.45718999517285525,48.0,53.0
74,0.45690920690777903,48.125,53.0
75,0.4572094719197336,46.5,53.0
76,0.45697951338670856,48.375,52.5
77,0.4571930672068356,47.0,53.0
78,0.4573249149336017,47.875,52.5
79,0.4572008258704159,47.625,53.0
80,0.4572213736407457,48.25,53.0
81,0.45695390027316374,47.0,53.0
82,0.45725144962588865,47.25,53.0
83,0.4570198413196691,48.0,53.0
84,0.45675179017490186,48.125,53.0
85,0.45700329577450616,47.375,53.0
86,0.4570154263249635,48.125,53.0
87,0.45697514214116275,47.625,52.5
88,0.4570950124224156,48.25,52.5
89,0.4568412565858636,48.0,53.0
90,0.45689160396393846,48.0,53.0
91,0.45697997947384833,48.0,53.0
92,0.4567859593236074,48.0,53.0
93,0.4566764500197206,48.0,53.0
94,0.4568311879301968,48.375,53.0
95,0.4568784592209392,48.5,53.0
96,0.4568437960640185,48.0,53.0
97,0.4568661033716207,48.625,53.0
98,0.45694024236276365,48.625,53.0
99,0.4567807018509991,48.625,53.0
100,0.4567783822293267,48.625,53.0
101,0.4563563174880101,48.625,53.0
102,0.4567306262549395,48.5,53.0
103,0.45647223377582363,48.75,53.0
104,0.45663639990312865,48.625,53.0
105,0.4564338304564543,48.625,53.0
106,0.45674005228276604,48.75,53.0
107,0.45689463029080896,48.625,53.0
108,0.45623652515505403,48.75,53.0
109,0.4564108984151197,48.625,53.0
110,0.4562774749651548,48.875,53.0
111,0.45658493726710864,48.625,53.0
112,0.45636229415665164,48.75,53.0
113,0.45624189316313746,48.875,53.0
114,0.45664504139902673,48.875,53.0
115,0.45633246698560115,48.625,53.0
116,0.4562328533867436,49.0,53.0
117,0.4564295834501612,49.0,53.0
118,0.4562311277284966,48.875,53.0
119,0.45618809986942,48.875,53.0
120,0.4558286113105393,48.875,53.0
121,0.4560146206074062,49.0,53.0
122,0.45610918662626354,48.75,53.0
123,0.45634535180003516,49.0,53.0
124,0.45617995247696735,49.0,53.0
125,0.45606632097848504,48.875,53.0
126,0.45589397930065756,48.875,53.0
127,0.4557939310712261,49.0,53.0
128,0.4559792074071731,49.0,53.0
129,0.45546284620014044,48.875,53.0
130,0.455651695697639,49.0,53.0
131,0.45583669070251753,48.875,53.0
132,0.4559481998902049,49.0,53.0
133,0.4558395955393893,48.875,53.0
134,0.4555616877031599,49.0,53.0
135,0.45595705191684194,48.875,53.0
136,0.455977408720721,48.875,53.0
137,0.4559387374115927,48.75,53.0
138,0.4561116599590786,48.875,53.0
139,0.45564745681220037,49.0,53.0
140,0.4557609721054735,49.0,53.0
141,0.4558596432129046,49.0,53.0
142,0.4560815078108345,48.875,53.0
143,0.45616217811930404,48.875,53.0
144,0.4558272639823015,48.875,53.0
145,0.45590697337324904,48.875,53.0
146,0.4557283640200175,48.875,53.0
147,0.45632316575172177,48.875,53.5
148,0.45626340562145373,48.75,53.0
149,0.456229768669964,48.875,53.0
150,0.4562003080765258,49.0,53.0
151,0.4561798349123072,48.875,53.0
152,0.45637463815678236,48.75,53.0
153,0.45618770920909296,48.75,53.0
154,0.4562894064552575,48.75,53.0
155,0.45602607869318484,48.875,53.0
156,0.4565454818561637,48.75,53.0
157,0.45651831113483554,49.0,53.0
158,0.45650011077688196,48.875,53.0
159,0.45658483345730433,48.75,53.0
160,0.4571328177520008,48.875,53.0
161,0.45655917737872875,48.875,53.0
162,0.456885872821217,48.875,53.0
163,0.45719830549935003,49.0,53.5
164,0.45676706873616174,48.875,53.0
165,0.45703203576674506,49.0,53.5
166,0.45724113804248623,48.875,53.0
167,0.45730846996537194,49.0,53.5
168,0.45739866280306785,49.0,53.5
169,0.4574608759414056,49.125,53.5
170,0.4573196719235597,49.125,53.5
171,0.4574626407688993,49.125,53.5
172,0.45793467245077835,49.125,53.5
173,0.4580643998990169,49.125,53.5
174,0.4583379346267662,49.125,53.5
175,0.4582372632782586,49.125,53.5
176,0.45838410334142743,49.125,53.5
177,0.45832711582218044,49.125,53.5
178,0.4586764960250567,49.125,53.5
179,0.45862727457312213,49.125,53.5
180,0.45872625590024735,49.125,53.5
181,0.4591463917745097,49.125,53.5
182,0.45942320491735633,49.125,53.5
183,0.45964889181982554,49.125,53.5
184,0.45933209799541286,49.125,53.5
185,0.45979306902279005,49.125,53.5
186,0.4600836851215967,49.125,53.5
187,0.46010752806432464,49.125,53.5
188,0.460153806071865,49.125,53.5
189,0.4602390920113127,49.125,53.5
190,0.46032474552751695,49.125,53.5
191,0.46002910696499755,49.125,53.5
192,0.4602661646580617,49.125,53.5
193,0.4605359125965947,49.125,53.5
194,0.46034544038236824,49.125,53.5
195,0.46067696433938715,49.125,53.5
196,0.46081519242008356,49.125,53.5
197,0.461146089158539,49.125,53.5
198,0.4610737264741251,49.125,53.5
199,0.4610241128898228,49.125,53.5
200,0.4610727388592224,49.125,53.5
201,0.4615971438742037,49.125,53.5
202,0.46155527790296935,49.125,53.5
203,0.4613157317065181,49.125,53.5
204,0.4615734932352798,49.125,53.5
205,0.4615435400200687,49.125,53.5
206,0.4616012842809008,49.125,53.5
207,0.46200193138899265,49.125,53.5
208,0.4618424931632033,49.125,53.5
209,0.46209366138115643,49.125,53.5
210,0.46217240497835,49.125,53.5
211,0.46231213772800817,49.125,53.5
212,0.4623959873828313,49.125,53.5
213,0.4623541337646904,49.125,53.5
214,0.46260616459085907,49.125,53.5
215,0.46312323005964,49.125,53.5
216,0.46276959086214425,49.125,53.5
217,0.462934448757174,49.125,53.5
218,0.4630367912336335,49.125,53.5
219,0.46292804043588487,49.125,53.5
220,0.4630909545481462,49.125,53.5
221,0.4631095075510228,49.125,53.5
222,0.46301062688689976,49.125,53.5
223,0.4634206804830312,49.125,53.5
224,0.46317970312626144,49.125,53.5
225,0.4635410029675146,49.125,53.5
226,0.4634196145613172,49.125,53.5
227,0.46357741458112756,49.125,53.5
228,0.4638556831789497,49.125,53.5
229,0.4639135775772199,49.125,53.5
230,0.4636269726186108,49.125,53.5
231,0.46431104013384306,49.125,53.5
232,0.4641459816460808,49.125,53.5
233,0.46423042757844313,49.125,53.5
234,0.4642639719120962,49.125,53.5
235,0.4645948481270548,49.125,53.5
236,0.46450190935375757,49.125,53.5
237,0.46470164155774735,49.125,53.5
238,0.46494845093435416,49.125,53.5
239,0.46470565791253643,49.125,53.5
240,0.46483729949405356,49.125,53.5
241,0.46485980183942543,49.125,53.5
242,0.46515117840839465,49.125,53.5
243,0.46506517979141365,49.125,53.5
244,0.46541542012500287,49.125,53.5
245,0.4653044777919788,49.125,53.5
246,0.4651963099092552,49.125,53.5
247,0.46570307242934156,49.125,53.5
248,0.4655675010020676,49.125,53.5
249,0.46577963659726557,49.0,53.5
250,0.4655714842579577,49.125,53.5
251,0.4658207448974814,49.125,53.5
252,0.4658585536234706,49.0,53.5
253,0.465818335814313,49.125,53.5
254,0.46600996298592456,49.0,53.5
255,0.4659816851264569,49.0,53.5
256,0.4660818938497928,48.875,53.0
257,0.466072404021285,49.0,53.0
258,0.466216041289225,49.0,53.0
259,0.4665239601288125,48.625,53.0
260,0.46657351405650727,48.75,53.0
261,0.4663918639043977,48.75,53.0
262,0.4666390741942062,48.5,53.0
263,0.46674582153067545,48.0,53.0
264,0.4667438178516856,48.625,53.0
265,0.46695776699079977,47.5,53.0
266,0.46722064141146463,47.625,53.0
267,0.46709881002615483,47.875,53.0
268,0.4672971015285936,47.375,53.0
269,0.4672460041304889,45.875,53.0
270,0.4672593987149971,46.0,52.0
271,0.46740204048510603,46.0,52.5
272,0.46763247297358596,46.875,51.0
273,0.4677664558238747,43.25,51.5
274,0.46770876014028656,45.75,52.0
275,0.46795961496991156,44.0,51.0
276,0.4679601185166968,45.625,51.0
277,0.46805253750967585,45.125,51.0
278,0.46801435277598125,41.625,50.5
279,0.4679811849784036,41.125,51.0
280,0.4680281815098659,42.125,50.5
281,0.46829280729916783,40.875,49.5
282,0.46834095689066824,40.75,49.5
283,0.4683358466201155,38.75,50.0
284,0.4683210089597379,39.875,49.0
285,0.4683328388921123,37.0,49.5
286,0.46852142867172175,40.5,49.0
287,0.46863311775009947,38.375,49.0
288,0.4686836970124692,38.75,49.0
289,0.4688295035324451,36.5,48.5
290,0.4689221902084906,36.5,48.5
291,0.46897639541353686,36.75,49.0
292,0.468989817862107,36.625,48.0
293,0.46923652645373565,37.375,45.0
294,0.4692001413359527,38.5,48.5
295,0.4693642681823506,34.5,48.0
296,0.469363697740698,35.375,48.5
297,0.4693561444778801,33.375,48.0
298,0.4694000787745316,34.5,45.5
299,0.4696288213531694,33.375,45.5
300,0.4695783905051662,35.625,46.5
301,0.4698094247277612,35.875,41.5
302,0.46967822731093967,29.75,48.0
303,0.46988407235413887,31.25,43.0
304,0.46981286027998675,33.875,45.0
305,0.4699375559371702,32.875,47.5
306,0.46980715716199617,33.375,45.0
307,0.46998627312816943,32.75,42.0
308,0.4702310623650179,29.25,44.0
