-23.797, -38.385, 7.378, -4.759, -27.792, 8.827, -4.107, -20.598, 3.566, -4.241, -8.428, 3.512, -1.188, -9.031, -30.054, 2.321
3.177, -13.948, -13.057, 7.373, 6.552, 6.462, 3.315, 1.240, 2.712, -4.326, -17.070, -10.988, 4.470, -37.630, 3.201, -8.973
4.523, 11.186, 7.904, -0.730, 4.024, 7.599, 5.288, -6.128, 8.376, -10.328, -1.048, -38.011, -2.514, -0.865, -1.506, -34.662
10.143, -0.305, -2.481, -41.942, 1.389, 4.560, 4.269, -1.643, -0.560, 0.008, 1.556, 4.249, -9.025, -6.782, -18.406, -1.676
6.981, 8.500, 2.991, 4.078, -9.147, 0.416, 7.603, -0.844, -3.534, 1.574, -1.327, -3.719, -1.065, -5.118, -3.727, 0.920
10.877, -6.505, 12.433, -0.073, -9.625, 0.625, -23.874, 11.394, -11.219, -23.275, -21.800, -11.243, 2.293, 0.599, 0.318, -5.802
-0.440, 9.056, 7.718, 3.569, -4.329, -25.930, -1.821, -12.917, -4.986, 9.228, -11.985, 0.421, 2.702, 2.137, -2.491, -0.985
6.418, -10.604, 3.323, -3.858, -2.084, 4.007, -0.904, -3.327, -4.504, -2.121, 4.586, 6.016, -12.046, -11.075, -0.190, -11.015
-18.102, -21.995, 4.276, 9.735, 5.954, -6.428, -0.300, 2.730, 4.520, -0.004, -7.417, 1.090, 3.629, -0.523, -16.347, -10.965
0.990, 4.150, 5.810, -6.151, -4.319, -4.093, -10.255, -11.034, 1.827, -4.866, 1.153, 3.808, -8.054, -2.775, -1.552, -31.845
11.333, -0.499, -10.169, -0.918, 7.230, -6.370, -8.240, -5.221, -5.669, -17.534, -6.239, -4.385, -2.880, -13.794, -3.463, -5.141
4.582, 5.880, 4.831, 6.350, -0.916, 5.333, 3.488, -2.784, -7.058, 6.204, 3.501, 2.739, -15.744, -14.579, 0.029, -9.552
-3.204, 3.096, 2.551, 9.238, 9.372, 9.992, -12.558, -3.054, 5.516, 1.081, -3.748, -2.850, -51.493, 1.099, 2.817, -4.885
9.803, 6.611, -7.304, -2.538, -6.366, 7.086, 6.624, -14.970, -0.351, -3.554, 5.825, -6.852, -2.216, -13.681, -13.292, -7.335
7.068, 6.448, -5.994, 3.464, -14.504, 10.033, 7.723, -7.952, -10.474, -10.530, -18.207, -2.236, -7.144, -28.330, -10.419, 1.026
-5.176, 4.901, 0.728, 7.578, 3.393, -0.635, 3.234, -2.675, 2.426, -5.262, -3.377, 4.019, -10.915, -7.291, -25.678, 4.589
-2.448, 3.914, -1.049, -2.235, 7.469, 2.649, -10.455, 5.461, -1.646, 6.407, -38.210, 2.842, 8.607, -8.452, -1.056, -10.213
12.253, 2.378, -23.204, 3.072, 8.044, -21.073, -5.520, 7.436, -4.846, -4.550, -8.584, 2.793, 3.877, 8.920, -25.571, -10.620
10.241, 6.020, 4.053, -31.345, -1.192, 10.416, -0.147, -36.088, 2.917, -6.162, 4.023, -8.097, -2.420, -3.870, -8.775, -13.828
-13.052, -6.897, 11.981, -2.930, -5.192, 3.582, 2.532, -15.478, 8.368, 5.535, 6.714, 1.061, -3.466, -1.404, 6.731, 0.568
-1.103, 10.821, 1.221, -12.725, -4.707, 0.247, -12.664, 1.159, 2.923, -5.955, -16.764, -13.950, -2.781, -2.682, -2.456, -25.369
-4.965, 11.268, -14.179, 5.424, 5.295, -15.156, 1.724, -6.188, 1.546, -3.153, -17.507, -9.072, -23.089, -11.513, 1.300, -8.253
1.952, 11.012, -20.716, -12.613, 1.230, 3.287, -2.593, 1.275, -3.015, 2.677, -19.029, 9.015, -15.537, -27.947, -0.722, -12.032
6.726, -8.872, -3.208, 6.856, -9.367, 10.239, -16.738, 7.324, -10.787, -10.223, 7.707, 1.112, -14.364, -2.108, -2.732, -7.099
4.346, 3.486, 9.398, 2.893, 7.923, 8.835, -9.771, 4.791, 8.163, -4.782, -6.863, -1.420, -1.016, -3.071, -2.478, -7.117
9.657, 4.596, -14.520, 0.180, 4.749, -0.750, 7.098, -9.496, -5.610, -4.591, 0.946, -7.939, -2.875, -19.926, -9.877, -13.877
-11.502, 3.381, 10.786, 5.225, -33.067, 2.193, -3.375, -3.431, -13.447, -11.951, 9.083, -0.678, -16.308, -0.355, -10.146, -2.735
-3.347, -2.216, -19.101, 5.646, 6.311, 0.515, -6.487, 5.499, 5.710, -8.261, 1.857, -4.579, 3.466, -5.635, -20.265, -12.447
-30.417, -5.477, -5.811, 6.823, -4.046, 10.213, -20.447, -3.456, -5.953, 0.657, -17.504, 1.595, 0.529, -28.579, -1.321, -0.930
4.320, 6.719, -15.200, -2.260, 2.065, 1.958, -20.998, 4.031, -1.989, 5.119, -5.587, -1.716, 4.017, -2.830, -21.854, 0.287
8.892, 11.361, 10.858, 2.750, 6.828, -8.089, -1.282, 6.691, -5.390, 6.114, -26.704, 1.601, -6.090, -5.259, -26.344, 2.045
8.048, 2.020, -11.826, 4.762, -0.679, -5.984, 5.689, -8.992, -1.366, -17.024, -0.456, -12.013, 5.581, -15.349, -3.332, 0.434
2.365, 12.827, 2.560, 2.370, -23.416, -4.707, -0.848, 9.300, -2.450, -15.300, -6.409, -4.539, -7.608, 2.461, -14.469, -2.905
