-72.14692, -58.82957, -50.40058, -51.93794, -44.74008, -41.80718, -38.12866, -33.68987, -29.99336, -29.16500
-56.53520, -59.76220, -50.03054, -50.52497, -39.86530, -49.72723, -55.54193, -42.27817, -31.11367, -40.23102
-54.56265, -69.09018, -50.09109, -55.01763, -38.85474, -49.61759, -47.19816, -40.69074, -27.81986, -30.58832
-49.46172, -52.35078, -55.53432, -63.29467, -39.88916, -44.42051, -41.90868, -35.32872, -30.41496, -33.91719
-69.02457, -54.12656, -59.89393, -53.16350, -41.60899, -42.77033, -51.22514, -38.59759, -35.03838, -36.39657
-62.23947, -73.56041, -53.17229, -53.44804, -41.64905, -48.72200, -43.16581, -40.41669, -38.48517, -37.88319
-50.12476, -58.50336, -54.63026, -57.57277, -49.36417, -44.58797, -48.38526, -39.49519, -41.42489, -32.70284
-52.48926, -61.87425, -56.22511, -65.95389, -53.18811, -36.60380, -35.71061, -32.39568, -31.89021, -30.14697
-47.68889, -55.34039, -54.73313, -48.95065, -42.82425, -42.93398, -44.18961, -49.96455, -42.75228, -39.53532
-54.01838, -58.87861, -52.21972, -55.13803, -45.04704, -41.76583, -42.50777, -39.75896, -38.84942, -35.00699
-46.30013, -53.32858, -50.51521, -51.07752, -38.62559, -39.78202, -54.63972, -41.82640, -31.37540, -31.41895
-53.40319, -56.66900, -58.59599, -61.19709, -42.34508, -48.01772, -60.68632, -39.85968, -35.26998, -51.24505
-47.67629, -55.16666, -59.27817, -44.33239, -52.47442, -46.73465, -40.53571, -43.94410, -37.76801, -52.45557
-55.05643, -58.89243, -50.65736, -59.77521, -38.46663, -49.13110, -46.69076, -32.23539, -29.81448, -33.91717
-58.45573, -86.77782, -53.29286, -55.90957, -43.78645, -46.93305, -48.45849, -43.90093, -47.69108, -37.44460
-49.02432, -53.83007, -54.57098, -45.97995, -41.23952, -43.00873, -51.05280, -58.20738, -33.00322, -36.97767
-46.13482, -56.79731, -46.63229, -52.39863, -36.52777, -39.35063, -48.15554, -40.97408, -31.29127, -27.98297
-67.30339, -57.20802, -50.78250, -52.77302, -38.99782, -52.13781, -70.84454, -48.28347, -29.22006, -30.71038
-52.75988, -58.65646, -56.13327, -61.29411, -43.80431, -44.47567, -46.43072, -30.04478, -25.84700, -22.88391
-63.12979, -71.22489, -54.50350, -66.23249, -43.94528, -47.85844, -51.04912, -45.06912, -39.79712, -40.07294
-56.67233, -52.03925, -48.88225, -48.47076, -44.27650, -34.65464, -45.69763, -29.93290, -27.55501, -24.86292
-59.51838, -61.02675, -55.93997, -50.26214, -45.93237, -46.37163, -48.16425, -50.39491, -38.65653, -35.05017
-58.87496, -58.46389, -62.47499, -47.16854, -53.44235, -47.23095, -75.01404, -50.26592, -37.63373, -33.83110
-56.25730, -58.07038, -53.92207, -51.22592, -40.40296, -45.50305, -38.09866, -37.16975, -33.62049, -32.12822
-47.67119, -52.83205, -53.87982, -50.91311, -38.99349, -39.57480, -54.17534, -30.45012, -26.93339, -23.14685
-50.22779, -55.96211, -48.10725, -54.45103, -35.19976, -38.98600, -53.26426, -33.94088, -34.02178, -29.39627
-55.10382, -64.97777, -52.87396, -57.76485, -43.24978, -49.43140, -47.71917, -43.25081, -36.81532, -43.10983
-50.00136, -52.24923, -52.93336, -48.34621, -36.34977, -36.73801, -49.57869, -35.25461, -31.07704, -36.96451
-48.85071, -60.83869, -45.81675, -56.88308, -35.71269, -53.28697, -47.14316, -33.68588, -25.82360, -34.12509
-49.25930, -57.31724, -48.47726, -51.56735, -41.68994, -48.37414, -48.88084, -44.55253, -37.97787, -48.74168
-49.16553, -59.03462, -48.36768, -56.04360, -38.45698, -52.67888, -51.06643, -47.72753, -29.65249, -31.27940
-67.29399, -57.91883, -48.69071, -63.83985, -38.87278, -39.26762, -51.24648, -39.19809, -29.10641, -30.71844
-50.01990, -54.83491, -54.36802, -49.74125, -42.39313, -48.89546, -47.12574, -53.20358, -30.92778, -32.63885
-51.53772, -63.88631, -59.89745, -61.36201, -48.56883, -55.23805, -50.88712, -44.73502, -34.12059, -36.32094
-58.19921, -52.59306, -66.08003, -57.37373, -49.58998, -57.08083, -51.96619, -42.82299, -37.22862, -37.51654
-49.25276, -56.37687, -64.04021, -65.08013, -41.97413, -37.94272, -55.55397, -34.07794, -37.99586, -32.37511
-44.54749, -53.59952, -43.40696, -54.33780, -35.09088, -42.40367, -50.34209, -32.07491, -32.31606, -31.39516
-49.78142, -63.61692, -48.25722, -54.11411, -39.46842, -49.13756, -50.53332, -35.28450, -37.55654, -30.49696
-48.82961, -60.25250, -46.31009, -57.59655, -36.86756, -49.63193, -38.89592, -33.79201, -25.56869, -29.81143
-55.20303, -55.49400, -55.18997, -50.23257, -50.04526, -47.99357, -50.42515, -32.96699, -43.57008, -28.30336
-49.10597, -57.30164, -48.82695, -53.35054, -38.45405, -41.68052, -49.64841, -49.18192, -30.41161, -33.15642
-47.49132, -58.29575, -46.28974, -55.44300, -37.11274, -39.02126, -49.93467, -43.23667, -29.59787, -29.56768
-52.58311, -58.16182, -51.92688, -65.11031, -42.74797, -72.25624, -38.30144, -42.76582, -31.00701, -31.21687
-52.95995, -74.19260, -56.19744, -56.77701, -41.87653, -41.53982, -43.59082, -35.95538, -38.92714, -32.16353
-50.81301, -55.56719, -57.74299, -52.84983, -54.13632, -44.65702, -49.80998, -41.05317, -35.25949, -28.73758
-58.52373, -58.82361, -57.16118, -59.88602, -46.08812, -59.75066, -42.56747, -40.86989, -37.95499, -39.66047
-44.72374, -53.15508, -43.16896, -50.96641, -35.04526, -41.95107, -50.71133, -32.06584, -31.26896, -32.20876
-48.77676, -59.39632, -42.68591, -51.84902, -31.85035, -54.62868, -36.75218, -31.29515, -21.96766, -29.84633
-58.66370, -58.42684, -52.48553, -62.02730, -40.06971, -44.28764, -49.33101, -39.24979, -40.91045, -35.84726
-47.07717, -53.44533, -48.27509, -58.63281, -38.63176, -35.56299, -48.30460, -30.84146, -31.61781, -30.70537
-55.03395, -58.56099, -62.62967, -57.90140, -47.09172, -46.40497, -39.24032, -36.20505, -39.32007, -33.48723
-49.68725, -66.25451, -46.48538, -57.60979, -38.92202, -39.22547, -52.94296, -36.46346, -28.43315, -35.76186
-55.57013, -60.41468, -57.13188, -54.62937, -52.79722, -48.04556, -60.66375, -41.64661, -40.25881, -32.91591
-62.55052, -67.84362, -71.05400, -57.45857, -73.12205, -49.94177, -51.99753, -44.90968, -42.93240, -44.93336
-45.44025, -53.11194, -44.82302, -48.71520, -36.03000, -37.48833, -50.38185, -38.61925, -33.80277, -37.71895
-43.19411, -50.91521, -47.94518, -45.43934, -38.19300, -43.22613, -40.37781, -47.88098, -29.15222, -34.58745
-56.80290, -60.44938, -48.36862, -69.68410, -36.22977, -44.76752, -46.78913, -39.67767, -27.02382, -29.16443
-54.59132, -61.36054, -50.87845, -51.39392, -43.15808, -46.64489, -41.19807, -41.16626, -31.70274, -30.52195
-46.60298, -54.84044, -50.78776, -67.71844, -39.47418, -47.03264, -42.11229, -35.25000, -28.41289, -32.22820
-57.51493, -63.31749, -61.80580, -61.67134, -48.02944, -48.49932, -45.53438, -38.75856, -33.73754, -38.19613
-52.55748, -54.55263, -51.93368, -56.42769, -40.46932, -43.01778, -58.53460, -29.29503, -23.92769, -21.76709
-63.00092, -63.01804, -49.76029, -58.18679, -40.21511, -50.34953, -48.21798, -35.66134, -28.49687, -31.47562
-57.70127, -56.66168, -53.03107, -45.19431, -39.77610, -42.94935, -42.05896, -41.22580, -30.53943, -34.12786
-52.26811, -59.23455, -52.06890, -62.43919, -38.95558, -44.67721, -46.45384, -35.21304, -32.32854, -35.95424
-71.45834, -61.28005, -65.15724, -59.61332, -46.64703, -67.18380, -48.05109, -36.70163, -43.12170, -37.65067
-53.74964, -53.80052, -51.84138, -44.66075, -44.31934, -42.07603, -73.98624, -39.68166, -37.19590, -38.12405
-56.30096, -59.70183, -51.63117, -50.52077, -47.25182, -42.83910, -48.89850, -35.19118, -34.81166, -30.28659
-51.93178, -57.65788, -56.50033, -55.16277, -50.88835, -42.77635, -45.45786, -36.55652, -48.28508, -29.92418
-53.70626, -58.55979, -50.49667, -49.66706, -40.80048, -43.49249, -52.12875, -40.15371, -37.98989, -47.56130
-46.49156, -59.19742, -43.46845, -52.20446, -31.38003, -40.04217, -36.05401, -31.84543, -21.90886, -30.52941
-50.09026, -57.24645, -54.40805, -51.38858, -45.57294, -52.77773, -36.84826, -39.43353, -29.65332, -26.51295
-57.78111, -60.49275, -50.25920, -54.88561, -42.64964, -51.02406, -44.59733, -34.98174, -33.79165, -24.74421
-53.04399, -57.70769, -59.35256, -47.56189, -47.81029, -50.66203, -49.56246, -59.03477, -36.75430, -43.31839
-52.22169, -54.51129, -50.12099, -55.08168, -34.21779, -39.36114, -39.07477, -30.14600, -28.66401, -30.63143
-47.13669, -64.23335, -45.10141, -58.60020, -36.02667, -63.16588, -39.75660, -36.27918, -25.26864, -30.19098
-47.10221, -54.28229, -46.80557, -55.09429, -37.91052, -42.68722, -42.44216, -34.93922, -27.03123, -37.87915
-57.99121, -64.17312, -63.65389, -58.88187, -53.74001, -47.37464, -48.92148, -38.28893, -38.26968, -34.22046
-48.72415, -54.09264, -45.75393, -52.04894, -37.21019, -39.77241, -47.08670, -31.09270, -30.13740, -31.23698
-51.53442, -57.79057, -48.09730, -53.60445, -37.65215, -37.56186, -53.20979, -36.50588, -30.99188, -44.94531
-50.65265, -61.40791, -58.93767, -62.05021, -52.03706, -42.66516, -42.42694, -42.32773, -38.30474, -30.48962
-58.71181, -90.63656, -54.39227, -68.99492, -45.49464, -47.50952, -51.87295, -39.99607, -37.04979, -31.07623
-46.74363, -53.88511, -51.34715, -41.44515, -40.21784, -40.04907, -45.34509, -32.19796, -33.31578, -27.71542
-51.50178, -52.31882, -48.99091, -50.84104, -47.76375, -44.20782, -38.77101, -36.62733, -39.19504, -30.47049
