0.00000, 0.00001, 0.00009, 0.00006, 0.00034, 0.00066, 0.00154, 0.00428, 0.01002, 0.01212
0.00002, 0.00001, 0.00010, 0.00009, 0.00103, 0.00011, 0.00003, 0.00059, 0.00774, 0.00095
0.00003, 0.00000, 0.00010, 0.00003, 0.00130, 0.00011, 0.00019, 0.00085, 0.01652, 0.00873
0.00011, 0.00006, 0.00003, 0.00000, 0.00103, 0.00036, 0.00064, 0.00293, 0.00909, 0.00406
0.00000, 0.00004, 0.00001, 0.00005, 0.00069, 0.00053, 0.00008, 0.00138, 0.00313, 0.00229
0.00001, 0.00000, 0.00005, 0.00005, 0.00068, 0.00013, 0.00048, 0.00091, 0.00142, 0.00163
0.00010, 0.00001, 0.00003, 0.00002, 0.00012, 0.00035, 0.00015, 0.00112, 0.00072, 0.00537
0.00006, 0.00001, 0.00002, 0.00000, 0.00005, 0.00219, 0.00268, 0.00576, 0.00647, 0.00967
0.00017, 0.00003, 0.00003, 0.00013, 0.00052, 0.00051, 0.00038, 0.00010, 0.00053, 0.00111
0.00004, 0.00001, 0.00006, 0.00003, 0.00031, 0.00067, 0.00056, 0.00106, 0.00130, 0.00316
0.00023, 0.00005, 0.00009, 0.00008, 0.00137, 0.00105, 0.00003, 0.00066, 0.00729, 0.00721
0.00005, 0.00002, 0.00001, 0.00001, 0.00058, 0.00016, 0.00001, 0.00103, 0.00297, 0.00008
0.00017, 0.00003, 0.00001, 0.00037, 0.00006, 0.00021, 0.00088, 0.00040, 0.00167, 0.00006
0.00003, 0.00001, 0.00009, 0.00001, 0.00142, 0.00012, 0.00021, 0.00598, 0.01044, 0.00406
0.00001, 0.00000, 0.00005, 0.00003, 0.00042, 0.00020, 0.00014, 0.00041, 0.00017, 0.00180
0.00013, 0.00004, 0.00003, 0.00025, 0.00075, 0.00050, 0.00008, 0.00002, 0.00501, 0.00201
0.00024, 0.00002, 0.00022, 0.00006, 0.00222, 0.00116, 0.00015, 0.00080, 0.00743, 0.01591
0.00000, 0.00002, 0.00008, 0.00005, 0.00126, 0.00006, 0.00000, 0.00015, 0.01197, 0.00849
0.00005, 0.00001, 0.00002, 0.00001, 0.00042, 0.00036, 0.00023, 0.00990, 0.02602, 0.05148
0.00000, 0.00000, 0.00004, 0.00000, 0.00040, 0.00016, 0.00008, 0.00031, 0.00105, 0.00098
0.00002, 0.00006, 0.00013, 0.00014, 0.00037, 0.00342, 0.00027, 0.01016, 0.01756, 0.03264
0.00001, 0.00001, 0.00003, 0.00009, 0.00026, 0.00023, 0.00015, 0.00009, 0.00136, 0.00313
0.00001, 0.00001, 0.00001, 0.00019, 0.00005, 0.00019, 0.00000, 0.00009, 0.00172, 0.00414
0.00002, 0.00002, 0.00004, 0.00008, 0.00091, 0.00028, 0.00155, 0.00192, 0.00434, 0.00613
0.00017, 0.00005, 0.00004, 0.00008, 0.00126, 0.00110, 0.00004, 0.00902, 0.02026, 0.04845
0.00009, 0.00003, 0.00015, 0.00004, 0.00302, 0.00126, 0.00005, 0.00404, 0.00396, 0.01149
0.00003, 0.00000, 0.00005, 0.00002, 0.00047, 0.00011, 0.00017, 0.00047, 0.00208, 0.00049
0.00010, 0.00006, 0.00005, 0.00015, 0.00232, 0.00212, 0.00011, 0.00298, 0.00780, 0.00201
0.00013, 0.00001, 0.00026, 0.00002, 0.00268, 0.00005, 0.00019, 0.00428, 0.02616, 0.00387
0.00012, 0.00002, 0.00014, 0.00007, 0.00068, 0.00015, 0.00013, 0.00035, 0.00159, 0.00013
0.00012, 0.00001, 0.00015, 0.00002, 0.00143, 0.00005, 0.00008, 0.00017, 0.01083, 0.00745
0.00000, 0.00002, 0.00014, 0.00000, 0.00130, 0.00118, 0.00008, 0.00120, 0.01228, 0.00848
0.00010, 0.00003, 0.00004, 0.00011, 0.00058, 0.00013, 0.00019, 0.00005, 0.00808, 0.00545
0.00007, 0.00000, 0.00001, 0.00001, 0.00014, 0.00003, 0.00008, 0.00034, 0.00387, 0.00233
0.00002, 0.00006, 0.00000, 0.00002, 0.00011, 0.00002, 0.00006, 0.00052, 0.00189, 0.00177
0.00012, 0.00002, 0.00000, 0.00000, 0.00063, 0.00161, 0.00003, 0.00391, 0.00159, 0.00579
0.00035, 0.00004, 0.00046, 0.00004, 0.00310, 0.00057, 0.00009, 0.00620, 0.00587, 0.00725
0.00011, 0.00000, 0.00015, 0.00004, 0.00113, 0.00012, 0.00009, 0.00296, 0.00176, 0.00892
0.00013, 0.00001, 0.00023, 0.00002, 0.00206, 0.00011, 0.00129, 0.00418, 0.02774, 0.01044
0.00003, 0.00003, 0.00003, 0.00009, 0.00010, 0.00016, 0.00009, 0.00505, 0.00044, 0.01478
0.00012, 0.00002, 0.00013, 0.00005, 0.00143, 0.00068, 0.00011, 0.00012, 0.00910, 0.00483
0.00018, 0.00001, 0.00023, 0.00003, 0.00194, 0.00125, 0.00010, 0.00047, 0.01097, 0.01105
0.00006, 0.00002, 0.00006, 0.00000, 0.00053, 0.00000, 0.00148, 0.00053, 0.00793, 0.00756
0.00005, 0.00000, 0.00002, 0.00002, 0.00065, 0.00070, 0.00044, 0.00254, 0.00128, 0.00608
0.00008, 0.00003, 0.00002, 0.00005, 0.00004, 0.00034, 0.00010, 0.00078, 0.00298, 0.01337
0.00001, 0.00001, 0.00002, 0.00001, 0.00025, 0.00001, 0.00055, 0.00082, 0.00160, 0.00108
0.00034, 0.00005, 0.00048, 0.00008, 0.00313, 0.00064, 0.00008, 0.00621, 0.00747, 0.00601
0.00013, 0.00001, 0.00054, 0.00007, 0.00653, 0.00003, 0.00211, 0.00742, 0.06357, 0.01036
0.00001, 0.00001, 0.00006, 0.00001, 0.00098, 0.00037, 0.00012, 0.00119, 0.00081, 0.00260
0.00020, 0.00005, 0.00015, 0.00001, 0.00137, 0.00278, 0.00015, 0.00824, 0.00689, 0.00850
0.00003, 0.00001, 0.00001, 0.00002, 0.00020, 0.00023, 0.00119, 0.00240, 0.00117, 0.00448
0.00011, 0.00000, 0.00022, 0.00002, 0.00128, 0.00120, 0.00005, 0.00226, 0.01434, 0.00265
0.00003, 0.00001, 0.00002, 0.00003, 0.00005, 0.00016, 0.00001, 0.00068, 0.00094, 0.00511
0.00001, 0.00000, 0.00000, 0.00002, 0.00000, 0.00010, 0.00006, 0.00032, 0.00051, 0.00032
0.00029, 0.00005, 0.00033, 0.00013, 0.00249, 0.00178, 0.00009, 0.00137, 0.00417, 0.00169
0.00048, 0.00008, 0.00016, 0.00029, 0.00152, 0.00048, 0.00092, 0.00016, 0.01216, 0.00348
0.00002, 0.00001, 0.00015, 0.00000, 0.00238, 0.00033, 0.00021, 0.00108, 0.01984, 0.01212
0.00003, 0.00001, 0.00008, 0.00007, 0.00048, 0.00022, 0.00076, 0.00076, 0.00676, 0.00887
0.00022, 0.00003, 0.00008, 0.00000, 0.00113, 0.00020, 0.00061, 0.00299, 0.01441, 0.00599
0.00002, 0.00000, 0.00001, 0.00001, 0.00016, 0.00014, 0.00028, 0.00133, 0.00423, 0.00151
0.00006, 0.00004, 0.00006, 0.00002, 0.00090, 0.00050, 0.00001, 0.01176, 0.04048, 0.06657
0.00001, 0.00000, 0.00011, 0.00002, 0.00095, 0.00009, 0.00015, 0.00272, 0.01414, 0.00712
0.00002, 0.00002, 0.00005, 0.00030, 0.00105, 0.00051, 0.00062, 0.00075, 0.00883, 0.00387
0.00006, 0.00001, 0.00006, 0.00001, 0.00127, 0.00034, 0.00023, 0.00301, 0.00585, 0.00254
0.00000, 0.00001, 0.00000, 0.00001, 0.00022, 0.00000, 0.00016, 0.00214, 0.00049, 0.00172
0.00004, 0.00004, 0.00007, 0.00034, 0.00037, 0.00062, 0.00000, 0.00108, 0.00191, 0.00154
0.00002, 0.00001, 0.00007, 0.00009, 0.00019, 0.00052, 0.00013, 0.00303, 0.00330, 0.00936
0.00006, 0.00002, 0.00002, 0.00003, 0.00008, 0.00053, 0.00028, 0.00221, 0.00015, 0.01018
0.00004, 0.00001, 0.00009, 0.00011, 0.00083, 0.00045, 0.00006, 0.00097, 0.00159, 0.00018
0.00022, 0.00001, 0.00045, 0.00006, 0.00728, 0.00099, 0.00248, 0.00654, 0.06443, 0.00885
0.00010, 0.00002, 0.00004, 0.00007, 0.00028, 0.00005, 0.00207, 0.00114, 0.01083, 0.02232
0.00002, 0.00001, 0.00009, 0.00003, 0.00054, 0.00008, 0.00035, 0.00318, 0.00418, 0.03354
0.00005, 0.00002, 0.00001, 0.00018, 0.00017, 0.00009, 0.00011, 0.00001, 0.00211, 0.00047
0.00006, 0.00004, 0.00010, 0.00003, 0.00379, 0.00116, 0.00124, 0.00967, 0.01360, 0.00865
0.00019, 0.00000, 0.00031, 0.00001, 0.00250, 0.00000, 0.00106, 0.00236, 0.02973, 0.00957
0.00019, 0.00004, 0.00021, 0.00003, 0.00162, 0.00054, 0.00057, 0.00321, 0.01981, 0.00163
0.00002, 0.00000, 0.00000, 0.00001, 0.00004, 0.00018, 0.00013, 0.00148, 0.00149, 0.00378
0.00013, 0.00004, 0.00027, 0.00006, 0.00190, 0.00105, 0.00020, 0.00778, 0.00969, 0.00752
0.00007, 0.00002, 0.00015, 0.00004, 0.00172, 0.00175, 0.00005, 0.00224, 0.00796, 0.00032
0.00009, 0.00001, 0.00001, 0.00001, 0.00006, 0.00054, 0.00057, 0.00059, 0.00148, 0.00893
0.00001, 0.00000, 0.00004, 0.00000, 0.00028, 0.00018, 0.00006, 0.00100, 0.00197, 0.00781
0.00021, 0.00004, 0.00007, 0.00072, 0.00095, 0.00099, 0.00029, 0.00603, 0.00466, 0.01692
0.00007, 0.00006, 0.00013, 0.00008, 0.00017, 0.00038, 0.00133, 0.00217, 0.00120, 0.00897
0.00010, 0.00002, 0.00020, 0.00002, 0.00158, 0.00063, 0.00010, 0.00019, 0.01238, 0.01931
0.00009, 0.00004, 0.00007, 0.00003, 0.00078, 0.00016, 0.00011, 0.00314, 0.00942, 0.03502
0.00002, 0.00002, 0.00007, 0.00000, 0.00067, 0.00018, 0.00130, 0.01152, 0.00261, 0.03443
0.00001, 0.00001, 0.00006, 0.00002, 0.00071, 0.00052, 0.00052, 0.00060, 0.00116, 0.00280
0.00001, 0.00000, 0.00014, 0.00005, 0.00170, 0.00003, 0.00040, 0.00414, 0.02454, 0.00990
0.00012, 0.00004, 0.00008, 0.00003, 0.00079, 0.00045, 0.00004, 0.00413, 0.00376, 0.00399
