1.7595, 0.3554, 1.0129, 0.0790, 1.0570, 1.0386, 4.8953, 0.0796, 0.0625, 1.3563
0.1851, 0.0234, 5.0145, 0.6134, 0.1451, 0.4877, 0.1177, 0.0402, 0.1746, 0.0423
0.3266, 5.2853, 1.4568, 2.3297, 0.2267, 1.7770, 1.1436, 0.6022, 4.0148, 0.1671
0.5257, 6.6808, 0.2789, 0.7883, 0.1211, 2.5265, 0.9460, 1.3042, 1.4900, 0.7007
0.1560, 0.1171, 0.3454, 0.4712, 0.0066, 0.0654, 0.1561, 9.1643, 0.0468, 3.9464
0.7241, 0.4423, 0.7135, 0.6290, 3.0642, 2.4134, 0.0783, 0.5480, 0.4386, 3.3197
8.3810, 0.2741, 2.8040, 0.6064, 0.3588, 0.3904, 0.3381, 0.9187, 0.5212, 0.7166
0.2746, 0.4641, 0.5000, 1.4018, 2.5310, 3.0693, 0.6684, 0.8407, 1.0578, 4.4533
0.3374, 0.9036, 0.1904, 0.0478, 0.5069, 0.6713, 0.1390, 3.9759, 1.1993, 0.7537
0.5623, 0.1085, 9.2814, 0.2751, 0.5026, 0.1596, 2.4164, 0.0269, 0.0947, 0.0756
0.1976, 1.4996, 1.4421, 0.1107, 0.2953, 0.8226, 0.8394, 0.3166, 2.7593, 0.2062
0.0061, 6.0424, 1.6998, 0.4306, 0.1860, 2.4634, 0.2726, 1.2684, 0.4318, 0.7092
0.1156, 0.0316, 0.0286, 0.1817, 0.0242, 0.0752, 0.2340, 7.3503, 0.5878, 3.9514
0.1812, 1.0776, 11.6042, 0.8541, 0.2955, 0.8338, 0.3673, 0.1834, 1.3772, 0.0502
0.3541, 6.7781, 1.9331, 1.4839, 0.8273, 1.3642, 0.0705, 1.7265, 1.1578, 0.0178
0.0496, 0.6670, 0.8650, 0.0434, 0.3715, 0.0795, 0.2393, 7.5590, 0.6159, 2.9146
1.0457, 0.2720, 0.4653, 4.1159, 0.0286, 3.1680, 0.1223, 0.1928, 1.1568, 0.2901
0.1733, 0.0332, 3.1214, 2.4448, 0.6551, 0.7636, 0.0263, 0.0702, 0.6159, 0.3663
10.2052, 0.1828, 0.7600, 0.0106, 0.0440, 2.8809, 0.1221, 0.4752, 2.2237, 0.1551
0.2694, 6.3145, 1.7648, 1.6181, 0.7864, 0.5615, 0.1869, 1.8417, 2.1173, 0.0933
0.1913, 0.1904, 0.5928, 7.2692, 0.0239, 3.7042, 0.1101, 1.8642, 1.7311, 0.7089
0.0357, 0.0330, 0.3219, 0.0586, 2.7050, 0.2559, 0.1685, 2.3333, 0.3324, 4.9888
0.2351, 0.0016, 0.1095, 0.0977, 0.2641, 0.2941, 0.1358, 6.9862, 0.1908, 2.5707
0.0593, 0.1600, 0.1466, 0.1069, 10.6969, 0.5215, 1.2242, 1.0134, 0.4089, 4.0693
0.7017, 0.0064, 1.7194, 0.1305, 0.6966, 1.3214, 0.2289, 0.8516, 3.2103, 0.1858
0.7001, 0.6302, 11.4856, 1.3806, 0.2478, 1.4285, 0.4792, 0.0889, 1.3180, 0.5016
