78.600,87.400,86.800,83.800,78.900,69.400,58.100,46.300,37.600,31.900,29.100
79.522,86.909,86.628,83.638,78.311,68.956,57.554,46.070,37.594,31.953,29.078
79.529,85.843,85.921,82.954,77.255,67.893,56.571,45.751,37.279,32.034,29.367
78.286,84.570,84.582,81.420,75.260,65.691,54.932,44.867,37.445,32.382,29.781
76.385,81.690,82.029,78.927,71.861,63.064,52.854,43.281,37.866,32.100,30.161
73.358,79.127,79.217,76.134,68.274,60.575,51.219,42.387,37.604,32.975,30.521
69.691,74.195,75.044,70.324,66.153,57.047,49.282,42.342,36.068,33.157,30.888
67.606,70.992,70.462,66.171,60.984,54.050,46.933,40.165,36.615,33.112,31.513
62.600,66.897,65.473,62.505,56.675,50.859,44.293,39.967,35.311,33.134,31.611
57.830,60.295,61.419,57.499,52.891,48.861,42.879,38.205,35.479,32.304,31.319
52.725,54.257,56.129,54.902,49.339,44.715,41.665,37.060,34.379,32.743,30.716
50.279,52.058,52.993,49.013,46.422,42.654,39.140,36.335,33.827,31.517,30.578
45.061,45.521,47.559,46.379,42.444,40.830,36.388,35.290,32.916,31.448,30.288
42.665,43.831,43.771,43.022,38.440,37.491,35.225,33.836,31.899,30.377,30.265
41.439,41.991,41.320,38.405,38.947,34.563,34.376,32.757,30.215,29.563,28.733
35.876,37.679,37.590,36.703,36.103,33.501,32.455,30.945,30.010,29.375,27.788
34.371,35.772,34.833,35.072,34.127,31.810,31.068,31.428,29.871,28.710,28.883
35.170,34.446,32.212,33.420,32.617,32.501,30.249,30.566,29.351,29.080,28.070
31.792,31.740,31.948,33.202,32.192,30.761,29.353,29.774,28.643,28.182,28.314
31.511,31.071,30.030,31.730,29.110,29.146,28.194,29.114,28.352,27.626,27.705
29.189,29.605,30.534,29.604,29.596,28.870,28.979,28.746,27.576,28.134,27.742
