37.900,40.500,39.500,36.000,30.100,28.100,28.100,28.100,28.100,28.100,28.100
39.250,39.769,39.057,35.711,30.420,28.205,28.100,28.100,28.100,28.100,28.100
39.561,39.309,37.872,34.378,30.412,28.581,28.119,28.100,28.100,28.100,28.100
38.654,38.787,37.290,34.254,31.134,28.920,28.429,28.109,28.107,28.100,28.100
38.566,37.610,36.703,34.179,31.259,29.313,28.689,28.220,28.111,28.100,28.100
35.671,36.719,35.966,33.680,31.044,29.726,28.662,28.295,28.251,28.100,28.100
34.637,35.833,34.152,33.660,31.752,30.737,29.464,28.454,28.243,28.158,28.159
33.534,34.483,34.218,33.085,31.764,30.249,29.243,28.491,28.229,28.240,28.163
32.105,33.790,34.164,32.490,31.919,31.016,29.753,28.822,28.341,28.204,28.153
31.862,32.954,32.572,32.038,31.100,30.537,28.932,28.532,28.516,28.326,28.173
30.176,31.659,31.998,31.936,30.192,29.713,29.454,28.665,28.375,28.275,28.237
28.823,29.549,32.130,32.196,30.406,30.013,29.257,28.993,28.355,28.256,28.303
28.641,30.105,31.128,30.797,30.015,29.661,29.030,28.658,28.544,28.346,28.158
27.728,29.662,30.379,30.564,30.090,29.035,29.453,28.594,28.508,28.201,28.162
28.260,29.313,29.868,30.572,29.773,29.043,28.771,28.431,28.272,28.326,28.202
27.383,28.958,29.124,29.346,28.991,29.180,28.436,28.312,28.241,28.254,27.981
27.435,27.740,28.676,29.239,28.324,28.875,28.374,28.247,28.361,28.096,28.100
26.756,27.051,27.935,28.197,28.819,28.652,28.354,28.293,27.926,28.113,28.129
26.287,27.385,28.065,28.121,28.090,28.442,28.121,28.079,28.229,28.052,28.099
26.292,27.208,27.170,27.604,27.880,27.989,28.112,28.131,27.920,27.791,27.786
26.591,26.873,26.999,27.688,28.413,27.749,28.146,27.956,27.824,27.841,27.861
