26.000,24.700,22.900,20.900,18.300,15.600,14.700,27.500,30.500,28.100,28.100
25.117,23.634,21.979,20.508,19.370,19.789,21.663,24.742,27.477,28.288,28.361
24.152,22.491,22.162,21.603,21.400,22.096,23.743,24.906,26.273,26.760,27.255
24.189,22.768,22.616,23.285,23.359,23.922,24.501,24.936,25.704,26.107,26.596
23.386,23.536,23.008,23.911,23.702,24.580,25.307,25.442,25.739,26.464,26.459
24.400,24.128,23.825,23.898,23.824,24.612,24.766,25.422,25.838,26.005,26.504
24.680,23.970,24.380,24.072,24.691,25.022,25.415,25.904,25.789,26.111,26.452
24.673,24.275,24.340,24.785,24.563,25.944,25.346,25.889,25.898,26.299,26.257
24.535,25.172,24.770,25.059,25.013,25.889,25.907,26.054,26.100,25.999,26.694
24.802,24.276,24.512,25.138,25.412,26.013,26.400,25.774,25.948,26.063,26.419
24.435,25.100,25.461,25.984,25.510,25.791,25.842,25.638,26.018,25.616,26.682
25.002,25.910,25.348,26.129,25.570,25.839,25.613,25.676,25.891,26.173,26.291
24.990,24.837,25.057,25.452,25.440,26.192,25.557,25.752,26.249,26.304,26.603
25.155,25.529,25.586,25.003,25.351,26.119,25.725,25.879,26.132,26.312,26.169
25.238,24.633,25.809,26.034,25.464,25.633,25.287,25.841,26.075,26.406,26.117
25.148,25.317,25.343,25.181,25.957,25.924,25.789,26.051,26.067,26.438,26.138
25.348,25.249,25.363,25.471,25.310,26.053,25.936,25.804,26.035,26.055,26.552
25.492,25.518,25.231,25.156,25.210,25.729,25.520,25.719,25.817,26.158,26.392
25.470,25.276,25.176,25.673,26.241,25.422,25.948,25.864,25.673,26.286,26.227
25.065,25.460,25.741,25.131,25.859,26.017,25.268,26.020,26.081,26.014,26.188
25.335,25.790,25.001,25.392,25.661,25.523,25.836,26.050,25.701,25.977,26.055
