,Theta,Phi
0,4.43712391022318,2.0453645379306624
1,0.6467565241689834,1.8439662841469322
2,4.356286990274071,5.9802221169995375
3,3.619986692229435,4.9718069129635944
4,0.8126735351445677,5.92234669534002
5,4.843728320679202,0.3479841833545676
6,1.4054370180171558,2.925020128437932
7,3.7861502112645438,0.28007829779536153
8,0.43738640931626166,1.0035438300046373
9,4.7115965050070505,3.54200574232336
10,5.154548520064199,0.5469226985940443
11,0.8877816748587887,0.23326195448336037
12,4.43712391022318,2.0453645379306624
13,0.6467565241689834,1.8439662841469322
14,4.356286990274071,5.9802221169995375
15,3.619986692229435,4.9718069129635944
16,0.8126735351445677,5.92234669534002
17,4.843728320679202,0.3479841833545676
18,1.4054370180171558,2.925020128437932
19,3.7861502112645438,0.28007829779536153
20,0.43738640931626166,1.0035438300046373
21,4.7115965050070505,3.54200574232336
22,5.154548520064199,0.5469226985940443
23,0.8877816748587887,0.23326195448336037
