67.300,67.400,67.400,67.800,68.000,68.200,68.200,68.100,67.700,66.600,64.900
67.569,67.636,67.767,67.989,68.168,68.413,68.276,68.216,67.498,66.236,64.469
67.810,67.823,67.953,68.052,68.116,68.295,68.006,67.838,66.928,65.321,63.858
67.585,67.905,67.919,68.011,67.921,67.618,67.672,66.964,66.219,64.794,63.691
67.189,67.290,67.410,67.551,67.486,67.224,66.973,66.130,65.203,64.456,62.477
66.803,66.850,66.889,66.786,66.885,66.472,65.514,65.478,64.497,62.857,61.852
66.034,66.020,66.038,66.027,65.820,65.634,65.037,64.315,64.104,62.288,61.239
65.265,65.066,64.799,64.630,64.721,64.604,63.886,63.018,63.109,62.117,61.226
63.921,63.725,64.178,64.086,63.750,62.622,63.248,62.570,61.807,60.083,59.823
62.816,62.500,62.300,61.854,62.284,61.735,61.385,61.002,60.583,59.184,59.577
61.957,61.159,61.172,60.438,60.838,61.156,60.222,59.605,58.590,58.533,57.868
60.645,60.776,59.448,58.151,59.530,60.094,58.601,56.985,57.992,57.105,57.849
58.841,58.623,58.440,58.130,58.129,57.629,56.992,57.066,56.475,55.457,55.294
57.236,55.509,55.801,56.832,56.429,55.987,55.439,55.413,54.644,53.943,52.776
54.368,54.685,54.026,54.401,54.218,53.816,53.416,53.758,52.146,53.341,51.962
52.220,52.493,53.393,52.454,52.662,52.264,51.515,52.195,51.039,50.574,50.520
50.763,50.718,51.235,51.330,50.712,49.621,50.921,50.811,48.885,49.956,48.324
48.846,49.148,49.707,48.862,48.808,48.567,47.879,47.482,48.528,47.504,47.490
45.662,48.237,47.962,47.425,47.157,46.440,45.753,45.982,46.689,45.517,44.685
44.828,44.581,44.441,45.399,46.103,45.259,46.450,43.959,43.759,43.389,43.999
45.014,43.099,45.878,45.661,44.670,44.226,42.264,43.146,43.578,42.786,42.844
