0.5219,25.4300,29.3000
0.5397,25.4300,27.4000
0.5532,25.4300,26.2000
0.5711,25.4300,26.2000
0.5952,25.4300,26.2000
0.6158,25.4300,26.2000
0.6248,25.4300,26.9000
0.6214,25.4300,25.2000
0.6192,19.1200,24.1000
0.6174,17.8100,25.1000
0.5931,25.4300,25.8000
0.5334,25.4300,26.8000
0.4850,16.3900,40.8000
0.4607,24.2700,35.5000
0.4315,24.2700,24.6000
0.4099,25.1500,23.3000
0.3949,49.5200,25.9000
0.3832,27.4800,27.7000
0.3857,30.6100,25.8000
0.3895,30.5300,24.8000
0.3935,27.3100,24.9000
0.3963,24.6500,26.0000
0.3986,33.9200,23.8000
0.3989,16.9700,11.9000
0.4112,24.1100,20.0000
0.4614,24.2700,22.9000
0.4766,24.2700,23.1000
0.4575,24.2700,26.1000
0.4336,39.9200,20.1000
0.3971,34.7800,32.2000
0.3865,32.3300,35.1000
0.3805,52.2500,38.2000
0.3787,55.3200,36.3000
0.3766,53.1500,32.9000
0.3753,51.4200,34.7000
0.3745,54.8500,35.9000
0.3739,55.5200,36.9000
0.3739,58.5100,36.3000
0.3744,60.9000,35.2000
0.3752,58.7800,34.0000
0.3768,55.2000,33.6000
0.3783,50.9300,34.1000
0.3794,53.4000,33.6000
0.3800,52.6600,34.2000
0.3800,48.3100,34.4000
0.3799,49.7600,34.0000
0.3798,50.1200,34.6000
0.3797,52.6200,33.2000
0.3797,51.9400,33.2000
0.3802,50.1900,33.9000
0.3804,46.4900,33.6000
0.3808,48.9200,31.5000
0.3808,50.5100,32.2000
0.3807,51.8200,32.1000
0.3805,52.6200,32.0000
0.3802,47.0700,33.0000
0.3802,50.1000,32.3000
0.3800,54.0200,31.6000
0.3804,54.8700,29.5000
0.3797,49.3900,32.2000
0.3800,51.8900,32.4000
0.3794,54.6100,32.4000
0.3791,56.6900,31.9000
0.3787,56.4200,33.5000
0.3781,57.9200,34.3000
0.3773,55.8500,34.6000
0.3765,58.8900,34.2000
0.3759,54.4700,34.6000
0.3757,58.1300,36.2000
0.3757,59.9500,36.6000
0.3758,58.3900,36.3000
0.3769,55.7300,38.5000
0.3783,56.6400,38.5000
0.3805,54.8000,38.0000
0.3832,47.5500,37.5000
0.3867,37.0400,32.7000
0.3910,40.1300,35.0000
0.3969,28.6100,33.9000
0.4078,25.1200,29.2000
0.4239,27.2100,30.0000
0.4099,53.4800,31.9000
0.3948,23.1900,31.8000
0.4033,23.0800,26.3000
0.4409,23.0800,23.2000
0.4921,23.0800,23.2000
0.5284,23.0800,26.5000
0.5619,27.4900,28.5000
0.5850,36.4200,27.1000
0.5880,23.1300,23.0000
0.5903,23.0800,22.4000
0.5929,41.2800,24.4000
0.5834,45.7700,28.3000
0.5758,27.5500,35.6000
0.5545,25.4300,26.2000
0.4809,22.5600,41.6000
0.4849,24.4500,43.5000
0.4816,22.4400,47.8000
0.4385,24.2300,39.9000
0.4462,24.2700,24.2000
0.4498,24.2700,27.0000
0.4349,24.2700,23.0000
0.4151,24.2800,21.4000
0.4034,29.1300,20.7000
0.3942,35.3000,32.0000
0.4100,47.5300,33.2000
0.4452,45.6300,32.2000
0.4561,45.3000,36.3000
0.4421,44.9700,34.9000
0.4512,47.3800,36.3000
0.4702,46.6600,35.6000
0.4898,44.4000,33.3000
0.5098,40.2700,30.4000
0.5309,34.7600,20.5000
0.5526,22.4300,14.8000
0.5774,16.6300,12.7000
0.5975,19.5800,11.1000
0.5853,25.4400,16.7000
0.4921,25.4300,21.3000
0.4360,27.2200,10.4000
0.4327,39.9400,7.9000
0.4239,19.0100,12.1000
0.4278,25.4300,18.8000
0.4401,25.4300,23.9000
0.4553,25.4300,26.1000
0.4741,25.4300,26.2000
0.5061,25.4300,26.2000
0.5528,25.4300,26.2000
0.6005,25.4300,26.2000
0.6095,25.4300,26.2000
0.5757,25.4300,26.0000
0.5370,25.4300,25.8000
0.5183,25.4300,25.9000
0.5122,25.4300,25.9000
0.5163,25.4300,26.2000
0.5291,25.4300,26.2000
0.5347,25.4300,26.2000
0.4791,25.4300,26.1000
0.4592,25.4300,26.2000
0.4586,25.4300,26.9000
0.4588,25.4300,27.4000
0.4550,32.2600,25.4000
0.4521,37.6800,24.6000
0.4518,51.3500,23.0000
0.4516,51.2700,22.8000
0.4510,51.1200,22.6000
0.4507,55.4500,22.9000
0.4498,45.8000,23.2000
0.4494,49.6500,23.7000
0.4481,48.3700,23.7000
0.4476,53.8900,23.9000
0.4473,51.7400,24.1000
0.4467,47.2200,24.4000
0.4471,47.2800,24.7000
0.4470,47.3000,24.6000
0.4466,49.8000,24.5000
0.4460,53.8400,24.1000
0.4446,49.0900,24.2000
0.4444,58.0400,23.9000
0.4435,56.9400,24.1000
0.4423,57.2300,24.2000
0.4413,60.0200,24.7000
0.4415,62.9800,24.9000
0.4422,59.1700,25.9000
0.4417,60.4800,26.3000
0.4369,62.1700,26.2000
0.4154,48.2500,23.5000
0.3753,53.0700,27.8000
0.3700,44.6600,28.5000
0.3698,45.0900,29.5000
0.3681,48.9600,30.2000
0.3669,52.3900,30.6000
0.3655,53.6700,30.3000
0.3646,47.6300,30.0000
0.3684,41.7900,30.0000
0.4117,37.3000,27.9000
0.4426,65.7800,28.9000
0.4377,65.7500,27.9000
0.4271,61.2700,26.9000
0.3899,47.1300,24.9000
0.3691,50.5900,27.8000
0.3680,46.4600,28.3000
0.3675,45.2400,29.0000
0.3671,51.6800,28.9000
0.3704,40.8800,29.3000
0.4002,34.4300,28.2000
0.4441,63.1000,28.1000
0.4417,60.5200,28.1000
0.4355,63.7500,26.6000
0.4194,48.3500,23.9000
0.3730,56.0400,25.0000
0.3674,51.0800,25.3000
0.3674,52.6400,25.2000
0.3672,55.0400,25.0000
0.3678,55.8400,25.5000
0.3689,57.8600,25.3000
0.3674,61.3000,24.6000
0.3665,59.5500,27.4000
0.3664,60.5400,30.2000
0.3665,57.2500,32.6000
0.3660,62.3900,27.9000
