0.4480,11.2900,19.2000
0.4213,12.3000,18.3000
0.4036,21.7800,29.6000
0.3937,50.4200,43.1000
0.3881,53.3400,43.7000
0.3840,53.7500,43.7000
0.3802,54.0300,43.6000
0.3766,53.0500,44.8000
0.3734,55.0100,46.9000
0.3706,54.8600,48.3000
0.3682,55.3300,47.5000
0.3660,55.8900,47.3000
0.3641,60.4500,47.9000
0.3623,64.8000,49.2000
0.3606,68.0600,48.6000
0.3590,69.4400,50.4000
0.3576,70.4700,52.0000
0.3564,71.5500,53.8000
0.3553,72.4100,54.7000
0.3543,72.7100,55.6000
0.3534,73.3500,56.5000
0.3525,74.4300,56.7000
0.3518,75.0000,56.5000
0.3510,74.7700,56.8000
0.3504,75.8200,56.6000
0.3498,76.1300,57.2000
0.3492,75.6100,57.7000
0.3487,75.6300,56.9000
0.3482,75.5800,56.8000
0.3478,75.3300,56.3000
0.3474,75.6500,56.5000
0.3471,75.7100,56.7000
0.3469,76.3100,56.2000
0.3466,76.5700,55.6000
0.3464,76.2500,55.5000
0.3462,76.5700,55.3000
0.3460,76.7800,54.9000
0.3458,77.2400,54.6000
0.3457,76.7800,54.5000
0.3455,77.3800,54.1000
0.3454,77.0900,54.1000
0.3452,77.1900,53.8000
0.3451,77.9700,53.6000
0.3450,78.2200,53.5000
0.3448,77.7100,53.5000
0.3447,78.0100,53.4000
0.3446,78.1000,53.2000
0.3445,78.2500,53.0000
0.3444,78.4600,52.9000
0.3443,78.3000,52.8000
0.3442,78.3100,52.7000
0.3442,78.6100,52.4000
0.3441,78.6400,52.2000
0.3440,78.4400,52.1000
0.3440,78.7100,52.0000
0.3439,78.1200,52.0000
0.3438,78.6900,51.7000
0.3438,78.9400,51.4000
0.3437,78.8300,51.5000
0.3436,79.1800,51.4000
0.3436,79.3700,51.2000
0.3435,78.9100,51.1000
0.3435,79.4500,50.6000
0.3434,79.4500,50.5000
0.3434,78.9700,50.4000
0.3433,78.7500,50.3000
0.3432,79.3400,49.7000
0.3431,79.5100,49.2000
0.3431,79.4100,49.1000
0.3430,79.0600,49.0000
0.3430,79.5700,49.0000
0.3429,79.8500,48.5000
0.3429,79.6700,48.5000
0.3428,79.7600,47.9000
0.3427,79.7300,47.7000
0.3427,79.8700,47.3000
0.3427,79.9300,46.8000
0.3426,79.7100,46.9000
0.3425,78.8400,46.9000
0.3425,79.8500,45.8000
0.3424,79.7400,45.6000
0.3424,80.3000,44.5000
0.3424,80.3600,44.1000
0.3423,79.9400,44.2000
0.3423,79.5800,44.3000
0.3422,79.9000,44.0000
0.3422,80.0400,43.4000
0.3422,80.1200,43.3000
0.3421,80.0600,43.0000
0.3421,80.0300,42.7000
0.3421,80.1000,42.5000
0.3420,80.5700,42.0000
0.3420,80.1700,42.0000
0.3420,79.8200,41.8000
0.3419,80.1100,42.0000
0.3419,80.1100,41.7000
0.3419,80.2400,41.7000
0.3418,80.1300,41.6000
0.3418,80.1800,41.7000
0.3418,80.3600,41.1000
0.3418,80.0800,41.0000
0.3417,80.1100,40.9000
0.3417,80.1500,40.7000
0.3417,80.2000,40.6000
0.3416,80.4100,40.4000
0.3416,79.9400,40.3000
0.3416,80.2500,39.8000
0.3416,80.5000,39.6000
0.3415,80.2800,39.6000
0.3415,80.1600,39.3000
0.3415,80.0300,39.4000
0.3414,80.2800,38.9000
0.3414,80.1900,38.9000
0.3414,80.4300,38.5000
0.3414,80.3600,38.5000
0.3414,80.5800,38.6000
0.3413,80.5500,38.5000
0.3413,80.2600,38.5000
0.3413,79.7600,38.5000
0.3412,80.5400,38.3000
0.3412,80.6100,38.3000
0.3412,80.0700,38.0000
0.3412,80.3400,38.0000
0.3412,80.4500,37.9000
0.3411,80.8100,37.6000
0.3411,80.8300,37.7000
0.3411,80.3600,37.7000
0.3411,80.3600,37.3000
0.3411,80.4800,37.3000
0.3410,80.5800,37.1000
0.3410,80.7000,36.6000
0.3410,80.5800,37.0000
0.3410,80.2600,36.7000
0.3410,80.8400,36.3000
0.3409,81.0000,36.1000
0.3409,80.7500,36.1000
0.3409,80.9200,36.4000
0.3409,81.0100,36.3000
0.3409,80.9000,36.1000
0.3409,80.7900,35.7000
0.3408,81.0300,35.6000
0.3408,80.7500,35.5000
0.3408,80.9600,35.4000
0.3408,81.2800,35.2000
0.3408,80.6600,35.4000
0.3408,80.9600,35.1000
0.3408,80.2800,35.1000
0.3408,80.9900,34.9000
0.3407,80.7700,35.0000
0.3407,80.9700,34.9000
0.3407,81.0700,34.9000
0.3407,81.2100,34.9000
0.3407,80.9200,34.8000
0.3407,80.9600,34.8000
0.3407,80.7000,35.0000
0.3406,81.3500,34.7000
0.3406,81.3700,34.7000
0.3406,80.8100,34.5000
0.3406,80.7000,34.7000
0.3406,81.2200,34.3000
0.3406,81.5700,34.3000
0.3406,81.2200,34.1000
0.3405,81.2900,34.1000
0.3405,81.5600,34.1000
0.3405,81.3200,34.1000
0.3405,81.1900,34.2000
0.3405,81.0800,34.3000
0.3405,81.9100,34.0000
0.3405,81.3300,34.1000
0.3405,81.9500,33.7000
0.3405,81.3100,33.7000
0.3404,81.1800,33.8000
0.3404,80.7500,33.9000
0.3404,81.2900,33.7000
0.3404,81.0000,33.4000
0.3404,81.1200,33.7000
0.3404,81.7700,33.5000
0.3404,81.0600,33.5000
0.3404,80.8600,33.5000
0.3404,81.0900,33.5000
0.3404,81.1100,33.2000
0.3403,81.3100,33.2000
0.3403,81.3400,33.2000
0.3403,80.8900,33.2000
0.3403,81.1900,33.2000
0.3403,81.3300,32.9000
0.3403,81.4900,33.0000
0.3403,80.8900,33.0000
