29.000,29.000,29.600,30.000,29.900,30.100,32.600,37.300,36.800,26.300,22.600
28.016,28.468,29.051,28.955,29.567,30.491,32.214,34.033,33.610,28.320,23.355
27.603,28.104,28.486,28.766,28.251,29.912,30.429,29.807,29.225,27.488,25.262
27.968,27.864,28.211,28.319,28.584,28.813,27.602,27.587,27.384,26.416,25.613
26.801,27.605,27.896,27.532,27.299,27.498,26.706,26.497,26.233,26.226,25.520
27.199,26.365,26.943,27.135,26.923,26.874,26.118,26.325,25.562,25.669,25.447
25.939,26.553,26.481,26.303,25.995,25.575,25.745,26.055,25.772,25.469,25.883
25.797,25.573,26.377,26.038,25.739,26.174,25.702,26.087,25.926,25.448,25.726
25.819,25.758,26.131,25.847,25.751,25.947,25.920,25.902,25.903,25.834,25.769
25.158,25.839,25.718,25.597,26.054,26.020,25.680,25.983,26.087,26.023,25.772
24.647,25.398,25.452,25.990,25.859,25.816,26.071,25.685,25.999,26.082,26.360
25.226,25.298,25.679,25.140,26.137,25.491,25.794,26.093,25.861,25.943,26.080
25.124,25.664,25.122,25.950,25.762,26.140,25.376,26.260,25.786,25.978,26.396
24.667,24.790,24.854,25.570,25.723,26.014,25.969,26.131,25.895,26.193,26.284
25.327,25.575,25.859,25.907,25.285,26.354,26.001,26.245,26.238,26.424,26.153
25.364,24.961,25.213,25.258,25.463,26.035,25.289,26.169,26.292,26.334,26.660
25.196,25.227,25.055,25.583,25.573,25.997,26.249,25.928,26.473,26.032,26.751
24.662,25.294,25.705,25.717,25.611,25.844,25.937,25.851,26.120,26.187,26.391
25.166,25.167,25.480,25.478,25.323,26.091,25.761,25.888,25.871,26.065,26.606
24.573,25.377,25.288,25.033,25.515,25.897,26.165,25.912,25.954,26.107,26.297
24.987,25.169,25.242,25.177,25.045,26.185,25.833,25.902,26.423,26.137,26.448
