84.400,88.700,89.200,89.100,88.400,86.600,84.400,80.300,74.700,67.600,61.200
83.851,88.073,89.142,89.040,88.090,86.023,83.139,79.307,74.004,66.960,60.550
83.118,86.954,88.558,88.326,86.874,84.836,81.394,77.047,71.560,64.425,58.945
81.608,85.403,87.145,86.924,85.261,82.379,78.481,72.912,66.847,61.767,55.652
79.470,82.984,84.841,84.225,81.921,79.100,74.185,70.216,63.239,58.794,50.945
76.901,78.988,81.178,80.608,78.759,74.992,71.605,64.076,58.131,54.904,48.710
72.619,75.543,77.326,76.861,74.257,70.538,64.313,61.646,55.551,49.158,46.290
69.220,71.214,72.820,72.196,69.555,64.718,60.667,55.080,50.626,47.110,44.394
63.502,65.950,67.767,66.104,63.283,60.616,55.470,52.930,47.639,43.992,41.639
58.640,62.083,61.461,61.386,57.985,55.640,51.870,47.739,44.892,40.708,38.266
54.335,57.306,57.062,56.657,55.349,52.531,48.304,45.112,42.397,39.840,37.050
50.807,52.357,52.250,53.727,50.930,47.833,45.482,42.564,38.877,38.028,34.964
47.615,50.324,48.274,47.787,47.395,42.954,42.199,40.525,37.386,34.249,34.271
42.398,45.344,45.056,44.499,42.698,39.901,40.582,37.240,35.337,34.509,31.799
40.399,41.038,39.011,40.726,40.360,38.339,37.338,35.272,33.291,32.641,31.250
37.759,38.311,38.744,38.197,38.354,35.774,35.659,34.550,33.055,30.972,31.100
37.644,35.435,37.761,36.420,34.270,35.303,32.969,32.392,31.884,31.106,30.735
32.795,33.262,34.327,34.111,34.144,33.757,30.746,31.384,29.840,30.318,27.658
31.720,31.489,33.130,32.264,31.611,30.713,31.976,31.659,29.152,30.003,29.143
29.235,30.426,31.615,31.747,31.002,31.083,30.331,30.714,29.288,29.142,28.491
30.094,29.737,30.046,30.114,29.237,29.850,29.041,29.254,28.639,28.092,28.489
