0.3624,28.9000,40.6000
0.3547,33.7300,50.7000
0.3501,42.6400,60.1000
0.3469,49.2100,64.8000
0.3444,55.5800,67.6000
0.3423,58.6600,68.7000
0.3402,63.5100,66.8000
0.3384,66.1700,65.9000
0.3366,67.5600,65.9000
0.3350,70.2700,66.2000
0.3336,72.2000,66.8000
0.3324,74.6300,67.4000
0.3313,75.9500,67.2000
0.3304,76.9300,67.3000
0.3296,77.8400,67.6000
0.3289,78.6100,67.7000
0.3283,79.6500,66.3000
0.3278,80.4900,66.2000
0.3273,80.0600,66.0000
0.3269,79.7200,66.4000
0.3266,80.3500,66.5000
0.3263,80.9200,67.3000
0.3261,80.9100,67.8000
0.3259,80.2500,67.2000
0.3258,80.6300,67.4000
0.3257,81.5000,67.7000
0.3256,81.0300,68.0000
0.3255,80.7600,68.7000
0.3254,81.1600,68.7000
0.3254,81.3200,69.3000
0.3254,81.0400,69.2000
0.3254,81.1100,69.2000
0.3253,81.1800,69.5000
0.3253,80.9400,69.3000
0.3253,81.0200,69.3000
0.3253,81.0100,69.4000
0.3253,81.1300,69.5000
0.3252,81.1900,69.5000
0.3252,80.8500,69.3000
0.3252,80.4500,69.3000
0.3252,80.7300,69.5000
0.3252,79.5200,69.2000
0.3252,80.5900,69.6000
0.3252,80.9800,69.6000
0.3252,80.3100,69.2000
0.3252,80.3900,69.2000
0.3252,81.3000,69.4000
0.3252,81.8500,69.6000
0.3252,81.0400,69.3000
0.3251,81.3900,69.3000
0.3251,80.9900,69.4000
0.3251,80.7100,69.4000
0.3251,82.0400,69.0000
0.3251,81.3800,68.9000
0.3251,80.7400,69.0000
0.3251,81.8300,68.9000
0.3251,81.4200,68.7000
0.3251,81.2100,68.7000
0.3250,80.2700,68.7000
0.3250,81.2300,68.8000
0.3250,80.9400,68.8000
0.3250,80.5900,68.7000
0.3250,79.8400,68.6000
0.3250,80.9700,68.6000
0.3249,81.0100,69.0000
0.3249,81.1400,68.9000
0.3249,81.1400,69.0000
0.3249,81.2900,69.0000
0.3249,81.4900,68.8000
0.3249,81.4000,68.8000
0.3248,81.8200,68.8000
0.3248,81.9200,69.0000
0.3248,82.3100,69.1000
0.3248,81.9400,69.1000
0.3248,81.9500,69.3000
