0.3807,24.5500,33.7000
0.3741,23.2600,38.0000
0.3685,30.1800,44.1000
0.3634,39.1000,49.0000
0.3594,45.2000,52.7000
0.3564,46.7600,56.8000
0.3542,48.8600,59.2000
0.3524,50.5400,60.3000
0.3510,51.4600,62.9000
0.3497,52.3000,63.1000
0.3485,53.7100,63.1000
0.3473,54.6300,62.8000
0.3462,55.9400,62.5000
0.3450,58.5400,61.8000
0.3438,59.7600,62.0000
0.3426,62.9000,62.3000
0.3414,64.9100,63.1000
0.3402,66.3800,65.4000
0.3389,69.3300,67.5000
0.3376,72.4800,68.3000
0.3362,75.5600,68.7000
0.3349,78.6800,69.5000
0.3337,80.4600,69.8000
0.3325,82.0600,70.5000
0.3314,84.7200,72.0000
0.3304,86.0200,73.0000
0.3295,86.6000,73.8000
0.3287,87.2300,75.5000
0.3280,87.3500,75.2000
0.3275,86.6600,75.9000
0.3270,85.9000,75.7000
0.3266,85.7000,75.5000
0.3263,85.7900,75.1000
0.3260,85.1900,74.8000
0.3258,85.3700,74.4000
0.3256,84.7200,73.5000
0.3254,84.6900,74.2000
0.3252,84.3000,73.8000
0.3251,84.6200,73.4000
0.3249,84.4800,73.4000
0.3248,84.2700,72.5000
0.3247,84.2600,72.2000
0.3245,84.0400,72.2000
0.3244,84.2600,71.6000
0.3243,83.7100,71.1000
0.3243,83.9600,71.5000
0.3242,84.6000,70.7000
0.3241,83.9300,70.0000
0.3240,83.7800,69.5000
0.3239,83.9100,69.5000
0.3239,83.9200,69.5000
0.3238,83.8900,69.2000
0.3238,84.0500,69.1000
0.3237,84.0100,69.3000
0.3236,84.0100,69.4000
0.3236,84.2300,69.4000
0.3235,83.9200,69.4000
0.3234,83.9700,69.5000
0.3234,83.8400,69.7000
0.3233,83.7900,69.2000
0.3233,83.6700,69.3000
0.3232,83.8800,69.4000
0.3232,83.8100,69.1000
0.3231,83.9500,69.9000
0.3231,83.5300,69.8000
0.3230,83.5200,69.9000
0.3230,84.1300,69.9000
0.3229,83.9900,70.0000
0.3228,84.1700,70.3000
0.3228,84.1300,70.4000
0.3228,83.9100,70.9000
0.3227,84.4600,71.3000
0.3226,84.3000,71.6000
0.3226,83.9300,71.6000
0.3226,84.2300,71.3000
0.3225,84.4800,72.5000
0.3225,84.2400,73.1000
0.3224,84.5100,73.4000
0.3223,84.0200,74.3000
0.3223,83.7000,74.6000
0.3222,83.8600,74.7000
0.3222,84.1400,75.3000
0.3221,84.2500,75.4000
0.3220,84.1100,75.5000
0.3219,83.8400,75.7000
0.3219,83.6500,76.7000
0.3218,83.7900,77.0000
