0.4306,27.2200,36.9000
0.4071,27.2200,37.1000
0.3915,27.3800,35.3000
0.3813,35.6700,35.1000
0.3742,45.0300,29.6000
0.3689,56.2200,33.0000
0.3645,69.0800,37.8000
0.3608,69.8400,41.2000
0.3576,71.9000,43.2000
0.3548,74.7600,45.2000
0.3526,76.4200,45.7000
0.3509,76.5000,46.3000
0.3495,77.1100,46.1000
0.3482,77.9600,45.0000
0.3471,78.7400,43.6000
0.3460,78.7800,42.3000
0.3450,79.1500,41.6000
0.3441,79.9300,40.5000
0.3432,79.5000,40.1000
0.3423,80.4900,39.1000
0.3416,81.9800,38.6000
0.3410,81.9100,39.0000
0.3405,82.4900,38.6000
0.3400,82.1200,39.0000
0.3397,82.2300,39.4000
0.3394,83.1900,39.1000
0.3392,82.6300,39.7000
0.3390,82.8900,39.2000
0.3389,82.2600,40.1000
0.3388,82.8600,40.0000
0.3387,82.7700,40.2000
0.3387,83.0100,40.3000
0.3386,83.1500,40.4000
0.3386,83.3000,40.2000
0.3385,83.3200,40.7000
0.3385,83.5600,40.5000
0.3385,83.2600,41.1000
0.3385,83.9100,40.9000
0.3384,83.8300,41.2000
0.3384,83.5700,41.6000
0.3384,84.3300,41.6000
0.3384,83.7600,41.8000
0.3384,84.0000,42.2000
0.3384,84.3800,42.6000
0.3383,83.6000,42.0000
0.3383,84.5300,42.3000
0.3383,84.2200,42.5000
0.3383,83.9200,42.5000
0.3383,84.4400,42.7000
0.3383,84.2200,42.8000
0.3383,84.3900,42.8000
0.3383,84.7300,42.8000
0.3383,84.4500,43.1000
0.3383,84.9100,43.3000
0.3383,84.9100,43.4000
0.3383,84.9800,43.4000
0.3383,85.1500,43.5000
0.3382,84.9100,43.5000
0.3382,85.5200,44.0000
0.3382,85.3900,43.9000
0.3382,84.9200,44.0000
0.3382,84.9300,43.7000
0.3382,85.9100,43.8000
0.3382,85.3200,43.7000
0.3382,85.2600,44.1000
0.3382,85.1500,44.0000
0.3382,85.7400,44.3000
0.3382,85.4000,44.4000
0.3382,86.0300,44.4000
0.3382,84.8100,44.3000
0.3382,84.8600,44.4000
0.3382,84.8700,44.3000
0.3382,84.9300,44.4000
0.3382,85.7500,44.7000
0.3382,84.9100,44.6000
0.3382,85.0700,44.6000
0.3382,86.0400,45.4000
0.3382,85.6400,44.8000
0.3381,85.7300,45.0000
0.3382,85.4800,45.1000
0.3381,85.5400,45.4000
0.3381,85.8300,45.7000
0.3381,85.0000,45.6000
0.3381,85.1900,46.0000
0.3381,85.7900,46.0000
0.3381,85.9000,46.1000
0.3381,85.9500,46.0000
0.3381,86.3700,46.0000
0.3381,85.8800,46.1000
0.3381,85.1400,45.7000
0.3381,85.2900,45.9000
0.3381,84.9700,45.6000
0.3381,85.0000,45.7000
0.3381,85.7600,45.9000
0.3381,85.9300,46.1000
0.3381,85.8100,46.0000
0.3381,86.4200,46.2000
0.3381,85.4300,45.7000
0.3381,85.8600,45.9000
0.3381,84.7700,45.8000
0.3381,85.4700,45.6000
0.3381,85.9300,45.8000
0.3380,85.8800,45.8000
0.3380,85.8400,46.1000
0.3380,85.4200,45.8000
0.3380,85.6700,46.0000
0.3380,85.8300,45.9000
0.3380,86.0700,46.0000
0.3380,86.1600,45.7000
0.3380,86.0500,46.1000
0.3380,85.7400,46.1000
0.3380,86.0600,45.6000
0.3380,85.5000,45.9000
0.3380,85.8100,46.1000
0.3380,86.0100,46.0000
0.3379,85.6500,46.2000
0.3379,84.4500,45.9000
0.3379,85.2700,46.0000
0.3379,85.3400,46.3000
0.3379,85.3100,46.2000
0.3379,85.5700,46.3000
0.3379,86.3000,46.0000
0.3379,86.5600,46.3000
0.3379,85.6700,45.9000
0.3379,85.2600,46.4000
0.3379,85.6800,46.1000
0.3379,85.0100,46.5000
0.3378,85.4600,46.6000
0.3378,85.4300,46.5000
0.3378,86.1600,46.6000
0.3378,86.1800,46.8000
0.3378,85.4900,46.6000
0.3378,85.0700,46.3000
0.3378,84.8300,46.6000
0.3378,85.5100,46.6000
0.3378,85.7400,46.7000
0.3378,85.7100,46.6000
0.3378,85.3100,46.7000
0.3378,86.2700,46.8000
0.3378,85.3200,46.9000
0.3377,85.1300,46.9000
0.3377,84.9100,46.7000
0.3377,85.0200,47.4000
0.3377,84.4500,46.4000
0.3377,84.4200,46.7000
0.3377,85.0600,47.4000
0.3377,85.4800,47.2000
0.3377,85.5900,47.2000
0.3377,84.7000,46.7000
0.3376,84.7800,46.9000
0.3376,84.6800,46.8000
0.3376,84.7900,46.8000
0.3376,84.4400,46.5000
0.3376,84.9600,47.2000
0.3376,84.6800,47.2000
0.3376,85.0100,47.4000
0.3376,84.8900,47.1000
0.3376,85.6000,46.9000
0.3375,85.5900,47.0000
0.3375,84.3600,46.4000
0.3375,85.2100,47.0000
0.3375,85.5500,47.2000
0.3375,84.6800,46.8000
0.3375,85.3200,46.9000
0.3375,85.8800,46.9000
0.3375,85.6000,47.1000
0.3375,84.8100,46.9000
0.3375,85.1600,46.9000
0.3375,85.3200,46.9000
0.3374,85.3100,46.9000
0.3374,85.3700,46.8000
0.3374,85.6600,47.0000
0.3374,86.0700,46.9000
0.3374,85.9900,47.0000
0.3374,85.2800,46.8000
0.3374,85.5900,46.6000
0.3374,84.8900,46.5000
0.3374,84.9500,47.0000
0.3374,86.0900,47.4000
0.3374,85.3400,46.9000
0.3374,85.4100,46.8000
0.3374,84.9300,46.8000
0.3374,85.1300,46.9000
0.3373,84.9000,47.3000
0.3373,84.5500,47.0000
0.3373,85.9000,47.4000
0.3373,84.7700,47.1000
0.3373,86.2500,47.5000
0.3373,85.1600,47.8000
0.3373,85.2900,47.8000
0.3373,84.5600,47.2000
0.3373,85.7100,47.7000
0.3373,85.5400,47.6000
0.3373,84.7000,46.8000
0.3373,85.5600,47.5000
0.3373,85.0700,47.3000
0.3373,85.5200,47.5000
0.3373,85.9100,47.8000
0.3373,86.0500,47.8000
0.3373,85.1500,47.1000
