27.800,30.900,32.400,32.500,32.600,31.600,29.900,27.800,24.900,22.600,22.600
28.796,29.966,31.731,32.025,31.787,31.006,29.784,27.577,25.624,23.966,22.784
28.337,29.654,30.142,31.351,30.760,29.779,28.636,28.094,26.439,25.011,24.074
28.234,28.963,29.565,29.302,29.462,29.399,28.754,27.744,26.663,25.990,24.651
27.424,28.221,29.279,29.074,29.067,28.348,28.352,27.870,26.865,26.779,25.756
27.660,28.106,27.861,28.441,27.942,28.161,28.461,27.816,26.741,26.311,25.684
27.015,26.764,28.132,27.919,28.732,28.026,27.740,27.794,27.145,26.146,26.072
26.322,27.935,28.476,27.851,27.037,28.319,27.494,27.656,27.140,26.402,26.193
26.920,26.508,27.586,26.962,27.624,27.435,27.437,27.187,26.352,26.632,26.151
26.641,27.249,26.728,26.797,27.586,26.668,26.996,26.840,26.581,26.063,26.339
26.013,27.247,26.534,26.606,27.345,26.161,27.570,26.558,26.676,26.466,26.112
26.269,25.910,26.450,27.008,27.092,26.354,26.516,27.055,26.006,26.608,26.651
26.518,26.279,26.225,26.776,26.810,27.216,27.107,26.349,26.897,26.171,26.074
26.034,25.446,26.844,26.607,25.574,26.334,26.383,26.607,26.453,25.968,26.337
26.113,25.844,26.099,25.196,26.223,26.174,26.488,26.108,26.118,25.971,26.294
25.351,26.792,26.158,25.991,26.494,26.036,26.155,26.166,26.118,26.091,26.689
25.523,25.253,25.581,26.709,26.172,25.319,26.325,26.212,26.513,26.242,26.176
26.213,25.939,25.769,26.425,26.128,25.709,26.369,25.968,26.339,25.899,25.999
25.345,25.696,25.918,25.818,25.384,26.031,26.347,25.720,26.410,26.913,26.564
25.691,25.583,25.757,25.393,26.134,25.676,26.786,26.120,26.081,26.198,26.350
25.746,25.334,25.692,26.097,26.177,26.078,26.028,26.066,26.481,25.942,26.594
