70.500,80.000,84.600,85.000,84.100,78.100,69.400,56.600,44.400,34.800,30.600
70.829,79.837,84.449,85.314,84.278,78.433,69.136,56.745,44.153,35.537,30.607
70.299,79.097,83.858,84.567,82.894,77.320,67.098,56.181,43.803,35.761,31.579
68.626,77.654,82.791,83.805,80.765,75.526,65.776,54.498,45.327,36.528,33.130
66.459,75.698,80.501,80.996,78.104,71.426,61.972,53.471,44.265,37.003,33.823
63.603,72.026,77.007,77.458,75.003,68.899,58.873,50.113,42.408,37.804,35.098
62.163,68.857,73.102,72.994,71.123,64.211,58.063,48.254,42.798,37.767,33.621
58.685,64.425,68.949,68.027,65.549,59.820,53.512,45.485,40.815,37.027,32.959
53.288,60.053,63.913,64.131,63.008,56.086,50.016,43.906,39.082,34.959,33.007
50.778,55.942,59.220,58.044,56.671,50.755,46.178,40.451,36.609,34.275,31.370
47.101,53.151,54.274,53.397,52.069,47.382,42.530,38.628,34.576,33.390,31.711
44.195,47.583,47.632,48.929,46.869,44.802,39.436,36.824,34.102,31.247,30.320
41.611,43.149,45.381,45.717,43.983,42.785,38.099,35.551,32.381,31.274,30.090
37.974,40.677,40.665,41.119,39.059,39.363,35.268,33.093,30.847,30.814,28.445
37.200,39.339,40.075,39.668,38.035,35.945,34.342,32.508,30.939,30.123,29.635
34.191,34.095,35.802,36.861,33.924,33.329,31.651,32.272,30.881,28.651,29.069
32.799,33.906,33.223,35.968,34.465,33.089,30.715,29.972,29.872,28.388,28.629
30.252,31.947,31.843,31.841,30.602,30.495,29.288,29.070,28.873,28.675,28.312
27.947,29.502,31.343,30.522,31.834,29.809,29.984,29.425,28.120,28.662,27.278
28.923,29.304,29.770,30.011,28.589,30.406,29.413,28.711,28.130,27.445,27.459
27.138,26.817,27.410,29.694,29.370,28.169,28.421,27.608,28.200,27.176,27.593
