66.700,67.000,66.700,65.700,63.700,62.300,60.000,57.900,55.400,53.600,52.300
66.895,66.889,66.505,65.492,63.734,62.115,59.930,57.490,55.377,53.362,51.955
66.810,66.576,65.959,64.931,63.535,61.853,59.624,57.165,54.728,53.080,51.548
66.343,65.831,65.299,64.177,62.958,61.067,58.984,56.889,54.470,52.591,50.981
65.192,64.721,64.394,63.324,62.044,60.220,58.302,56.092,53.316,51.655,49.867
62.451,63.237,62.766,61.703,60.885,58.775,56.282,54.659,51.957,50.393,48.614
60.346,60.951,60.307,59.204,57.757,56.601,54.032,52.451,50.072,48.315,46.623
57.996,57.658,57.928,56.206,54.896,53.496,51.175,50.056,48.298,47.194,45.251
54.676,54.223,52.553,52.262,51.881,50.144,48.434,46.329,44.500,43.510,42.736
51.039,52.208,50.874,48.750,48.694,46.959,46.717,44.802,43.431,42.639,40.024
47.206,46.936,45.467,46.286,45.103,44.550,42.812,42.261,40.065,40.341,39.142
45.438,42.273,44.581,44.263,42.740,40.598,40.758,39.942,39.556,38.102,37.322
41.522,42.616,39.471,41.525,39.672,37.444,36.434,37.233,37.510,36.465,35.489
39.195,36.845,38.059,37.162,37.448,37.140,36.251,36.632,34.327,34.718,34.270
37.207,35.886,34.578,37.720,35.103,34.712,35.659,34.187,32.472,34.461,32.154
34.752,34.761,33.767,33.244,34.495,33.613,34.769,32.197,31.861,31.760,32.063
33.294,33.982,32.070,31.901,32.004,30.732,30.768,32.606,31.824,30.984,29.767
30.441,31.444,31.674,32.911,30.376,32.071,30.052,30.375,30.134,30.145,30.629
29.599,30.183,31.455,31.354,29.213,29.572,30.887,29.706,30.064,30.609,29.762
28.038,29.517,30.507,29.866,28.926,28.440,27.934,27.727,29.128,28.341,28.983
27.795,29.196,27.630,29.650,28.827,27.100,27.808,28.506,28.789,28.887,27.742
