50.400,47.800,46.400,43.700,39.300,33.700,30.300,29.300,28.200,28.100,28.100
49.562,47.828,46.572,43.641,39.412,33.960,30.749,29.297,28.441,28.176,28.103
49.219,47.653,46.289,43.370,39.144,35.215,31.681,29.993,28.967,28.491,28.212
47.420,47.191,45.632,42.229,39.737,35.505,33.045,30.845,29.791,28.992,28.465
45.576,45.186,44.671,41.336,38.592,36.241,33.055,31.045,30.215,29.719,29.204
43.289,42.696,41.862,40.570,38.480,36.183,33.972,31.702,30.767,30.181,29.466
40.806,42.172,39.726,39.749,37.011,35.953,34.475,33.090,31.360,30.703,29.750
37.393,39.064,38.718,37.208,36.963,34.827,33.378,32.657,31.464,30.488,29.648
37.424,36.934,37.672,36.896,35.232,33.908,33.441,31.972,31.038,30.323,29.882
35.005,36.090,35.379,35.796,34.052,33.523,32.629,31.155,30.357,30.013,30.057
33.771,33.773,34.624,33.542,33.734,33.515,31.880,31.342,30.431,30.061,29.004
32.524,32.799,32.421,33.369,32.196,32.071,31.547,30.531,30.036,29.685,29.751
31.648,31.774,31.872,31.746,31.384,31.406,31.216,30.116,29.532,29.090,28.927
30.057,30.136,31.844,30.663,30.746,30.396,30.237,29.286,29.439,28.870,28.803
29.998,30.099,29.809,30.155,30.476,28.889,29.669,29.599,28.717,28.426,28.559
28.708,29.077,29.641,29.074,29.382,29.258,28.976,28.910,28.467,28.157,28.095
28.712,29.197,28.686,29.505,28.650,28.735,28.188,28.435,28.540,28.706,27.997
26.872,28.407,28.096,28.812,28.948,28.088,28.092,27.558,27.546,27.584,27.927
27.158,28.094,27.326,28.335,27.414,27.695,27.923,27.604,27.697,27.216,27.436
26.995,27.150,27.311,27.464,27.818,27.172,27.741,27.027,27.542,27.922,27.235
26.739,26.854,26.905,27.500,26.645,27.956,27.721,28.037,26.980,27.522,27.338
