25.700,28.300,31.100,31.400,31.200,31.100,31.300,29.900,28.900,26.800,23.800
26.528,29.060,30.304,31.198,31.370,31.011,30.492,29.679,28.339,26.748,25.685
27.706,29.114,29.952,30.187,31.040,30.312,30.226,29.624,29.115,28.437,26.889
27.873,28.097,29.579,30.170,30.667,30.013,30.237,30.157,29.447,29.521,27.612
27.232,28.976,29.763,30.203,30.430,29.890,30.227,29.174,28.790,28.830,28.401
26.944,28.503,28.567,29.018,29.025,29.345,29.131,29.211,28.902,28.631,27.983
27.564,27.616,29.180,29.073,28.594,28.991,29.211,29.135,28.468,28.107,28.420
27.075,27.285,28.752,28.489,29.080,28.745,28.457,28.261,28.427,28.395,28.248
27.217,27.671,27.856,28.245,28.934,28.921,28.147,28.117,28.091,28.022,27.020
27.068,26.819,27.449,27.989,29.055,28.356,28.285,28.243,28.114,27.569,27.741
26.151,27.271,27.349,27.317,27.908,28.494,28.049,27.841,27.350,27.642,27.490
26.733,26.802,28.299,26.805,27.226,27.924,27.956,27.624,27.243,27.464,26.853
26.299,26.947,27.068,27.358,28.009,27.206,27.302,27.493,26.496,26.969,26.696
25.922,26.548,26.680,26.870,26.304,26.975,27.040,27.555,26.758,27.284,27.132
25.902,26.854,27.082,26.783,27.244,27.679,26.799,27.215,26.773,27.053,26.933
26.633,26.733,26.880,26.992,26.938,26.874,27.243,26.818,26.894,26.832,26.650
26.365,26.057,25.791,26.345,26.298,27.325,26.662,26.224,26.867,26.946,26.398
26.141,25.895,26.373,26.324,26.147,26.776,26.255,26.753,26.134,26.606,26.887
26.066,25.334,26.151,26.007,26.913,26.454,26.408,26.485,26.562,27.024,26.855
26.196,25.505,26.301,25.911,26.410,26.747,26.340,25.837,26.424,26.593,26.501
25.394,25.383,27.068,26.225,26.464,26.133,26.542,26.844,26.674,26.778,26.311
