26.400,26.000,24.000,21.500,24.000,24.400,22.600,22.600,22.600,22.600,22.600
26.352,25.828,23.669,22.123,23.728,24.157,22.623,22.600,22.600,22.600,22.600
26.191,24.980,23.973,23.782,24.343,23.999,23.041,22.613,22.600,22.600,22.600
25.615,24.901,24.265,24.356,24.570,23.869,23.235,22.685,22.637,22.601,22.600
25.634,25.229,25.148,24.680,24.564,23.830,23.520,23.069,22.712,22.607,22.618
25.501,24.932,25.392,24.519,24.656,24.002,23.220,23.227,22.825,22.775,22.700
25.466,25.159,25.199,24.666,23.990,23.856,23.614,23.307,23.045,22.856,22.702
25.067,25.393,24.781,24.281,24.566,24.139,23.549,23.679,23.137,23.133,23.090
24.681,25.559,24.809,24.506,23.830,24.394,23.743,23.618,23.770,23.376,23.438
24.943,24.696,24.812,24.181,25.105,24.476,23.809,24.005,24.070,23.704,23.640
25.071,24.796,25.136,25.037,24.895,24.129,24.684,24.228,23.813,23.888,23.891
25.080,24.743,24.348,24.812,24.427,25.378,24.673,24.302,24.222,24.000,24.189
25.064,25.736,24.985,24.689,24.626,25.038,24.781,24.619,24.955,24.385,24.423
25.136,24.947,24.977,25.424,25.124,25.292,24.888,24.947,24.270,24.444,24.144
24.988,25.115,25.535,24.652,25.080,24.863,24.856,25.255,24.629,24.629,25.190
24.836,24.871,25.260,25.502,25.454,24.974,25.123,25.060,25.221,25.149,25.148
24.605,25.343,25.079,25.049,25.052,25.292,25.428,24.965,25.081,25.212,24.660
25.232,25.152,25.410,25.600,25.157,25.627,25.148,25.015,25.108,25.297,25.011
24.897,25.633,25.379,25.067,25.467,25.596,25.567,24.921,25.475,25.184,25.456
25.025,25.203,25.148,25.700,25.006,25.220,25.316,25.045,25.692,25.015,25.289
24.638,25.065,25.031,25.544,25.051,25.358,25.374,25.534,25.575,25.601,25.373
