29.900,30.400,30.800,30.800,31.600,31.700,31.900,31.700,32.000,33.100,32.700
30.098,30.611,30.675,30.870,31.539,31.578,32.015,31.440,31.781,32.939,32.454
30.108,30.516,30.565,30.695,31.438,31.490,31.509,31.353,31.755,32.581,32.324
30.160,30.324,30.256,30.708,31.099,31.102,31.121,31.048,31.430,32.095,32.169
29.685,30.005,30.061,30.182,30.882,30.648,30.772,30.848,31.073,31.663,31.563
28.901,29.583,29.724,29.790,30.186,30.301,30.156,30.236,30.650,30.944,30.751
29.072,28.780,29.318,29.246,29.841,29.764,29.523,29.571,30.147,30.688,30.354
28.484,28.530,28.875,28.673,29.271,29.346,29.342,29.634,29.253,29.427,29.418
28.275,28.813,28.146,28.805,28.977,28.594,28.682,28.308,28.588,29.272,28.714
27.889,28.839,27.857,27.640,27.639,28.108,28.545,28.382,27.999,28.523,28.814
27.967,27.492,28.429,27.317,27.401,26.989,27.459,27.033,28.006,27.712,27.935
27.138,26.417,26.483,26.848,27.836,26.953,26.498,26.601,26.989,26.288,27.567
25.921,25.814,26.088,26.441,26.355,26.494,25.949,26.653,26.113,26.522,26.545
26.962,25.759,26.635,27.110,25.854,26.176,26.389,25.622,26.191,26.179,25.920
26.891,25.683,26.073,25.570,25.083,25.636,24.886,24.838,25.618,26.214,25.656
26.112,26.495,25.502,24.433,24.910,24.262,24.595,24.674,25.383,25.410,26.145
25.860,25.332,24.854,24.812,24.415,24.310,24.506,24.325,25.397,24.451,24.904
24.748,24.408,24.204,24.492,24.079,24.565,23.085,23.383,24.319,24.590,24.045
24.226,24.028,23.093,23.658,23.940,23.427,23.692,23.360,24.357,23.892,25.128
24.153,24.083,24.868,23.218,21.962,22.612,21.607,23.496,24.154,23.093,24.115
24.065,22.760,22.207,23.006,22.849,22.470,23.050,21.980,23.990,23.549,23.953
