27.900,29.300,29.100,28.100,28.100,28.100,28.100,28.100,28.100,28.100,28.100
28.945,28.139,28.283,28.435,28.149,28.100,28.100,28.100,28.100,28.100,28.100
27.676,28.416,27.497,27.695,28.316,28.137,28.052,27.977,28.086,28.100,28.100
28.087,27.102,27.463,27.663,27.760,27.842,27.857,27.798,27.661,27.932,28.072
27.047,26.855,26.798,27.453,27.340,27.433,27.243,27.267,27.651,27.874,27.760
26.877,26.711,27.128,26.697,26.994,26.512,26.916,27.483,27.734,27.413,27.691
25.908,26.882,26.236,26.636,27.610,26.372,26.967,26.705,27.571,27.562,27.606
25.857,25.859,25.817,26.151,26.041,26.570,27.111,26.871,27.433,27.213,27.673
26.437,26.050,26.157,26.298,26.255,26.498,26.852,27.330,27.172,27.466,27.511
25.069,25.590,25.960,25.844,26.662,26.929,26.945,27.067,27.453,27.480,27.250
25.819,25.169,25.750,26.189,26.167,26.666,26.922,26.845,27.093,27.443,27.632
25.599,25.645,25.659,26.678,26.174,26.438,26.890,26.427,27.076,27.373,27.399
25.141,25.827,26.013,25.785,26.779,26.489,27.215,27.153,27.052,27.451,27.212
25.378,25.549,25.408,25.729,26.440,26.366,27.260,26.922,27.202,27.465,27.247
25.151,25.281,25.475,25.662,26.421,26.469,27.097,26.910,26.815,27.009,27.037
24.992,25.253,25.572,25.980,25.909,26.695,26.548,26.942,27.074,26.981,27.614
25.676,25.667,25.956,26.335,26.404,26.822,27.164,26.669,27.267,27.185,27.357
25.036,25.873,25.579,26.393,26.094,26.376,26.302,26.827,27.043,26.870,27.067
25.322,25.399,25.578,26.239,26.310,25.946,26.377,26.653,26.727,26.779,27.068
25.162,25.184,26.028,25.515,26.055,26.344,26.849,26.801,26.708,26.737,26.856
25.175,25.591,25.749,25.767,25.829,26.218,26.490,26.812,26.613,26.774,26.987
