20.300,21.200,22.400,23.700,23.500,24.200,24.500,25.000,26.200,26.900,27.500
20.250,21.190,22.210,23.326,23.590,24.532,24.446,24.985,25.111,25.914,26.335
20.581,20.876,21.719,22.835,23.305,23.689,23.860,24.069,24.459,24.927,24.773
20.727,22.217,22.368,23.184,23.063,23.313,24.087,24.054,23.987,24.479,24.841
21.959,22.402,22.772,22.971,24.209,23.674,23.816,24.349,23.925,24.004,24.305
22.400,23.610,23.799,23.517,24.309,24.349,24.559,24.298,24.737,24.282,24.529
23.091,23.384,23.889,24.159,24.877,24.291,25.128,25.138,25.125,24.819,24.737
23.931,24.599,24.037,24.242,24.698,25.470,25.138,24.995,24.689,25.124,25.271
23.728,24.537,24.775,24.539,25.218,24.768,25.395,25.624,24.942,25.704,25.176
23.794,24.836,23.799,24.652,24.665,25.314,24.722,25.360,25.080,25.068,25.238
24.852,25.782,24.943,24.886,24.891,25.279,25.369,25.446,25.871,25.517,25.653
24.941,24.743,25.363,25.629,25.662,25.618,25.957,25.137,25.394,25.330,26.072
25.113,25.079,25.691,25.775,25.137,25.411,25.813,25.563,25.806,25.990,25.722
24.986,25.252,25.240,25.877,26.345,25.433,25.128,25.007,25.845,25.741,25.632
24.949,25.527,25.541,25.898,25.144,25.458,26.060,26.039,25.848,25.926,25.823
24.850,25.549,25.335,25.539,25.453,25.859,25.985,25.601,26.206,25.977,25.969
24.533,25.474,25.372,25.817,25.096,25.175,26.140,25.610,25.890,25.673,25.767
25.397,25.643,26.456,25.752,25.911,26.516,25.550,25.658,26.438,26.235,26.028
25.430,25.746,25.815,25.977,25.673,26.013,25.589,25.613,25.361,25.466,26.114
25.541,25.858,26.054,25.880,25.761,26.042,25.326,25.629,26.035,26.163,26.035
25.008,25.758,25.169,25.211,25.528,25.530,25.463,25.872,25.638,25.397,25.691
