69.100,79.000,82.900,84.900,81.300,75.700,66.900,55.400,42.600,33.400,29.100
69.722,78.964,83.652,84.643,81.080,75.237,66.540,55.242,43.112,33.783,29.090
70.491,79.387,83.061,83.896,80.324,73.926,65.798,54.403,43.701,33.921,29.573
70.622,78.705,82.197,82.271,78.250,72.139,62.871,53.900,43.268,35.046,30.473
69.811,76.998,80.198,79.750,75.958,69.459,60.735,52.363,42.672,36.304,31.213
66.854,74.521,77.325,75.888,72.200,66.930,57.250,50.505,42.161,36.249,32.360
65.324,71.701,72.634,71.277,66.709,62.867,55.923,49.474,42.448,37.058,34.716
61.312,65.828,66.838,66.608,64.583,58.487,52.424,48.455,41.711,38.149,34.128
56.428,61.790,63.009,62.795,58.926,53.867,50.854,45.844,40.282,36.576,34.060
52.703,56.919,59.591,56.620,55.199,52.844,47.565,42.443,39.909,36.842,33.860
47.505,52.821,54.125,54.385,51.904,48.484,44.291,40.614,38.235,35.908,33.817
43.984,47.263,48.637,49.965,47.737,45.557,42.722,40.329,37.233,34.630,33.760
41.351,46.218,47.701,44.129,43.225,41.496,40.620,37.989,35.525,34.673,32.866
40.826,42.783,42.104,41.223,40.029,40.973,37.665,35.823,34.015,31.825,31.593
36.483,38.066,38.898,39.273,38.522,36.694,34.419,33.943,33.362,32.054,31.277
35.367,35.794,36.156,35.545,35.702,35.314,33.945,32.937,32.467,30.878,30.382
34.278,35.957,35.117,34.967,34.795,34.779,31.613,31.775,30.668,30.458,29.343
32.004,33.509,33.361,34.131,32.301,31.945,30.702,31.338,30.496,29.880,29.144
30.410,31.388,31.802,31.377,31.979,30.768,30.000,29.557,28.612,29.133,28.564
29.463,30.558,30.520,29.882,29.038,29.627,29.339,30.903,28.099,28.040,27.614
28.857,29.026,28.632,29.583,30.821,28.786,29.021,28.195,27.962,27.961,28.165
