25.600,25.600,26.000,26.000,26.200,26.200,26.200,26.200,26.200,26.200,26.200
26.161,26.087,26.488,26.433,26.470,26.544,26.237,26.426,26.285,26.279,26.440
26.784,26.413,26.558,26.780,26.620,26.849,26.283,26.039,26.015,26.209,26.461
26.206,26.144,26.028,26.146,26.225,25.806,25.909,26.167,25.871,26.264,26.180
26.036,26.025,25.881,25.830,25.746,25.755,25.747,25.731,25.683,25.945,26.243
25.119,25.622,25.563,25.727,25.911,25.736,26.010,25.789,25.964,26.074,26.272
25.505,25.408,25.508,25.721,26.103,25.736,26.012,25.892,25.952,26.218,25.959
25.354,25.572,25.869,25.734,25.714,25.471,25.663,25.940,26.007,26.018,26.522
25.394,26.101,26.028,25.776,25.912,26.050,26.009,25.993,25.863,26.000,25.738
25.507,25.121,25.794,25.560,25.625,26.317,25.768,26.129,26.616,26.155,26.613
25.430,25.494,25.399,25.715,25.895,25.891,25.763,25.750,26.369,26.260,26.244
25.131,25.722,25.261,25.684,25.978,26.533,25.129,25.766,26.546,26.425,26.316
24.982,25.587,25.555,26.080,25.795,25.824,26.211,26.565,26.170,26.164,26.323
24.926,25.040,26.357,26.186,25.674,26.041,25.964,26.151,26.055,26.540,26.338
25.587,25.632,25.789,25.881,25.869,26.103,26.228,26.348,26.339,26.263,26.350
25.708,24.890,25.372,25.382,25.828,26.156,25.896,26.326,26.331,26.247,26.070
25.278,25.693,25.649,25.604,25.744,25.732,25.920,26.190,26.071,26.174,26.289
25.874,25.656,24.916,25.615,25.687,25.768,25.950,26.292,26.187,26.443,26.325
25.119,25.652,24.827,25.432,25.516,25.359,26.060,25.988,26.274,26.105,26.516
24.791,25.170,25.193,25.730,25.649,26.031,26.157,26.510,26.022,26.299,26.639
25.056,25.233,25.768,25.649,25.484,26.050,25.995,26.281,26.161,26.039,26.235
