,Theta,Phi
0,3.9681952844005997,3.700597206424755
1,5.902813298254349,4.493355436651387
2,3.8563976588444078,2.0806150486663215
3,3.1492948149699593,5.611863210986
4,3.1196248048261,4.500653057290768
5,5.019004995387515,2.262150532717585
6,0.3955354168434283,0.05601169558374919
7,0.7363251673352902,4.588941376408972
8,2.4834677105966274,2.8176381894348363
9,2.3070670142542506,1.4195172221346857
10,3.0729421858903754,3.285803528656116
11,3.015396153381554,1.9215220528102748
12,2.9591119114642934,2.4992474424615017
13,1.8921647702605686,0.5095009916253089
14,5.920221121548674,5.982727265508212
15,3.022131620179535,4.455504573741777
16,1.4492714113691616,5.622510626916205
17,1.0844848737966586,2.0652644177699444
