,Losses,Training Accuracy,Validation Accuracy
0,0.4701553870507816,37.8125,32.8125
1,0.44978565273819554,44.765625,47.5
2,0.4259390257705749,26.796874999999996,37.8125
3,0.39948080506928096,25.624999999999996,23.75
4,0.38887685582215614,26.328125000000004,24.375
5,0.3746972250280445,37.65625,24.375
6,0.36040987698003846,49.921875,35.0
7,0.3559016626468908,74.921875,49.375
8,0.3434937782751065,61.64062500000001,67.1875
9,0.33881906496463676,75.390625,51.5625
10,0.33841458102448396,55.00000000000001,51.5625
11,0.31736609527524695,53.90625,66.5625
12,0.3253702841541311,45.3125,55.93749999999999
13,0.3090111087621918,54.140625,59.68750000000001
14,0.3102533991135597,62.734375,75.625
15,0.3080070587406677,66.484375,64.375
16,0.31335628776974767,84.375,75.9375
17,0.2986866080364322,69.0625,76.25
18,0.3000386707748707,86.640625,47.5
19,0.29188879201817863,65.234375,70.9375
20,0.299261558356633,60.390625,62.18749999999999
21,0.28984727640220426,77.1875,58.12500000000001
22,0.2844524295324683,59.68750000000001,58.75
23,0.27863621946139955,70.46875,72.8125
24,0.28545134187041404,57.89062499999999,50.625
25,0.2932802995809672,60.23437499999999,65.625
26,0.29001171387325986,64.296875,57.1875
27,0.2837170584891763,75.0,80.0
28,0.2761720082650073,69.296875,74.6875
29,0.2804234143311452,67.8125,83.4375
30,0.294781526328765,68.046875,52.81249999999999
31,0.2817677815352772,71.015625,71.25
32,0.28709923137242593,56.17187500000001,69.6875
33,0.283387973025519,65.3125,88.4375
34,0.28308746679774477,67.109375,73.125
35,0.27927715101424705,57.96875,66.25
36,0.2845945797823774,50.390625,49.0625
37,0.2822801245550839,72.34375,67.8125
38,0.29077554507081044,51.953125,69.375
39,0.2892132286592707,72.1875,73.125
40,0.28137095710790333,57.49999999999999,49.0625
41,0.2867970800792695,72.421875,77.1875
42,0.3003944954167873,58.4375,73.75
43,0.2823154491820729,47.421875,59.06249999999999
44,0.28588591522474094,67.109375,63.4375
45,0.2875045721856334,67.8125,52.81249999999999
46,0.28822767953513406,58.59375,68.125
47,0.2812119339680237,62.42187500000001,68.75
48,0.2829437141131607,62.96874999999999,55.93749999999999
49,0.28005906997175145,66.640625,60.0
50,0.2812076782707061,63.35937499999999,67.8125
51,0.2838208976965264,56.09375,72.1875
52,0.27607960847782603,67.578125,75.3125
53,0.28241227485835385,71.328125,76.25
54,0.27812809190119664,71.796875,72.8125
55,0.2684896570119447,79.765625,74.0625
56,0.2588456514148168,86.015625,92.1875
57,0.26693191558312235,73.59375,70.9375
58,0.26109815143545567,86.640625,76.25
59,0.258036700046369,96.171875,78.4375
60,0.26335689379846744,79.6875,85.9375
61,0.2467909154255207,90.3125,85.0
62,0.25537463817269457,87.1875,85.9375
63,0.2545520833185303,91.25,79.6875
64,0.2548188800744869,85.703125,91.875
65,0.2545554907509907,93.4375,89.0625
66,0.25310356873094564,93.59375,85.9375
67,0.24925136366068124,78.75,86.25
68,0.25462312549366495,90.9375,93.125
69,0.2519174689816374,80.625,78.75
70,0.2527740989337218,54.21875000000001,95.9375
71,0.24871875523522857,90.3125,94.0625
72,0.2459779888676576,71.40625,73.75
73,0.26154158926301074,76.796875,80.625
74,0.254197483597611,74.921875,89.375
75,0.26101969593344065,72.421875,91.25
