0.000,0.000,0.340,0.607,0.457,0.526
0.000,0.000,0.772,0.355,0.664,0.284
0.000,0.000,0.580,0.608,0.641,0.735
0.000,0.000,0.413,0.669,0.416,0.642
0.000,0.000,0.642,0.585,0.710,0.233
0.000,0.000,0.473,0.574,0.596,0.798
0.000,0.000,0.313,0.591,0.472,0.462
0.000,0.000,0.739,0.484,0.717,0.422
0.000,0.000,0.541,0.568,0.620,0.881
0.000,0.000,0.304,0.563,0.529,0.522
0.000,0.000,0.539,0.475,0.408,0.524
0.000,0.000,0.344,0.632,0.492,0.616
0.000,0.000,0.482,0.585,0.573,0.770
0.000,0.000,0.398,0.629,0.544,0.554
0.000,0.000,0.194,0.560,0.535,0.507
0.000,0.000,0.297,0.583,0.499,0.495
0.000,0.000,0.461,0.664,0.501,0.866
0.000,0.000,0.323,0.603,0.562,0.499
0.000,0.000,0.485,0.574,0.429,0.727
0.000,0.000,0.341,0.612,0.416,0.460
0.000,0.000,0.743,0.438,0.842,0.182
0.000,0.000,0.553,0.561,0.622,0.852
0.000,0.000,0.390,0.521,0.552,0.688
0.000,0.000,0.590,0.574,0.604,0.849
0.000,0.000,0.557,0.581,0.574,0.809
0.000,0.000,0.797,0.367,0.786,0.156
0.000,0.000,0.369,0.651,0.472,0.785
0.000,0.000,0.391,0.637,0.496,0.713
0.000,0.000,0.727,0.430,0.775,0.319
0.000,0.000,0.750,0.435,0.795,0.248
0.000,0.000,0.585,0.485,0.568,0.840
0.000,0.000,0.379,0.544,0.533,0.412
0.000,0.000,0.311,0.649,0.556,0.374
0.000,0.000,0.654,0.514,0.591,0.747
0.000,0.000,0.560,0.599,0.581,0.793
0.000,0.000,0.232,0.580,0.395,0.488
0.000,0.000,0.235,0.586,0.510,0.464
0.000,0.000,0.437,0.575,0.585,0.649
0.000,0.000,0.744,0.369,0.646,0.200
0.000,0.000,0.296,0.714,0.504,0.504
0.000,0.000,0.345,0.607,0.551,0.624
0.000,0.000,0.246,0.592,0.522,0.393
0.000,0.000,0.328,0.576,0.548,0.517
0.000,0.000,0.316,0.565,0.627,0.470
0.000,0.000,0.495,0.663,0.495,0.681
0.000,0.000,0.531,0.610,0.665,0.661
0.000,0.000,0.815,0.393,0.710,0.317
0.000,0.000,0.600,0.572,0.605,0.723
0.000,0.000,0.332,0.641,0.502,0.421
0.000,0.000,0.267,0.556,0.588,0.525
0.000,0.000,0.652,0.377,0.766,0.240
0.000,0.000,0.787,0.526,0.617,0.340
0.000,0.000,0.771,0.394,0.681,0.265
0.000,0.000,0.362,0.617,0.567,0.483
0.000,0.000,0.253,0.654,0.541,0.475
0.000,0.000,0.876,0.463,0.653,0.190
0.000,0.000,0.482,0.556,0.544,0.860
0.000,0.000,0.326,0.507,0.375,0.454
0.000,0.000,0.435,0.584,0.418,0.658
0.000,0.000,0.367,0.691,0.547,0.478
0.000,0.000,0.277,0.632,0.588,0.463
0.000,0.000,0.775,0.330,0.656,0.248
0.000,0.000,0.772,0.464,0.609,0.346
0.000,0.000,0.417,0.616,0.531,0.588
0.000,0.000,0.461,0.634,0.557,0.612
0.000,0.000,0.484,0.533,0.608,0.768
0.000,0.000,0.451,0.569,0.549,0.738
0.000,0.000,0.498,0.554,0.614,0.778
0.000,0.000,0.291,0.626,0.595,0.431
0.000,0.000,0.566,0.582,0.635,0.814
0.000,0.000,0.566,0.579,0.665,0.882
0.000,0.000,0.264,0.566,0.529,0.522
0.000,0.000,0.935,0.508,0.841,0.237
0.000,0.000,0.779,0.481,0.905,0.232
0.000,0.000,0.651,0.380,0.786,0.174
0.000,0.000,0.799,0.433,0.739,0.270
0.000,0.000,0.499,0.541,0.378,0.618
0.000,0.000,0.783,0.422,0.718,0.320
0.000,0.000,0.451,0.587,0.459,0.691
0.000,0.000,0.313,0.507,0.592,0.448
0.000,0.000,0.418,0.638,0.553,0.594
0.000,0.000,0.263,0.604,0.481,0.441
0.000,0.000,0.313,0.683,0.580,0.511
0.000,0.000,0.532,0.506,0.704,0.840
0.000,0.000,0.755,0.489,0.657,0.218
0.000,0.000,0.429,0.721,0.478,0.661
0.000,0.000,0.549,0.602,0.572,0.648
0.000,0.000,0.266,0.738,0.612,0.352
0.000,0.000,0.471,0.664,0.518,0.749
0.000,0.000,0.732,0.454,0.673,0.256
0.000,0.000,0.473,0.657,0.569,0.833
0.000,0.000,0.322,0.654,0.513,0.507
0.000,0.000,0.525,0.625,0.634,0.832
0.000,0.000,0.446,0.554,0.511,0.662
0.000,0.000,0.423,0.597,0.490,0.629
0.000,0.000,0.391,0.520,0.434,0.600
0.000,0.000,0.498,0.554,0.589,0.749
0.000,0.000,0.353,0.673,0.496,0.545
0.000,0.000,0.318,0.627,0.512,0.674
0.000,0.000,0.245,0.602,0.606,0.448
0.000,0.000,0.497,0.673,0.594,0.799
0.000,0.000,0.597,0.389,0.724,0.241
0.000,0.000,0.471,0.637,0.544,0.675
0.000,0.000,0.533,0.603,0.450,0.600
0.000,0.000,0.251,0.560,0.628,0.488
0.000,0.000,0.433,0.617,0.578,0.570
0.000,0.000,0.446,0.615,0.527,0.693
0.000,0.000,0.339,0.570,0.526,0.513
0.000,0.000,0.555,0.607,0.570,0.872
0.000,0.000,0.282,0.540,0.539,0.435
0.000,0.000,0.434,0.557,0.490,0.681
0.000,0.000,0.392,0.599,0.413,0.761
0.000,0.000,0.225,0.608,0.543,0.510
0.000,0.000,0.425,0.498,0.564,0.745
0.000,0.000,0.356,0.499,0.499,0.626
0.000,0.000,0.541,0.550,0.622,0.758
0.000,0.000,0.423,0.671,0.413,0.758
0.000,0.000,0.509,0.530,0.558,0.892
0.000,0.000,0.667,0.349,0.691,0.244
0.000,0.000,0.599,0.580,0.618,0.794
0.000,0.000,0.470,0.580,0.623,0.829
0.000,0.000,0.407,0.526,0.591,0.776
0.000,0.000,0.298,0.665,0.637,0.494
0.000,0.000,0.550,0.514,0.550,0.845
0.000,0.000,0.548,0.591,0.589,0.805
0.000,0.000,0.519,0.566,0.568,0.797
0.000,0.000,0.644,0.624,0.625,0.824
0.000,0.000,0.449,0.612,0.514,0.748
0.000,0.000,0.261,0.522,0.604,0.509
0.000,0.000,0.483,0.606,0.688,0.856
0.000,0.000,0.565,0.536,0.609,0.808
0.000,0.000,0.409,0.551,0.468,0.706
0.000,0.000,0.630,0.641,0.620,0.818
0.000,0.000,0.548,0.652,0.628,0.821
0.000,0.000,0.469,0.447,0.430,0.687
0.000,0.000,0.485,0.536,0.587,0.820
0.000,0.000,0.580,0.589,0.618,0.773
0.000,0.000,0.234,0.614,0.702,0.451
0.000,0.000,0.316,0.528,0.426,0.701
0.000,0.000,0.413,0.621,0.374,0.632
0.000,0.000,0.302,0.625,0.573,0.534
0.000,0.000,0.791,0.479,0.624,0.253
0.000,0.000,0.224,0.573,0.483,0.495
0.000,0.000,0.575,0.682,0.723,0.821
0.000,0.000,0.617,0.543,0.657,0.230
0.000,0.000,0.849,0.465,0.762,0.270
0.000,0.000,0.205,0.570,0.570,0.437
0.000,0.000,0.483,0.522,0.504,0.700
0.000,0.000,0.733,0.412,0.775,0.303
0.000,0.000,0.386,0.613,0.448,0.580
0.000,0.000,0.296,0.692,0.488,0.476
0.000,0.000,0.291,0.540,0.560,0.492
0.000,0.000,0.377,0.609,0.559,0.439
0.000,0.000,0.498,0.496,0.614,0.852
0.000,0.000,0.537,0.655,0.507,0.620
0.000,0.000,0.773,0.427,0.670,0.245
0.000,0.000,0.342,0.558,0.663,0.474
0.000,0.000,0.328,0.639,0.458,0.531
0.000,0.000,0.751,0.373,0.789,0.243
0.000,0.000,0.234,0.656,0.568,0.558
0.000,0.000,0.225,0.592,0.675,0.502
0.000,0.000,0.677,0.389,0.775,0.271
0.000,0.000,0.559,0.570,0.666,0.931
0.000,0.000,0.574,0.600,0.699,0.894
0.000,0.000,0.747,0.358,0.664,0.163
0.000,0.000,0.802,0.433,0.779,0.247
0.000,0.000,0.328,0.581,0.586,0.455
0.000,0.000,0.501,0.611,0.483,0.669
0.000,0.000,0.520,0.476,0.346,0.677
0.000,0.000,0.541,0.640,0.614,0.862
0.000,0.000,0.483,0.668,0.469,0.605
0.000,0.000,0.537,0.680,0.520,0.505
0.000,0.000,0.373,0.613,0.532,0.429
0.000,0.000,0.337,0.589,0.635,0.401
0.000,0.000,0.435,0.581,0.576,0.846
0.000,0.000,0.707,0.414,0.796,0.304
0.000,0.000,0.508,0.581,0.493,0.646
0.000,0.000,0.228,0.587,0.523,0.417
0.000,0.000,0.357,0.496,0.464,0.580
0.000,0.000,0.717,0.333,0.763,0.259
0.000,0.000,0.474,0.697,0.540,0.709
0.000,0.000,0.703,0.497,0.787,0.263
0.000,0.000,0.582,0.623,0.642,0.792
0.000,0.000,0.512,0.622,0.697,0.838
0.000,0.000,0.445,0.641,0.450,0.549
0.000,0.000,0.569,0.522,0.665,0.903
0.000,0.000,0.260,0.479,0.523,0.635
0.000,0.000,0.309,0.610,0.458,0.502
0.000,0.000,0.824,0.442,0.741,0.348
0.000,0.000,0.444,0.653,0.490,0.682
0.000,0.000,0.283,0.521,0.478,0.551
0.000,0.000,0.684,0.346,0.797,0.293
0.000,0.000,0.477,0.543,0.500,0.813
0.000,0.000,0.384,0.621,0.585,0.862
0.000,0.000,0.386,0.590,0.622,0.500
0.000,0.000,0.231,0.647,0.590,0.474
0.000,0.000,0.756,0.438,0.762,0.333
0.000,0.000,0.597,0.643,0.701,0.897
0.000,0.000,0.270,0.589,0.596,0.514
0.000,0.000,0.479,0.539,0.607,0.615
0.000,0.000,0.385,0.606,0.442,0.698
0.000,0.000,0.450,0.647,0.475,0.675
0.000,0.000,0.512,0.630,0.635,0.890
0.000,0.000,0.480,0.562,0.534,0.701
0.000,0.000,0.325,0.556,0.573,0.452
0.000,0.000,0.233,0.585,0.549,0.495
0.000,0.000,0.515,0.617,0.513,0.522
0.000,0.000,0.687,0.437,0.706,0.314
0.000,0.000,0.525,0.563,0.515,0.615
0.000,0.000,0.447,0.566,0.500,0.700
0.000,0.000,0.268,0.533,0.596,0.471
0.000,0.000,0.436,0.649,0.469,0.423
0.000,0.000,0.812,0.393,0.776,0.290
0.000,0.000,0.563,0.507,0.620,0.756
0.000,0.000,0.507,0.483,0.472,0.597
0.000,0.000,0.746,0.429,0.775,0.249
0.000,0.000,0.251,0.574,0.660,0.472
0.000,0.000,0.795,0.372,0.672,0.339
0.000,0.000,0.858,0.408,0.692,0.416
0.000,0.000,0.460,0.626,0.525,0.968
0.000,0.000,0.674,0.440,0.743,0.278
0.000,0.000,0.785,0.497,0.783,0.111
0.000,0.000,0.798,0.525,0.751,0.256
0.000,0.000,0.736,0.504,0.707,0.300
0.000,0.000,0.319,0.530,0.648,0.463
0.000,0.000,0.299,0.506,0.533,0.383
0.000,0.000,0.291,0.591,0.594,0.437
0.000,0.000,0.774,0.478,0.676,0.284
0.000,0.000,0.412,0.602,0.477,0.698
0.000,0.000,0.405,0.623,0.583,0.376
0.000,0.000,0.360,0.553,0.527,0.722
0.000,0.000,0.914,0.384,0.801,0.366
0.000,0.000,0.741,0.536,0.726,0.303
0.000,0.000,0.515,0.562,0.552,0.828
0.000,0.000,0.749,0.540,0.688,0.299
0.000,0.000,0.371,0.544,0.515,0.661
0.000,0.000,0.736,0.432,0.760,0.194
0.000,0.000,0.412,0.555,0.686,0.917
0.000,0.000,0.471,0.583,0.477,0.585
0.000,0.000,0.647,0.592,0.539,0.843
0.000,0.000,0.228,0.621,0.576,0.475
0.000,0.000,0.459,0.538,0.656,0.880
0.000,0.000,0.442,0.626,0.575,0.680
0.000,0.000,0.299,0.487,0.505,0.575
0.000,0.000,0.553,0.497,0.623,0.807
0.000,0.000,0.572,0.579,0.643,0.651
0.000,0.000,0.537,0.581,0.532,0.784
0.000,0.000,0.753,0.359,0.786,0.333
0.000,0.000,0.426,0.598,0.604,0.427
0.000,0.000,0.782,0.346,0.662,0.357
0.000,0.000,0.820,0.407,0.614,0.264
0.000,0.000,0.578,0.636,0.657,0.821
0.000,0.000,0.589,0.613,0.623,0.838
0.000,0.000,0.777,0.390,0.803,0.097
0.000,0.000,0.232,0.563,0.471,0.495
0.000,0.000,0.267,0.621,0.473,0.515
0.000,0.000,0.489,0.668,0.482,0.700
0.000,0.000,0.484,0.571,0.543,0.843
0.000,0.000,0.450,0.604,0.615,0.573
0.000,0.000,0.778,0.332,0.813,0.367
0.000,0.000,0.350,0.499,0.472,0.534
0.000,0.000,0.225,0.610,0.481,0.485
0.000,0.000,0.759,0.363,0.703,0.361
0.000,0.000,0.836,0.393,0.789,0.293
0.000,0.000,0.457,0.607,0.625,0.886
0.000,0.000,0.538,0.489,0.570,0.716
0.000,0.000,0.841,0.374,0.830,0.296
0.000,0.000,0.401,0.519,0.492,0.558
0.000,0.000,0.408,0.648,0.475,0.610
0.000,0.000,0.456,0.621,0.613,0.902
0.000,0.000,0.337,0.537,0.576,0.589
0.000,0.000,0.193,0.652,0.589,0.511
0.000,0.000,0.522,0.541,0.451,0.690
0.000,0.000,0.369,0.625,0.480,0.681
0.000,0.000,0.277,0.609,0.479,0.448
0.000,0.000,0.255,0.578,0.572,0.520
0.000,0.000,0.454,0.652,0.573,0.620
0.000,0.000,0.506,0.623,0.542,0.590
0.000,0.000,0.336,0.539,0.519,0.523
0.000,0.000,0.327,0.562,0.556,0.489
0.000,0.000,0.493,0.530,0.652,0.753
0.000,0.000,0.218,0.559,0.617,0.436
0.000,0.000,0.252,0.647,0.543,0.479
0.000,0.000,0.582,0.637,0.586,0.809
0.000,0.000,0.326,0.562,0.523,0.709
0.000,0.000,0.466,0.543,0.492,0.771
0.000,0.000,0.392,0.638,0.628,0.867
0.000,0.000,0.167,0.623,0.625,0.449
0.000,0.000,0.601,0.731,0.574,0.828
