0.000,0.000,0.030,0.393,0.478,0.419
0.000,0.000,0.411,0.551,0.429,0.641
0.000,0.000,0.435,0.846,0.340,0.795
0.000,0.000,0.579,0.508,0.577,1.079
0.000,0.000,0.903,0.369,0.807,-0.107
0.000,0.000,0.438,0.778,0.339,0.665
0.000,0.000,0.023,0.547,0.578,0.316
0.000,0.000,0.967,0.484,0.749,0.173
0.000,0.000,0.329,0.478,0.405,0.565
0.000,0.000,0.332,0.528,0.302,0.642
0.000,0.000,0.370,0.637,0.447,0.670
0.000,0.000,0.150,0.506,0.428,0.495
0.000,0.000,0.359,0.633,0.412,0.722
0.000,0.000,0.196,0.381,0.335,0.828
0.000,0.000,0.292,0.554,0.329,0.745
0.000,0.000,0.464,0.657,0.354,0.957
0.000,0.000,0.885,0.332,0.694,-0.044
0.000,0.000,0.598,0.457,0.621,0.890
0.000,0.000,0.344,0.673,0.526,0.916
0.000,0.000,-0.009,0.663,0.539,0.428
0.000,0.000,1.016,0.306,0.715,0.076
0.000,0.000,0.017,0.694,0.436,0.398
0.000,0.000,0.558,0.430,0.734,0.958
0.000,0.000,0.165,0.605,0.392,0.306
0.000,0.000,0.380,0.583,0.368,0.759
0.000,0.000,0.441,0.609,0.384,0.635
0.000,0.000,0.358,0.633,0.342,0.629
0.000,0.000,0.123,0.536,0.557,0.563
0.000,0.000,0.254,0.696,0.437,0.787
0.000,0.000,1.161,0.322,0.656,0.010
0.000,0.000,0.312,0.546,0.260,0.772
0.000,0.000,0.592,0.688,0.330,0.714
0.000,0.000,0.938,0.246,0.816,-0.020
0.000,0.000,0.932,0.429,0.649,0.163
0.000,0.000,0.872,0.337,0.672,0.087
0.000,0.000,0.118,0.576,0.532,0.393
0.000,0.000,0.362,0.514,0.559,0.782
0.000,0.000,0.192,0.665,0.439,0.617
0.000,0.000,0.802,0.307,0.726,0.031
0.000,0.000,0.447,0.748,0.491,0.910
0.000,0.000,0.124,0.606,0.569,0.371
0.000,0.000,0.548,0.648,0.670,1.092
0.000,0.000,0.134,0.441,0.630,0.550
0.000,0.000,0.421,0.737,0.552,1.006
0.000,0.000,-0.048,0.657,0.630,0.472
0.000,0.000,0.332,0.686,0.730,0.974
0.000,0.000,0.504,0.496,0.653,1.134
0.000,0.000,0.609,0.704,0.865,1.010
0.000,0.000,0.851,0.409,0.662,0.145
0.000,0.000,0.858,0.229,0.759,0.036
0.000,0.000,0.452,0.719,0.540,0.668
0.000,0.000,0.124,0.647,0.366,0.484
0.000,0.000,0.304,0.731,0.866,1.011
0.000,0.000,0.078,0.589,0.585,0.192
0.000,0.000,-0.059,0.690,0.683,0.295
0.000,0.000,0.554,0.725,0.586,0.800
0.000,0.000,0.006,0.630,0.517,0.478
0.000,0.000,0.158,0.700,0.509,0.667
0.000,0.000,0.355,0.653,0.435,0.690
0.000,0.000,0.208,0.360,0.488,0.635
0.000,0.000,0.432,0.744,0.476,0.789
0.000,0.000,0.292,0.504,0.504,0.814
0.000,0.000,0.859,0.519,0.975,0.011
0.000,0.000,0.941,0.453,0.864,0.028
0.000,0.000,0.241,0.672,0.560,0.561
0.000,0.000,0.024,0.605,0.430,0.691
0.000,0.000,0.306,0.643,0.495,0.693
0.000,0.000,0.565,0.628,0.787,0.958
0.000,0.000,0.568,0.642,0.649,1.064
0.000,0.000,0.229,0.598,0.529,0.488
0.000,0.000,0.861,0.235,0.947,-0.066
0.000,0.000,0.213,0.582,0.537,0.498
0.000,0.000,0.319,0.745,0.385,0.643
0.000,0.000,0.456,0.538,0.744,1.059
0.000,0.000,0.444,0.592,0.631,0.944
0.000,0.000,0.934,0.197,0.844,-0.139
0.000,0.000,0.177,0.668,0.569,0.428
0.000,0.000,0.047,0.457,0.516,0.421
0.000,0.000,0.016,0.524,0.734,0.372
0.000,0.000,0.516,0.479,0.720,0.872
0.000,0.000,0.165,0.642,0.348,0.481
0.000,0.000,0.240,0.663,0.641,0.463
0.000,0.000,0.167,0.850,0.545,0.339
0.000,0.000,0.461,0.579,0.722,0.948
0.000,0.000,0.094,0.680,0.546,0.371
0.000,0.000,0.840,0.414,0.937,0.096
0.000,0.000,0.286,0.825,0.469,0.842
0.000,0.000,0.909,0.093,0.985,-0.062
0.000,0.000,0.862,0.314,0.852,0.073
0.000,0.000,0.586,0.733,0.823,0.972
0.000,0.000,0.310,0.499,0.574,0.622
0.000,0.000,0.916,0.535,1.023,0.184
0.000,0.000,0.043,0.651,0.552,0.246
0.000,0.000,0.484,0.672,0.720,0.904
0.000,0.000,0.909,0.507,0.736,-0.072
0.000,0.000,0.596,0.341,0.638,0.052
0.000,0.000,0.374,0.687,0.692,1.103
0.000,0.000,0.121,0.694,0.589,0.448
0.000,0.000,0.270,0.751,0.643,0.800
0.000,0.000,0.608,0.736,0.665,0.879
0.000,0.000,0.663,0.646,0.387,1.014
0.000,0.000,0.169,0.493,0.396,0.418
0.000,0.000,0.616,0.602,0.574,1.058
0.000,0.000,0.085,0.467,0.481,0.381
0.000,0.000,0.918,0.237,0.846,0.022
0.000,0.000,0.485,0.734,0.772,1.120
0.000,0.000,0.205,0.535,0.565,0.567
0.000,0.000,0.376,0.698,0.596,0.882
0.000,0.000,0.317,0.627,0.572,0.943
0.000,0.000,0.503,0.618,0.789,0.816
0.000,0.000,0.554,0.470,0.605,1.108
0.000,0.000,0.202,0.508,0.312,0.462
0.000,0.000,1.033,0.370,0.877,0.163
0.000,0.000,0.614,0.573,0.784,1.071
0.000,0.000,0.204,0.612,0.538,0.614
0.000,0.000,0.004,0.469,0.469,0.485
0.000,0.000,0.261,0.545,0.239,0.974
0.000,0.000,0.504,0.451,0.607,1.062
0.000,0.000,0.658,0.553,0.597,0.928
0.000,0.000,0.163,0.639,0.557,0.395
0.000,0.000,0.664,0.616,0.788,0.995
0.000,0.000,0.561,0.547,0.738,0.888
0.000,0.000,0.353,0.574,0.641,0.907
0.000,0.000,0.831,0.354,0.814,0.108
0.000,0.000,-0.005,0.664,0.736,0.242
0.000,0.000,-0.013,0.730,0.462,0.377
0.000,0.000,0.552,0.374,0.582,1.150
0.000,0.000,0.869,0.330,0.771,0.006
0.000,0.000,0.940,0.410,0.799,0.186
0.000,0.000,0.484,0.548,0.401,0.752
0.000,0.000,1.007,0.303,0.613,-0.004
0.000,0.000,0.018,0.502,0.547,0.350
0.000,0.000,0.436,0.629,0.739,1.102
0.000,0.000,0.482,0.414,0.658,0.979
0.000,0.000,0.177,0.787,0.292,0.715
0.000,0.000,0.902,0.303,0.817,0.138
0.000,0.000,0.283,0.608,0.553,0.774
0.000,0.000,0.807,0.322,0.612,0.134
0.000,0.000,0.304,0.601,0.396,0.831
0.000,0.000,0.089,0.749,0.534,0.572
0.000,0.000,1.069,0.277,0.757,0.095
0.000,0.000,0.464,0.504,0.639,0.834
0.000,0.000,0.081,0.599,0.413,0.387
0.000,0.000,0.849,0.372,0.778,0.142
0.000,0.000,0.569,0.599,0.503,1.057
0.000,0.000,0.533,0.499,0.613,0.777
0.000,0.000,0.390,0.665,0.361,0.820
0.000,0.000,0.874,0.390,0.722,0.057
0.000,0.000,0.090,0.423,0.615,0.261
0.000,0.000,0.980,0.425,0.775,-0.002
0.000,0.000,0.936,0.402,0.774,-0.089
0.000,0.000,0.474,0.543,0.639,0.980
0.000,0.000,-0.015,0.563,0.501,0.378
0.000,0.000,0.102,0.447,0.436,0.277
0.000,0.000,0.816,0.465,0.890,0.155
0.000,0.000,0.469,0.664,0.779,0.879
0.000,0.000,0.062,0.559,0.540,0.202
0.000,0.000,0.239,0.645,0.520,0.912
0.000,0.000,0.975,0.424,0.978,-0.065
0.000,0.000,0.454,0.540,0.318,0.648
0.000,0.000,0.162,0.852,0.508,0.720
0.000,0.000,0.003,0.662,0.389,0.683
0.000,0.000,0.204,0.803,0.515,0.768
0.000,0.000,0.415,0.779,0.363,0.652
0.000,0.000,0.141,0.682,0.465,0.384
0.000,0.000,1.093,0.162,0.822,0.066
0.000,0.000,0.056,0.721,0.396,0.307
0.000,0.000,0.342,0.714,0.409,0.819
0.000,0.000,0.508,0.583,0.506,0.941
0.000,0.000,0.249,0.576,0.558,0.703
0.000,0.000,0.433,0.651,0.566,0.853
0.000,0.000,0.099,0.706,0.521,0.473
0.000,0.000,0.254,0.744,0.255,0.742
0.000,0.000,0.867,0.259,0.771,-0.071
0.000,0.000,0.343,0.719,0.344,0.682
