80.000,79.250,78.750,77.750,77.000,76.750,75.500,74.750,74.250,73.000,71.750
78.578,78.007,77.522,76.478,75.743,75.085,74.550,73.377,72.933,72.120,71.385
74.772,74.472,73.265,72.875,73.537,72.695,71.640,71.123,70.380,69.255,68.203
68.935,68.132,70.547,68.550,67.630,67.230,66.185,66.615,66.915,65.907,63.440
64.335,63.972,62.200,63.770,61.907,59.867,58.682,59.907,58.715,57.755,55.532
56.218,56.595,56.040,56.540,54.330,55.605,54.880,53.608,52.248,55.273,48.447
50.112,50.153,50.830,47.985,49.565,47.333,45.120,46.617,44.062,44.825,44.388
46.928,47.335,42.328,45.413,42.538,43.025,44.775,41.250,42.458,39.685,40.035
42.875,43.688,42.480,43.008,37.215,41.040,40.068,38.498,37.498,38.233,38.763
34.360,38.340,39.157,37.110,37.670,34.835,38.318,38.453,31.420,34.697,30.477
37.280,38.300,38.123,36.508,33.540,36.380,32.818,33.877,30.305,31.617,29.440
35.950,32.265,32.365,35.195,34.352,30.242,33.373,31.495,33.775,31.200,30.600
33.900,33.278,31.832,34.285,30.902,31.198,32.670,31.645,29.615,31.010,28.808
32.602,31.705,33.940,31.422,30.570,31.335,28.058,30.220,29.160,28.370,25.025
30.738,31.540,31.000,30.540,30.125,31.512,30.273,28.885,29.290,28.117,25.980
30.332,29.938,31.195,29.430,30.130,27.870,26.273,27.580,27.530,29.593,27.957
32.013,29.652,32.030,28.613,27.953,30.000,29.797,28.690,27.285,27.453,24.698
33.060,32.010,29.922,25.770,28.960,30.227,27.782,24.508,28.707,25.308,26.907
31.812,29.198,28.867,28.315,27.150,26.238,27.410,24.892,27.905,25.935,25.922
30.413,30.035,27.660,29.052,28.205,27.113,27.010,26.270,27.282,24.802,24.170
29.902,29.148,28.085,26.477,27.765,27.128,27.195,26.550,26.102,24.273,24.625
