-1.498, -7.318, -1.555, -2.470
-1.368, -0.650, -15.476, -6.238
-1.085, -4.243, -2.255, -5.859
-1.134, -6.103, -0.958, -4.157
-1.842, -4.730, -2.023, -2.597
-1.501, -4.388, -1.810, -4.464
-2.395, -2.195, -12.446, -4.304
-2.585, -0.774, -12.769, -4.937
-2.144, -7.512, -2.224, -2.109
-2.551, -6.242, -2.101, -3.957
-2.366, -5.786, -2.597, -3.037
-1.302, -5.944, -2.172, -2.923
-2.413, -1.203, -11.429, -3.785
-2.059, -4.611, -0.970, -3.157
-2.011, -4.290, -1.900, -3.395
-1.541, -4.989, -2.243, -3.699
-1.365, -5.200, -1.556, -3.996
-1.377, -5.455, -1.802, -2.915
-2.894, -0.493, -14.107, -5.884
-1.727, -4.787, -1.154, -4.735
-1.914, -5.211, -0.777, -2.610
0.000, -4.968, -1.651, -4.642
-2.936, -2.276, -15.282, -4.922
-1.446, -5.339, -0.853, -3.521
-2.984, -4.251, -1.557, -3.460
-1.898, -4.931, -2.491, -5.334
-2.056, -5.219, -0.082, -4.488
-1.769, -5.146, -1.267, -5.318
-1.319, -2.409, -11.537, -3.952
-2.963, -3.867, -0.671, -3.001
-2.448, -4.202, -1.939, -3.192
-1.143, -4.706, -1.076, -3.346
-2.483, -2.392, -14.488, -3.679
-2.701, -3.928, -2.298, -3.846
-2.398, -2.079, -15.054, -4.695
-1.705, -3.827, -2.377, -4.966
-2.409, -0.194, -11.224, -4.715
-1.062, -1.746, -13.928, -5.186
-2.079, -4.631, -1.422, -2.801
-2.708, -0.885, -15.544, -5.342
-3.366, -1.118, -15.529, -5.217
-0.919, -6.121, -1.623, -2.157
-1.486, -3.508, -1.330, -3.323
-2.555, -6.077, -1.901, -3.628
-2.551, -1.383, -17.820, -4.571
-2.122, -6.416, -2.144, -3.815
-2.124, -6.853, -1.493, -5.897
-1.631, -2.223, -10.908, -3.710
-1.960, -4.507, -1.454, -3.853
-2.023, -6.831, -1.243, -3.318
-0.515, -6.159, -1.871, -4.297
-2.986, -4.809, -1.588, -2.416
-1.302, -5.857, -2.475, -3.656
-2.798, -6.020, -1.193, -4.988
-2.139, -4.501, -1.667, -3.455
-1.995, -0.791, -15.896, -5.270
-1.284, -5.342, -2.009, -3.920
-1.482, -6.176, -2.443, -2.431
-1.106, -5.654, -1.605, -3.592
-1.712, -3.376, -2.167, -3.780
-1.970, -4.584, -2.577, -3.324
-2.054, -4.415, -0.166, -4.253
-2.254, -6.319, -2.199, -4.912
-2.625, -5.206, -1.622, -3.097
-2.098, -1.858, -17.002, -5.450
-1.627, -5.355, -1.842, -4.416
-1.840, -5.226, -1.748, -3.926
-2.768, -6.586, -1.747, -3.659
-2.640, -6.483, -1.099, -3.375
-2.670, -0.719, -12.258, -4.576
-3.225, -6.258, -1.172, -3.054
-1.438, -5.051, -0.883, -3.367
-1.076, -5.269, -1.245, -3.712
-2.410, -6.780, -1.421, -4.298
-1.236, -5.558, -2.421, -3.785
-2.747, -2.387, -13.471, -4.783
-1.218, -1.168, -12.570, -5.295
-2.023, -4.735, -2.157, -3.823
-1.915, -1.178, -12.145, -5.836
-2.749, -4.784, -2.493, -4.003
-1.488, -5.848, -2.076, -3.229
-2.204, -5.552, -0.540, -4.088
-0.796, -4.680, -1.407, -4.440
