0.21687, 0.20297, 0.05994, 0.13337
0.10240, 0.25951, 0.03150, 0.02172
0.22302, 0.10415, 0.05215, 0.03523
0.17084, 0.07553, 0.07174, 0.07025
0.19778, 0.09711, 0.04536, 0.02385
0.23856, 0.21219, 0.05297, 0.03501
0.13845, 0.25837, 0.03385, 0.00820
0.18522, 0.09672, 0.00239, 0.01339
0.25933, 0.20538, 0.06761, 0.09784
0.17521, 0.05486, 0.00494, 0.02322
0.13823, 0.21764, 0.02109, 0.00566
0.17802, 0.08019, 0.04576, 0.03469
0.21297, 0.07530, 0.00936, 0.03314
0.20007, 0.09129, 0.02133, 0.00780
0.13548, 0.08836, 0.00379, 0.00146
0.15536, 0.07240, 0.02322, 0.02163
0.23509, 0.22760, 0.04150, 0.07758
0.16191, 0.11028, 0.04815, 0.03257
0.11666, 0.19482, 0.02099, 0.00115
0.24635, 0.21872, 0.05233, 0.05207
0.14773, 0.07179, 0.07944, 0.05895
0.08818, 0.20809, 0.02821, 0.00150
0.16638, 0.07268, 0.07695, 0.06864
0.17789, 0.07193, 0.01868, 0.01728
0.09682, 0.22367, 0.02989, 0.00186
0.23786, 0.07614, 0.00240, 0.00666
0.12596, 0.07275, 0.00563, 0.00316
0.10453, 0.22293, 0.03005, 0.00438
0.18667, 0.07785, 0.00511, 0.01899
0.11721, 0.20798, 0.02387, 0.00098
0.07690, 0.18460, 0.02453, 0.00338
0.11655, 0.24563, 0.03048, 0.01176
0.19116, 0.19196, 0.04709, 0.12769
0.16969, 0.08013, 0.00168, 0.02640
0.14148, 0.06732, 0.05144, 0.04154
0.14469, 0.05803, 0.00093, 0.00915
0.16214, 0.07259, 0.00117, 0.00361
0.13453, 0.05189, 0.00915, 0.03912
0.14196, 0.26212, 0.02912, 0.00737
0.19961, 0.06972, 0.00203, 0.01474
0.20669, 0.17865, 0.04489, 0.07681
0.19901, 0.19556, 0.03890, 0.07721
0.21267, 0.21578, 0.05450, 0.09236
0.12199, 0.25198, 0.03203, 0.00365
0.13295, 0.24783, 0.03243, 0.00708
0.18859, 0.06103, 0.00207, 0.02670
0.11342, 0.21651, 0.02667, 0.00244
0.27963, 0.22149, 0.04408, 0.08262
0.14784, 0.04772, 0.00546, 0.02746
0.17734, 0.08531, 0.00607, 0.00483
0.24578, 0.22186, 0.04036, 0.06002
0.22119, 0.21562, 0.05033, 0.06400
0.21379, 0.10431, 0.04521, 0.03243
0.07831, 0.19059, 0.02677, 0.00115
0.21527, 0.09262, 0.05785, 0.04385
0.24472, 0.21419, 0.05723, 0.07400
0.23001, 0.22325, 0.05547, 0.08984
0.11143, 0.23684, 0.02949, 0.02264
0.13872, 0.24105, 0.02635, 0.00186
0.16528, 0.07768, 0.05044, 0.04053
0.12078, 0.23876, 0.03170, 0.00258
0.26540, 0.20765, 0.05706, 0.06313
0.18864, 0.10285, 0.01197, 0.00351
0.27827, 0.22279, 0.04826, 0.10707
0.17168, 0.10288, 0.00485, 0.01016
0.11168, 0.18199, 0.01912, 0.00074
0.25824, 0.23649, 0.06996, 0.06842
0.16166, 0.06713, 0.08848, 0.06557
0.07994, 0.20374, 0.02870, 0.00445
0.15989, 0.07950, 0.00376, 0.01191
0.19393, 0.07473, 0.00737, 0.02331
0.13193, 0.23161, 0.02603, 0.00638
0.12225, 0.04861, 0.01589, 0.03195
0.18798, 0.08929, 0.06527, 0.04867
0.26958, 0.21942, 0.06260, 0.09439
0.11809, 0.22306, 0.02687, 0.00096
0.26421, 0.20394, 0.02748, 0.06030
0.17247, 0.06829, 0.01209, 0.02849
0.20080, 0.07632, 0.00099, 0.01400
0.16541, 0.07375, 0.05524, 0.05071
0.11995, 0.23707, 0.03009, 0.00096
0.16872, 0.07022, 0.01736, 0.03229
0.21453, 0.19155, 0.04646, 0.04220
0.19651, 0.06656, 0.00248, 0.02091
0.30836, 0.20203, 0.06353, 0.09030
0.25667, 0.19481, 0.05746, 0.06067
0.13885, 0.23139, 0.02657, 0.00374
0.10351, 0.24542, 0.03425, 0.00126
0.31474, 0.21845, 0.02662, 0.07382
0.14574, 0.07054, 0.04532, 0.02544
0.13351, 0.22851, 0.02329, 0.00987
0.22269, 0.08904, 0.05918, 0.03361
0.15209, 0.07803, 0.00880, 0.00823
0.13091, 0.08068, 0.02125, 0.01581
0.24846, 0.21656, 0.03216, 0.05949
0.17323, 0.08359, 0.01235, 0.02459
0.27091, 0.23682, 0.06139, 0.08346
0.08524, 0.22280, 0.03319, 0.00218
0.23946, 0.20805, 0.02892, 0.04286
0.21946, 0.08638, 0.00835, 0.01310
0.08348, 0.22011, 0.03124, 0.00423
0.17237, 0.07408, 0.00652, 0.02630
0.20967, 0.09151, 0.05457, 0.03223
0.23415, 0.21760, 0.04585, 0.03315
0.14146, 0.26872, 0.03136, 0.01378
0.09948, 0.24835, 0.03151, 0.00480
0.23963, 0.09446, 0.06768, 0.04317
0.24916, 0.11331, 0.07880, 0.07332
0.17093, 0.05442, 0.00275, 0.00299
0.17432, 0.06899, 0.05495, 0.05419
0.26071, 0.22346, 0.04000, 0.08101
0.16946, 0.08592, 0.00306, 0.01191
0.20019, 0.08193, 0.00108, 0.00333
0.16172, 0.07432, 0.05518, 0.04131
0.09781, 0.23440, 0.03165, 0.01688
0.09530, 0.21765, 0.03116, 0.01482
0.14148, 0.06722, 0.05104, 0.06037
0.16529, 0.08101, 0.06725, 0.07361
0.13506, 0.21733, 0.02397, 0.01740
0.23091, 0.23375, 0.06190, 0.12134
0.28350, 0.24967, 0.04637, 0.05780
0.17907, 0.05865, 0.00978, 0.03921
0.16838, 0.06070, 0.00421, 0.01293
0.13906, 0.23261, 0.02357, 0.00577
0.21708, 0.18422, 0.04291, 0.08211
0.09503, 0.18594, 0.03517, 0.00727
0.13889, 0.23948, 0.02711, 0.00208
0.08339, 0.23175, 0.03515, 0.01090
0.14531, 0.06732, 0.03782, 0.04166
0.20428, 0.18477, 0.04969, 0.08242
0.18593, 0.06716, 0.00056, 0.02251
0.22618, 0.16103, 0.05834, 0.07358
0.15693, 0.07897, 0.00500, 0.01426
0.16031, 0.24100, 0.02293, 0.00447
0.23381, 0.09992, 0.08029, 0.04744
0.10826, 0.24746, 0.03447, 0.00149
0.17981, 0.08649, 0.07928, 0.07847
0.25789, 0.21598, 0.04693, 0.06385
0.14944, 0.07729, 0.00259, 0.01056
0.23109, 0.19026, 0.05783, 0.11237
0.23018, 0.21085, 0.06556, 0.08479
0.25559, 0.20737, 0.02615, 0.08476
0.20564, 0.20631, 0.05242, 0.07562
0.23321, 0.08716, 0.06296, 0.07936
0.24320, 0.17046, 0.05003, 0.07368
0.12925, 0.25696, 0.03486, 0.00364
0.10726, 0.20548, 0.02361, 0.00235
0.25126, 0.21597, 0.04065, 0.06530
0.14621, 0.18689, 0.01798, 0.00134
0.09700, 0.25213, 0.03385, 0.01695
0.23171, 0.10577, 0.00408, 0.01380
0.18941, 0.06016, 0.00560, 0.02398
0.22718, 0.21265, 0.05474, 0.07096
0.12500, 0.21531, 0.02320, 0.00141
0.14636, 0.05769, 0.00114, 0.01703
0.14417, 0.06975, 0.00195, 0.00736
0.11657, 0.22006, 0.02846, 0.00914
0.19938, 0.21540, 0.05203, 0.09936
0.23846, 0.21673, 0.05995, 0.08747
0.18812, 0.05254, 0.00538, 0.03088
0.18820, 0.07176, 0.05728, 0.05676
0.25181, 0.23894, 0.04051, 0.03980
0.21636, 0.21695, 0.04029, 0.05702
0.17110, 0.06554, 0.04544, 0.05423
0.19762, 0.07226, 0.06287, 0.07272
0.22546, 0.11452, 0.04857, 0.03832
0.22941, 0.10229, 0.08348, 0.04297
0.13944, 0.22883, 0.02422, 0.00113
0.17381, 0.06901, 0.00676, 0.02390
0.14838, 0.08411, 0.00689, 0.01640
0.17876, 0.07945, 0.00457, 0.01037
0.16738, 0.06869, 0.00385, 0.01182
0.14964, 0.26049, 0.02833, 0.00201
0.14376, 0.06213, 0.06784, 0.05170
