0.032531,0.169678,0.238247,0.171796
0.320465,0.283724,0.242838,0.579757
0.206400,0.249431,0.290895,0.713253
0.041369,0.369202,0.291880,0.172967
0.122634,0.430871,0.162374,0.579556
0.175421,0.284734,0.313629,0.606044
0.140321,0.268909,0.227507,0.918079
0.315049,0.307005,0.457668,0.697307
0.063635,0.254413,0.239882,0.514129
0.119990,0.290015,0.160375,0.297861
0.027032,0.292852,0.361522,0.104270
0.041751,0.345201,0.336783,0.211786
0.657351,0.074032,0.570251,0.001121
0.216231,0.198188,0.244460,0.445974
0.173417,0.360616,0.313298,0.953740
0.492566,0.065152,0.465860,0.047889
0.051635,0.243152,0.229924,0.253271
0.000000,0.334385,0.262540,0.246301
0.149707,0.206944,0.325117,0.698435
0.372488,0.074986,0.467878,0.017109
0.171289,0.529721,0.168432,0.370852
0.277946,0.200892,0.379748,0.859616
0.196277,0.335234,0.464256,0.905656
0.062144,0.277710,0.334896,0.195299
0.092809,0.346938,0.094711,0.353375
0.546012,0.120867,0.754816,0.027788
0.033063,0.249679,0.183205,0.162206
0.198546,0.188419,0.351018,0.813303
0.024484,0.230448,0.240441,0.168897
0.185144,0.294989,0.067321,0.382284
0.653499,0.095963,0.483507,0.004400
0.029181,0.271560,0.240023,0.232320
0.685725,0.076624,0.413068,0.010750
0.054786,0.104325,0.324529,0.187986
0.712858,0.079090,0.579237,0.004414
0.042128,0.361384,0.323178,0.111331
0.646114,0.230589,0.377679,0.005842
0.026063,0.353294,0.230005,0.192380
0.439720,0.016347,0.651712,0.030447
0.186158,0.362192,0.231245,0.805580
0.179929,0.261314,0.403958,0.702523
0.043076,0.200032,0.151091,0.474247
0.247911,0.127019,0.285672,0.671576
0.119935,0.317821,0.178117,0.516022
0.592801,0.165584,0.550594,0.006281
0.162719,0.401908,0.114524,0.404473
0.781684,0.089029,0.434922,0.034999
0.684576,0.091240,0.187156,0.023778
0.000733,0.262976,0.258984,0.142234
0.040115,0.308764,0.214434,0.258115
0.067802,0.130289,0.245010,0.186544
0.090467,0.235929,0.123368,0.259305
0.793304,0.225891,0.559307,0.003897
0.074287,0.244140,0.092399,0.503102
0.138487,0.226726,0.189928,0.332779
0.706342,0.061094,0.709428,0.028272
0.081180,0.339268,0.341888,0.429068
0.538764,0.160582,0.538529,0.001015
0.260640,0.363050,0.383146,0.689262
0.257818,0.210190,0.256383,0.532885
0.209049,0.459088,0.197128,0.420880
0.032130,0.378382,0.146603,0.067142
0.086047,0.269826,0.212273,0.382161
0.005559,0.330888,0.332819,0.108558
0.172381,0.212512,0.142657,0.347492
0.363721,0.235231,0.306938,0.793925
0.048423,0.377172,0.281618,0.381310
0.174908,0.239294,0.376179,0.735987
0.299709,0.252576,0.286201,0.847104
0.536378,0.066726,0.559919,0.038528
0.034037,0.246511,0.149177,0.104502
0.013959,0.189878,0.160434,0.148313
0.621030,0.044778,0.593607,0.006032
0.045127,0.201459,0.245654,0.297194
0.229281,0.362663,0.375591,0.661737
0.200490,0.218159,0.284385,0.781298
0.093633,0.246127,0.260223,0.516631
0.022763,0.425871,0.303727,0.220952
0.109789,0.300305,0.149859,0.367204
0.700846,0.090252,0.430846,0.015226
0.020712,0.424212,0.229602,0.139133
0.107219,0.358389,0.177689,0.338437
0.139245,0.287834,0.132614,0.145917
0.076361,0.370425,0.143344,0.354126
0.217339,0.298355,0.079354,0.445602
0.013257,0.319856,0.178082,0.253394
0.064138,0.211519,0.231090,0.108351
0.524787,0.093069,0.470042,0.010305
0.587171,0.053912,0.664715,0.002091
0.455589,0.117799,0.225548,0.809284
0.019397,0.472993,0.255193,0.220319
0.064101,0.245678,0.135899,0.446991
0.156717,0.354033,0.159945,0.294376
0.017192,0.268584,0.255949,0.280996
0.024503,0.275521,0.271258,0.089067
0.066522,0.222436,0.274579,0.125873
0.217629,0.208526,0.457083,1.000000
0.179355,0.383182,0.215766,0.340444
0.153150,0.214494,0.316434,0.863885
0.012393,0.466643,0.236199,0.169206
0.579915,0.049732,0.589841,0.008380
0.662951,0.178361,0.584662,0.002483
0.660928,0.220544,0.346285,0.050128
