0.842, 0.431, 0.836, 0.752
0.854, 0.928, 0.168, 0.488
0.883, 0.614, 0.771, 0.509
0.834, 0.752, 0.401, 0.725
0.878, 0.495, 0.896, 0.620
0.684, 0.868, 0.339, 0.517
0.809, 0.580, 0.792, 0.742
0.662, 0.753, 0.331, 0.573
0.841, 0.603, 0.812, 0.598
0.766, 0.739, 0.233, 0.552
0.759, 0.777, 0.239, 0.609
0.700, 0.830, 0.229, 0.616
0.723, 0.749, 0.341, 0.576
0.705, 0.726, 0.200, 0.499
0.743, 0.915, 0.230, 0.566
0.781, 0.421, 0.774, 0.784
0.880, 0.899, 0.331, 0.477
0.746, 0.487, 0.785, 0.634
0.762, 0.514, 0.742, 0.705
0.861, 0.504, 0.779, 0.714
0.757, 0.871, 0.268, 0.647
0.701, 0.918, 0.273, 0.633
0.715, 0.747, 0.314, 0.658
0.789, 0.588, 0.894, 0.695
0.793, 0.610, 0.803, 0.676
0.837, 0.563, 0.772, 0.653
0.726, 0.696, 0.218, 0.555
0.855, 0.550, 0.836, 0.631
0.853, 0.534, 0.813, 0.715
0.717, 0.945, 0.197, 0.508
0.740, 0.851, 0.344, 0.615
0.724, 0.805, 0.295, 0.711
0.820, 0.576, 0.876, 0.580
0.802, 0.549, 0.914, 0.740
0.663, 0.726, 0.339, 0.514
1.000, 0.564, 0.827, 0.586
0.713, 0.769, 0.172, 0.567
0.697, 0.888, 0.299, 0.572
0.847, 0.541, 0.907, 0.667
0.761, 0.771, 0.331, 0.590
0.709, 0.613, 0.836, 0.671
0.818, 0.797, 0.325, 0.558
0.804, 0.567, 0.751, 0.541
0.789, 0.548, 0.991, 0.597
0.816, 0.553, 0.864, 0.542
0.680, 0.875, 0.323, 0.612
0.859, 0.758, 0.265, 0.634
0.711, 0.641, 0.926, 0.708
0.709, 0.901, 0.305, 0.509
0.754, 0.616, 0.800, 0.693
0.877, 0.582, 0.884, 0.680
0.751, 0.759, 0.189, 0.655
0.733, 0.636, 0.768, 0.642
0.759, 0.787, 0.177, 0.582
0.822, 0.644, 0.761, 0.565
0.758, 0.978, 0.275, 0.581
0.885, 0.818, 0.201, 0.550
0.787, 0.587, 0.849, 0.724
0.732, 0.903, 0.167, 0.541
0.679, 0.879, 0.167, 0.548
0.640, 0.935, 0.283, 0.492
0.900, 0.494, 0.830, 0.780
0.843, 0.668, 0.858, 0.682
0.721, 0.885, 0.332, 0.537
0.745, 0.497, 0.803, 0.659
0.556, 0.815, 0.190, 0.609
0.794, 0.844, 0.367, 0.524
0.745, 0.853, 0.129, 0.591
