-2.654, -8.467, -3.685, -35.948
-6.377, -8.273, -3.014, -2.322
-4.302, -9.690, -3.026, -20.375
-1.306, -10.625, -2.660, -14.252
-3.343, -7.573, -3.063, -11.246
-2.434, -9.719, -2.569, -14.688
-8.708, -5.378, -3.968, -1.035
-1.743, -8.803, -3.964, -16.429
-4.534, -9.099, -2.301, -16.068
-5.178, -7.630, -6.468, -1.469
-2.771, -9.699, -2.811, -inf
-7.560, -3.869, -3.327, -1.273
-5.536, -5.693, -7.286, 0.000
-2.350, -7.568, -5.333, -14.895
-2.550, -10.567, -3.432, -13.239
-3.607, -7.993, -2.397, -32.555
-2.144, -10.985, -3.280, -14.983
-2.258, -9.324, -3.084, -19.279
-1.405, -7.560, -1.935, -16.303
-6.853, -6.030, -5.363, -1.468
-8.529, -5.704, -6.430, -0.371
-5.016, -5.129, -3.394, -1.566
-15.681, -5.334, -4.419, -9.818
-1.822, -11.306, -2.439, -29.505
-7.609, -4.430, -5.040, -0.206
-3.075, -11.861, -3.317, -13.198
-inf, -4.758, -5.808, -6.085
-8.248, -6.841, -4.880, -1.559
-4.289, -11.250, -3.299, -17.668
-7.663, -2.760, -7.736, -4.308
-5.560, -6.970, -4.205, -0.657
-7.071, -4.747, -3.332, -0.430
-2.628, -9.177, -1.222, -15.561
-7.021, -7.249, -4.547, -0.897
-1.848, -10.179, -3.156, -23.565
-1.639, -11.156, -3.840, -19.686
-1.470, -11.019, -2.371, -23.552
-1.897, -6.372, -4.229, -22.334
-3.568, -17.866, -1.859, -15.165
-7.449, -5.828, -3.937, -1.533
-6.057, -8.961, -5.441, -1.729
-2.271, -7.810, -2.592, -22.020
-7.886, -3.959, -9.411, -3.931
-1.070, -10.505, -3.616, -14.559
-1.646, -10.398, -7.278, -16.238
-31.348, -5.801, -5.867, -8.470
-1.006, -6.461, -2.523, -24.093
-1.510, -12.140, -1.491, -15.486
-2.686, -7.943, -2.688, -29.936
-6.798, -3.381, -7.053, -3.758
-22.550, -4.803, -4.778, -9.643
-4.392, -6.285, -5.129, -1.002
-7.572, -6.211, -4.246, -1.331
-5.233, -5.976, -5.433, -0.721
-2.705, -11.757, -2.519, -14.142
-2.069, -13.489, -2.265, -22.196
-6.979, -6.612, -5.461, -1.072
-1.544, -10.445, -3.657, -18.174
-2.800, -10.312, -3.279, -19.869
-2.312, -12.683, -1.774, -26.796
-3.414, -9.289, -6.468, -0.919
-6.623, -6.808, -3.400, 0.000
-8.149, -6.686, -4.997, -0.635
-2.366, -13.034, -2.293, -20.767
-1.785, -7.487, -2.331, -26.051
-1.798, -6.565, -4.606, -12.999
-7.816, -6.485, -6.205, -1.201
-8.547, -4.327, -3.864, -1.037
-6.527, -6.468, -3.742, -1.487
-18.228, -3.977, -4.647, -5.378
-1.617, -7.664, -2.558, -29.505
-21.871, -5.545, -5.419, -9.248
-2.242, -12.921, -2.884, -19.535
-5.998, -5.939, -4.896, -1.093
-2.499, -7.223, -2.746, -18.227
-2.653, -7.516, -4.351, -12.568
-3.090, -9.071, -2.741, -24.525
-2.535, -8.641, -3.305, -10.611
-6.910, -8.002, -5.021, -2.114
-7.498, -5.667, -4.069, -1.999
-5.975, -6.098, -4.730, -1.043
-1.484, -7.693, -2.743, -19.104
-1.815, -10.040, -2.765, -17.481
-2.698, -10.180, -4.041, -22.925
-33.709, -4.686, -5.634, -8.200
-6.524, -4.025, -2.997, -1.517
-0.368, -10.049, -2.906, -17.875
-1.761, -7.717, -2.929, -22.202
-5.049, -6.232, -6.521, -0.886
-3.318, -7.778, -3.829, -20.340
-8.622, -5.807, -3.938, -1.792
-2.218, -6.585, -2.821, -20.974
-6.506, -6.378, -4.313, -2.459
