0.737, 0.377, 0.654, 0.016
0.480, 0.386, 0.707, 0.765
0.609, 0.328, 0.706, 0.096
0.860, 0.294, 0.736, 0.194
0.681, 0.418, 0.703, 0.274
0.756, 0.327, 0.744, 0.184
0.367, 0.538, 0.633, 0.888
0.818, 0.363, 0.634, 0.151
0.593, 0.351, 0.767, 0.157
0.551, 0.415, 0.475, 0.844
0.727, 0.327, 0.723, 0.000
0.419, 0.641, 0.682, 0.864
0.529, 0.519, 0.432, 1.000
0.763, 0.418, 0.541, 0.180
0.746, 0.296, 0.674, 0.218
0.660, 0.398, 0.759, 0.024
0.781, 0.282, 0.685, 0.178
0.771, 0.342, 0.701, 0.109
0.851, 0.419, 0.800, 0.153
0.454, 0.499, 0.539, 0.845
0.375, 0.519, 0.477, 0.958
0.561, 0.554, 0.677, 0.835
0.164, 0.541, 0.601, 0.323
0.811, 0.272, 0.755, 0.033
0.416, 0.601, 0.560, 0.977
0.702, 0.255, 0.683, 0.219
0.000, 0.578, 0.512, 0.496
0.387, 0.455, 0.570, 0.836
0.610, 0.274, 0.684, 0.131
0.414, 0.728, 0.410, 0.609
0.527, 0.448, 0.616, 0.927
0.443, 0.579, 0.681, 0.952
0.739, 0.348, 0.869, 0.167
0.446, 0.434, 0.592, 0.902
0.808, 0.310, 0.695, 0.066
0.828, 0.277, 0.643, 0.104
0.844, 0.281, 0.761, 0.066
0.804, 0.480, 0.615, 0.076
0.663, 0.128, 0.807, 0.174
0.424, 0.511, 0.636, 0.838
0.498, 0.356, 0.534, 0.819
0.770, 0.407, 0.742, 0.079
0.403, 0.634, 0.338, 0.636
0.884, 0.298, 0.659, 0.187
0.827, 0.302, 0.433, 0.154
0.027, 0.513, 0.509, 0.377
0.891, 0.475, 0.748, 0.062
0.840, 0.247, 0.842, 0.168
0.734, 0.401, 0.734, 0.032
0.457, 0.678, 0.444, 0.649
0.075, 0.575, 0.577, 0.329
0.603, 0.485, 0.554, 0.891
0.418, 0.489, 0.613, 0.858
0.547, 0.503, 0.535, 0.920
0.732, 0.258, 0.748, 0.196
0.788, 0.212, 0.770, 0.078
0.448, 0.467, 0.533, 0.884
0.837, 0.300, 0.656, 0.123
0.724, 0.305, 0.686, 0.102
0.766, 0.232, 0.815, 0.046
0.675, 0.343, 0.475, 0.900
0.467, 0.457, 0.676, 1.000
0.391, 0.463, 0.563, 0.929
0.762, 0.223, 0.768, 0.092
0.814, 0.422, 0.765, 0.050
0.813, 0.470, 0.588, 0.224
0.407, 0.474, 0.489, 0.871
0.374, 0.608, 0.641, 0.887
0.472, 0.475, 0.650, 0.843
0.123, 0.633, 0.586, 0.538
0.830, 0.414, 0.745, 0.033
0.081, 0.528, 0.536, 0.345
0.772, 0.226, 0.717, 0.105
0.501, 0.505, 0.569, 0.882
0.750, 0.435, 0.729, 0.123
0.737, 0.421, 0.606, 0.235
0.701, 0.352, 0.729, 0.059
0.747, 0.370, 0.684, 0.295
0.451, 0.398, 0.561, 0.784
0.422, 0.521, 0.626, 0.794
0.503, 0.496, 0.580, 0.887
0.843, 0.412, 0.729, 0.111
0.811, 0.315, 0.727, 0.134
0.733, 0.310, 0.628, 0.071
0.021, 0.583, 0.523, 0.389
0.472, 0.629, 0.708, 0.840
0.959, 0.314, 0.716, 0.128
0.816, 0.411, 0.714, 0.078
0.559, 0.488, 0.472, 0.903
0.682, 0.408, 0.644, 0.096
0.371, 0.512, 0.636, 0.814
0.775, 0.469, 0.723, 0.089
0.473, 0.480, 0.609, 0.753
