1.4540, 0.0288, 0.0417, 0.5664
0.4634, 0.0672, 0.1206, 1.1286
0.8632, 0.1285, 0.0114, 0.2053
0.7653, 0.0792, 0.0064, 0.1800
0.7576, 0.1330, 0.0119, 0.1816
1.1853, 0.1142, 0.0159, 0.5983
0.7654, 0.0337, 0.0186, 1.0692
0.7797, 0.0210, 0.0302, 0.1928
1.4823, 0.0742, 0.0207, 0.5262
0.6507, 0.0237, 0.0257, 0.0767
0.5513, 0.0676, 0.0885, 0.8452
0.6978, 0.0966, 0.0088, 0.1632
0.8317, 0.0329, 0.0214, 0.1219
0.6985, 0.1169, 0.0293, 0.1328
0.5198, 0.0414, 0.0372, 0.2092
0.6179, 0.0631, 0.0082, 0.1368
1.3556, 0.0450, 0.0240, 0.6862
0.7841, 0.0921, 0.0073, 0.2599
0.5356, 0.0361, 0.0435, 0.7829
1.2962, 0.0878, 0.0150, 0.6110
0.6897, 0.0895, 0.0075, 0.1635
0.4381, 0.0424, 0.0408, 0.9186
0.7408, 0.0852, 0.0076, 0.1696
0.6512, 0.0696, 0.0188, 0.1124
0.4786, 0.0403, 0.0398, 0.9957
0.7906, 0.0605, 0.0672, 0.0673
0.4821, 0.0452, 0.0239, 0.1557
0.4895, 0.0466, 0.0570, 0.9610
0.7584, 0.0338, 0.0185, 0.1205
0.5521, 0.0477, 0.0328, 0.8532
0.3627, 0.0414, 0.0453, 0.8194
0.4879, 0.0692, 0.0875, 1.0557
1.3229, 0.0166, 0.0463, 0.5662
0.7754, 0.0067, 0.0164, 0.1461
0.6143, 0.0787, 0.0063, 0.1478
0.5648, 0.0200, 0.0249, 0.0861
0.5959, 0.0327, 0.0431, 0.1224
0.5865, 0.0129, 0.0056, 0.1102
0.6107, 0.1038, 0.0939, 1.0416
0.7494, 0.0313, 0.0341, 0.0865
1.1996, 0.0458, 0.0205, 0.4884
1.1965, 0.0337, 0.0240, 0.5869
1.3387, 0.0404, 0.0259, 0.6386
0.5595, 0.0485, 0.0578, 1.0938
0.5776, 0.0584, 0.0823, 1.0240
0.7385, 0.0156, 0.0252, 0.0875
0.5728, 0.0256, 0.0280, 0.9243
1.4935, 0.0659, 0.0217, 0.5980
0.5765, 0.0161, 0.0155, 0.0778
0.6508, 0.0606, 0.0355, 0.1489
1.3125, 0.0641, 0.0180, 0.6469
1.2659, 0.0601, 0.0177, 0.6306
0.8448, 0.1144, 0.0089, 0.2102
0.4102, 0.0336, 0.0328, 0.8435
0.8276, 0.1179, 0.0119, 0.1868
1.3711, 0.0723, 0.0177, 0.5880
1.3979, 0.0479, 0.0249, 0.6460
0.4514, 0.0751, 0.1191, 0.9932
0.6208, 0.0502, 0.0600, 0.9824
0.6902, 0.0893, 0.0072, 0.1661
0.6293, 0.0295, 0.0399, 1.0059
1.3754, 0.0942, 0.0146, 0.5351
0.6853, 0.0896, 0.0369, 0.2021
1.5739, 0.0535, 0.0307, 0.6012
0.7200, 0.0347, 0.0260, 0.2290
0.4987, 0.0499, 0.0389, 0.7186
1.4266, 0.1001, 0.0164, 0.6718
0.6962, 0.0945, 0.0111, 0.1473
0.3968, 0.0437, 0.0481, 0.9134
0.6575, 0.0296, 0.0206, 0.1501
0.7646, 0.0359, 0.0200, 0.1169
0.5497, 0.0611, 0.0844, 0.9386
0.5061, 0.0250, 0.0048, 0.1037
0.7961, 0.1115, 0.0094, 0.1896
1.5260, 0.0708, 0.0226, 0.5731
0.5630, 0.0514, 0.0347, 0.9317
1.3586, 0.0523, 0.0155, 0.5431
0.6935, 0.0349, 0.0124, 0.1216
0.7833, 0.0255, 0.0335, 0.1047
0.7003, 0.0802, 0.0066, 0.1653
0.5690, 0.0685, 0.0468, 0.9811
0.6896, 0.0396, 0.0089, 0.1361
1.1172, 0.0824, 0.0130, 0.5378
0.7534, 0.0241, 0.0291, 0.0899
1.5588, 0.0943, 0.0163, 0.4885
1.3180, 0.0971, 0.0132, 0.4922
0.6032, 0.0497, 0.0765, 0.9207
0.5596, 0.0394, 0.0361, 1.0820
1.5962, 0.0534, 0.0167, 0.5406
0.5821, 0.1044, 0.0099, 0.1359
0.5179, 0.0767, 0.0999, 0.9163
0.7741, 0.1496, 0.0210, 0.1575
0.5953, 0.0521, 0.0189, 0.1478
0.5691, 0.0599, 0.0056, 0.1797
1.3161, 0.0533, 0.0174, 0.6237
0.7447, 0.0411, 0.0092, 0.1558
1.5226, 0.0752, 0.0207, 0.6491
0.4815, 0.0392, 0.0381, 0.9874
1.2128, 0.0609, 0.0153, 0.5973
0.8094, 0.0649, 0.0327, 0.1146
0.4278, 0.0471, 0.0516, 0.9842
0.7345, 0.0254, 0.0117, 0.1305
0.7734, 0.1368, 0.0154, 0.1702
1.1718, 0.0971, 0.0156, 0.6289
0.5648, 0.0862, 0.1096, 1.1157
0.4819, 0.0564, 0.0683, 1.1132
0.8524, 0.1509, 0.0208, 0.1743
1.0581, 0.1181, 0.0093, 0.2542
0.5956, 0.0110, 0.0705, 0.0581
0.6949, 0.0769, 0.0078, 0.1534
1.4327, 0.0536, 0.0232, 0.6364
0.6993, 0.0276, 0.0244, 0.1658
