-14.877041,-7.703752,-6.229730,-7.649870
-4.942198,-5.471041,-6.146827,-2.367542
-6.852893,-6.030492,-5.362640,-1.467565
-13.833288,-4.327364,-5.347964,-7.620356
-9.113900,-3.656525,-7.894837,-2.369049
-7.559186,-5.455607,-5.035843,-2.174957
-8.528760,-5.703953,-6.430057,-0.371200
-5.016224,-5.128542,-3.394491,-1.565758
-11.963012,-5.944608,-6.200019,-2.889275
-9.208563,-5.375791,-7.948644,-5.259866
-15.681168,-5.333525,-4.418651,-9.818399
-13.793290,-4.619284,-4.726495,-6.741029
-1.822026,-11.305791,-2.439336,-29.504603
-6.650827,-7.029220,-6.117929,-3.506902
-7.609086,-4.429549,-5.040418,-0.205699
-3.075359,-11.860724,-3.317442,-13.197617
-12.870522,-6.141218,-6.384151,-5.964151
-inf,-4.757532,-5.808042,-6.085340
-8.247587,-6.841475,-4.879606,-1.558743
-4.288874,-11.250184,-3.298674,-17.667762
-7.662702,-2.759532,-7.735741,-4.307999
-5.560392,-6.970374,-4.205047,-0.656953
-7.071296,-4.746517,-3.332426,-0.430369
-12.066038,-5.564081,-4.750906,-7.092995
-10.324091,-4.597485,-10.235987,-4.517647
-2.627981,-9.176913,-1.221588,-15.561418
-14.806602,-6.026188,-7.370617,-7.899341
-7.021380,-7.248749,-4.546707,-0.897474
-16.111131,-6.374266,-6.189910,-7.723776
-7.324908,-5.301936,-11.718482,-4.176134
-1.847554,-10.178981,-3.155969,-23.565099
-15.349007,-5.661345,-6.197467,-6.339132
-1.638502,-11.156331,-3.839780,-19.685790
-12.613274,-9.816102,-4.887464,-7.258752
-1.469969,-11.018781,-2.371437,-23.551642
-13.754318,-4.420312,-4.905587,-9.533822
-1.896910,-6.371611,-4.228772,-22.334019
-15.839792,-4.518643,-6.382633,-7.158392
-3.568234,-17.865740,-1.859440,-15.164606
-7.301182,-4.410612,-6.359285,-0.938915
-7.448984,-5.828370,-3.936634,-1.533392
-13.657608,-6.989014,-8.207605,-3.239958
-6.057038,-8.961307,-5.441319,-1.729050
