-19.272812,-6.059453,-5.385856,-7.618446
-2.654249,-8.467460,-3.684632,-35.948028
-20.306548,-5.456292,-8.661016,-7.248603
-19.837115,-3.471083,-7.063708,-8.118919
-10.721052,-6.758640,-7.075112,-9.502470
-13.291304,-5.108951,-3.964873,-6.629642
-10.049198,-5.244699,-6.083707,-2.813082
-5.671192,-4.513416,-5.054904,-4.068661
-6.376701,-8.273117,-3.014397,-2.321961
-3.663037,-3.361282,-5.018808,-2.405296
-4.301943,-9.689579,-3.026160,-20.374892
-1.306262,-10.625026,-2.660281,-14.251930
-3.342850,-7.572995,-3.063143,-11.246446
-6.787292,-4.439461,-4.711396,-1.626986
-12.861424,-4.231831,-7.316313,-3.685787
-9.068391,-4.993793,-5.714388,-4.562382
-2.434370,-9.719270,-2.569000,-14.687875
-8.707777,-5.377788,-3.968439,-1.035390
-1.742863,-8.803190,-3.964229,-16.428895
-4.308447,-5.350059,-4.378572,-3.135119
-4.533551,-9.099292,-2.301337,-16.068286
-7.511718,-5.220249,-5.918346,-1.858270
-5.178018,-7.630421,-6.468175,-1.469029
-21.077348,-6.352632,-6.468162,-7.415961
-2.770628,-9.699461,-2.811492,-inf
-11.149755,-4.702816,-7.794271,-3.761597
-7.559983,-3.868570,-3.326544,-1.272568
-6.585526,-4.856207,-4.732559,-1.558056
-8.433602,-4.519522,-5.056955,-2.372649
-5.535756,-5.692591,-7.285586,0.000000
-13.195792,-4.025325,-6.222809,-7.230730
-11.471487,-5.304276,-5.267076,-3.448059
-2.350204,-7.567910,-5.333156,-14.895249
-21.350902,-6.609754,-5.181578,-9.915054
-2.550160,-10.566746,-3.431935,-13.239316
-3.606636,-7.992580,-2.397266,-32.554507
-2.143624,-10.985126,-3.280496,-14.983029
-14.312166,-5.123186,-7.048594,-9.529724
-2.258214,-9.324075,-3.083634,-19.278562
-1.405153,-7.560239,-1.935471,-16.303475
