0.011823,0.247773,0.289344,0.173044
0.542719,0.142316,0.428092,0.000254
0.009318,0.284689,0.136113,0.188426
0.010382,0.449668,0.196621,0.154208
0.084702,0.210929,0.196105,0.112138
0.046867,0.308393,0.401340,0.217288
0.098874,0.298903,0.246394,0.523229
0.270945,0.353719,0.312255,0.391863
0.230319,0.148829,0.499529,0.585874
0.430226,0.461181,0.314861,0.574739
0.371369,0.107409,0.498177,0.009173
0.740242,0.086596,0.541966,0.037567
0.463143,0.174864,0.493953,0.075051
0.209542,0.359794,0.337956,0.687545
0.051744,0.377413,0.185511,0.427978
0.123926,0.316680,0.268263,0.349753
0.570904,0.106678,0.553478,0.033979
0.134655,0.289882,0.401011,0.787882
0.669443,0.131729,0.401400,0.022757
0.370813,0.291739,0.364874,0.485834
0.352083,0.123047,0.588662,0.024727
0.177349,0.300590,0.255956,0.651888
0.303528,0.172567,0.225519,0.713012
0.007803,0.231599,0.225519,0.181303
0.528369,0.107165,0.523421,0.000000
0.076740,0.338624,0.166178,0.420572
0.175389,0.410339,0.464885,0.746007
0.219506,0.326873,0.336313,0.698545
0.143430,0.353222,0.312108,0.579075
0.279527,0.269613,0.186828,1.000000
0.047909,0.395792,0.238627,0.189203
0.071261,0.294830,0.297367,0.452058
0.582076,0.175069,0.292876,0.032395
0.007327,0.218285,0.303279,0.101975
0.555884,0.087766,0.453739,0.047432
0.435849,0.158760,0.575802,0.000555
0.610432,0.079705,0.469840,0.031747
0.037050,0.307384,0.197306,0.111437
0.594537,0.116840,0.491628,0.011807
0.723577,0.175378,0.640402,0.023424
