0.0621, 0.3249, 0.1303, 0.1733
0.7471, 0.1155, 0.0626, 0.1350
0.0214, 0.2457, 0.1951, 0.1289
0.0472, 0.3680, 0.2513, 0.1056
0.1239, 0.1738, 0.1643, 0.1158
0.1310, 0.3840, 0.1842, 0.2345
0.0727, 0.2594, 0.3412, 0.4333
0.2394, 0.2374, 0.4065, 0.3778
0.2377, 0.2296, 0.2298, 0.6702
0.3044, 0.2768, 0.5896, 0.5092
0.6496, 0.1380, 0.0595, 0.1064
0.9214, 0.1117, 0.0936, 0.2153
0.6403, 0.1618, 0.1547, 0.2017
0.1490, 0.2906, 0.4618, 0.6051
0.0405, 0.2921, 0.3580, 0.3022
0.1246, 0.2581, 0.3126, 0.3120
0.8148, 0.1251, 0.0898, 0.1854
0.1081, 0.3280, 0.3721, 0.7113
0.7714, 0.1132, 0.1061, 0.1776
0.3071, 0.2086, 0.4063, 0.5069
0.6634, 0.1739, 0.0766, 0.1345
0.1055, 0.2330, 0.4157, 0.5525
0.1587, 0.1776, 0.3320, 0.6265
0.0387, 0.2843, 0.1330, 0.1624
0.8294, 0.1184, 0.0427, 0.1245
0.0479, 0.2386, 0.3600, 0.3053
0.1612, 0.4041, 0.4590, 0.6764
0.1524, 0.2696, 0.4435, 0.6256
0.1146, 0.3011, 0.4013, 0.4983
0.0996, 0.2505, 0.4774, 0.7555
0.0870, 0.3273, 0.2702, 0.1498
0.0775, 0.3041, 0.2860, 0.3929
0.5972, 0.1165, 0.1384, 0.1716
0.0739, 0.3159, 0.0868, 0.1237
0.7073, 0.0997, 0.0940, 0.1940
0.7744, 0.1739, 0.0618, 0.1186
0.7788, 0.0990, 0.0808, 0.1808
0.0814, 0.2593, 0.1907, 0.0942
0.8172, 0.1180, 0.0764, 0.1562
1.0101, 0.1724, 0.1181, 0.2029
