0.842, 0.431, 0.836, 0.752
0.854, 0.928, 0.168, 0.488
0.883, 0.614, 0.771, 0.509
0.878, 0.495, 0.896, 0.620
0.809, 0.580, 0.792, 0.742
0.841, 0.603, 0.812, 0.598
0.759, 0.777, 0.239, 0.609
0.743, 0.915, 0.230, 0.566
0.781, 0.421, 0.774, 0.784
0.746, 0.487, 0.785, 0.634
0.762, 0.514, 0.742, 0.705
0.861, 0.504, 0.779, 0.714
0.757, 0.871, 0.268, 0.647
0.789, 0.588, 0.894, 0.695
0.793, 0.610, 0.803, 0.676
0.837, 0.563, 0.772, 0.653
0.855, 0.550, 0.836, 0.631
0.853, 0.534, 0.813, 0.715
0.717, 0.945, 0.197, 0.508
0.820, 0.576, 0.876, 0.580
0.802, 0.549, 0.914, 0.740
1.000, 0.564, 0.827, 0.586
0.713, 0.769, 0.172, 0.567
0.847, 0.541, 0.907, 0.667
0.709, 0.613, 0.836, 0.671
0.804, 0.567, 0.751, 0.541
0.789, 0.548, 0.991, 0.597
0.816, 0.553, 0.864, 0.542
0.859, 0.758, 0.265, 0.634
0.711, 0.641, 0.926, 0.708
0.754, 0.616, 0.800, 0.693
0.877, 0.582, 0.884, 0.680
0.751, 0.759, 0.189, 0.655
0.733, 0.636, 0.768, 0.642
0.759, 0.787, 0.177, 0.582
0.822, 0.644, 0.761, 0.565
0.758, 0.978, 0.275, 0.581
0.885, 0.818, 0.201, 0.550
0.787, 0.587, 0.849, 0.724
0.732, 0.903, 0.167, 0.541
0.679, 0.879, 0.167, 0.548
0.900, 0.494, 0.830, 0.780
0.843, 0.668, 0.858, 0.682
0.745, 0.497, 0.803, 0.659
0.745, 0.853, 0.129, 0.591
0.783, 0.478, 0.781, 0.645
0.783, 0.454, 0.842, 0.507
0.829, 0.774, 0.285, 0.652
0.798, 0.595, 0.846, 0.642
0.792, 0.455, 0.867, 0.682
0.942, 0.492, 0.806, 0.610
0.709, 0.575, 0.833, 0.757
0.861, 0.509, 0.752, 0.656
0.725, 0.500, 0.872, 0.563
0.782, 0.596, 0.825, 0.672
0.795, 0.913, 0.160, 0.545
0.863, 0.541, 0.794, 0.637
0.843, 0.491, 0.755, 0.756
0.880, 0.522, 0.831, 0.661
0.821, 0.678, 0.779, 0.647
0.797, 0.590, 0.743, 0.682
0.789, 0.601, 0.981, 0.613
0.771, 0.483, 0.776, 0.568
0.739, 0.549, 0.830, 0.700
0.785, 0.807, 0.141, 0.534
0.829, 0.540, 0.809, 0.601
0.809, 0.548, 0.818, 0.636
0.727, 0.468, 0.818, 0.656
