0.180363,0.411920,0.488105,0.414483
0.566096,0.532657,0.492786,0.761418
0.454313,0.499431,0.539347,0.844543
0.203393,0.607620,0.540259,0.415894
0.350191,0.656408,0.402956,0.761285
0.418833,0.533605,0.560026,0.778488
0.374595,0.518564,0.476977,0.958164
0.561292,0.554081,0.676512,0.835049
0.252261,0.504394,0.489778,0.717028
0.346395,0.538531,0.400468,0.545766
0.164415,0.541158,0.601267,0.322909
0.204332,0.587538,0.580330,0.460202
0.810772,0.272089,0.755150,0.033479
0.465006,0.445183,0.494429,0.667813
0.416434,0.600513,0.559731,0.976596
0.701830,0.255249,0.682540,0.218836
0.227234,0.493105,0.479504,0.503260
0.000000,0.578260,0.512387,0.496287
0.386920,0.454911,0.570190,0.835724
0.610318,0.273836,0.684016,0.130801
0.413871,0.727819,0.410405,0.608976
0.527206,0.448210,0.616237,0.927155
0.443032,0.578994,0.681363,0.951659
0.249286,0.526982,0.578702,0.441927
0.304646,0.589014,0.307752,0.594453
0.738926,0.347660,0.868802,0.166698
0.181832,0.499678,0.428025,0.402748
0.445585,0.434073,0.592468,0.901833
0.156474,0.480050,0.490348,0.410971
0.430283,0.543129,0.259463,0.618292
0.808393,0.309778,0.695347,0.066335
0.170824,0.521114,0.489922,0.481996
0.828085,0.276811,0.642704,0.103684
0.234065,0.322994,0.569675,0.433573
0.844309,0.281230,0.761076,0.066438
0.205250,0.601152,0.568487,0.333664
0.803812,0.480197,0.614556,0.076436
0.161440,0.594385,0.479588,0.438612
0.663114,0.127854,0.807287,0.174490
0.431460,0.601824,0.480879,0.897541
0.424181,0.511189,0.635577,0.838167
0.207549,0.447249,0.388705,0.688656
0.497907,0.356398,0.534483,0.819497
0.346317,0.563756,0.422039,0.718347
0.769936,0.406920,0.742021,0.079250
0.403385,0.633962,0.338414,0.635982
0.884129,0.298377,0.659486,0.187081
0.827391,0.302060,0.432615,0.154200
0.027076,0.512812,0.508905,0.377140
0.200287,0.555666,0.463070,0.508050
0.260388,0.360956,0.494985,0.431908
0.300778,0.485725,0.351237,0.509220
0.890676,0.475280,0.747869,0.062426
0.272557,0.494105,0.303972,0.709297
0.372138,0.476158,0.435808,0.576870
0.840441,0.247172,0.842275,0.168144
0.284921,0.582467,0.584712,0.655033
0.734005,0.400727,0.733845,0.031858
0.510529,0.602536,0.618988,0.830218
0.507758,0.458465,0.506343,0.729990
0.457219,0.677561,0.443991,0.648753
0.179248,0.615128,0.382888,0.259117
0.293337,0.519448,0.460731,0.618192
0.074558,0.575229,0.576904,0.329482
0.415188,0.460990,0.377699,0.589485
0.603093,0.485006,0.554020,0.891025
0.220053,0.614144,0.530677,0.617503
0.418220,0.489177,0.613335,0.857897
0.547456,0.502570,0.534977,0.920383
0.732379,0.258313,0.748277,0.196286
0.184492,0.496498,0.386234,0.323268
0.118148,0.435750,0.400542,0.385114
0.788055,0.211607,0.770459,0.077663
0.212431,0.448842,0.495634,0.545155
0.478833,0.602215,0.612855,0.813472
0.447761,0.467075,0.533278,0.883911
0.305996,0.496112,0.510120,0.718771
0.150875,0.652588,0.551114,0.470056
0.331344,0.548001,0.387116,0.605974
0.837165,0.300420,0.656389,0.123395
0.143915,0.651316,0.479168,0.373006
0.327444,0.598656,0.421531,0.581753
0.373155,0.536502,0.364162,0.381991
0.276335,0.608626,0.378608,0.595085
0.466196,0.546219,0.281699,0.667534
0.115138,0.565558,0.421998,0.503382
0.253255,0.459912,0.480718,0.329167
0.724422,0.305073,0.685596,0.101514
0.766271,0.232189,0.815300,0.045730
0.674973,0.343219,0.474919,0.899602
0.139271,0.687745,0.505166,0.469381
0.253181,0.495660,0.368645,0.668574
0.395876,0.595006,0.399931,0.542564
0.131120,0.518251,0.505914,0.530091
0.156535,0.524901,0.520824,0.298441
0.257918,0.471631,0.524002,0.354786
0.466507,0.456646,0.676079,1.000000
0.423503,0.619017,0.464506,0.583476
0.391344,0.463135,0.562524,0.929454
0.111325,0.683113,0.486003,0.411347
0.761521,0.223007,0.768011,0.091544
0.814218,0.422329,0.764632,0.049826
0.812975,0.469621,0.588460,0.223893
0.406651,0.473949,0.489495,0.870882
0.373793,0.607645,0.640914,0.887481
0.222402,0.567613,0.379527,0.725980
0.431875,0.549810,0.452309,0.752488
0.471668,0.474918,0.650013,0.842694
0.280365,0.546030,0.423390,0.641272
0.122630,0.632615,0.585665,0.538401
0.830138,0.413833,0.744871,0.033477
0.080624,0.528157,0.535851,0.344845
0.772468,0.225919,0.717486,0.105499
0.194035,0.552470,0.436466,0.685382
0.501321,0.504710,0.569106,0.881765
0.391298,0.676506,0.517216,0.540811
0.258464,0.692195,0.629615,0.458727
0.356461,0.494080,0.373168,0.762124
0.202226,0.431285,0.435189,0.316608
0.406468,0.616529,0.416080,0.566279
0.473467,0.571979,0.514050,0.791646
0.415978,0.469497,0.430789,0.679630
0.424197,0.617567,0.537152,0.604697
0.575146,0.569746,0.579311,0.831767
0.749966,0.435381,0.728971,0.122650
0.736838,0.420941,0.605935,0.235299
0.311109,0.595419,0.484471,0.605135
0.121229,0.565325,0.347198,0.664708
0.360758,0.570364,0.499850,0.604036
0.495432,0.588224,0.594962,0.811812
0.700675,0.351911,0.729398,0.059392
0.642288,0.525636,0.537836,0.673907
0.290016,0.492572,0.463633,0.753613
0.746877,0.369788,0.683553,0.294744
0.307582,0.621666,0.411010,0.697599
0.156523,0.499092,0.566218,0.567776
0.451358,0.398034,0.560988,0.783935
0.421808,0.520773,0.625963,0.794447
0.502646,0.495550,0.580070,0.886803
0.842982,0.412411,0.729229,0.110869
0.348854,0.412894,0.425629,0.659706
0.811420,0.314761,0.727386,0.133651
0.733019,0.309737,0.627970,0.071405
0.020633,0.583030,0.522778,0.389048
0.369997,0.580025,0.371277,0.627465
0.387640,0.549852,0.596751,0.658574
0.471822,0.629111,0.708178,0.839747
0.221805,0.511737,0.377519,0.714973
0.958503,0.314460,0.715659,0.127719
0.816448,0.411301,0.713745,0.077611
0.559184,0.487998,0.472022,0.903033
0.187594,0.599595,0.550593,0.380368
0.381037,0.562915,0.396701,0.589718
0.682493,0.408400,0.643538,0.096161
0.515640,0.470409,0.494891,0.779513
0.074934,0.608528,0.463974,0.373042
0.370597,0.512427,0.635501,0.813583
0.262791,0.558499,0.427105,0.376373
0.774624,0.468523,0.722693,0.089388
0.472849,0.479853,0.608621,0.753477
