0.108733,0.497768,0.537907,0.415985
0.736695,0.377248,0.654287,0.015944
0.096532,0.533563,0.368934,0.434080
0.101893,0.670573,0.443419,0.392694
0.291036,0.459270,0.442838,0.334870
0.216488,0.555332,0.633514,0.466142
0.314442,0.546720,0.496380,0.723346
0.520524,0.594743,0.558798,0.625989
0.479916,0.385784,0.706773,0.765424
0.655916,0.679103,0.561125,0.758115
0.609401,0.327734,0.705817,0.095776
0.860373,0.294272,0.736183,0.193822
0.680546,0.418167,0.702818,0.273954
0.457757,0.599828,0.581340,0.829184
0.227472,0.614340,0.430709,0.654200
0.352031,0.562743,0.517941,0.591399
0.755582,0.326615,0.743961,0.184334
0.366954,0.538407,0.633254,0.887627
0.818195,0.362945,0.633561,0.150853
0.608944,0.540128,0.604048,0.697018
0.593366,0.350780,0.767243,0.157248
0.421128,0.548261,0.505921,0.807396
0.550933,0.415412,0.474888,0.844401
0.088335,0.481247,0.474889,0.425796
0.726890,0.327361,0.723478,0.000000
0.277021,0.581915,0.407649,0.648515
0.418794,0.640577,0.681825,0.863717
0.468515,0.571728,0.579925,0.835790
0.378721,0.594325,0.558666,0.760970
0.528704,0.519243,0.432236,1.000000
0.218882,0.629120,0.488494,0.434974
0.266947,0.542983,0.545313,0.672353
0.762939,0.418412,0.541181,0.179986
0.085596,0.467210,0.550708,0.319336
0.745576,0.296253,0.673602,0.217788
0.660189,0.398447,0.758816,0.023565
0.781302,0.282321,0.685449,0.178176
0.192483,0.554422,0.444192,0.333821
0.771062,0.341819,0.701162,0.108661
0.850633,0.418782,0.800251,0.153048
