-31.09156, -28.56634, -30.88409, -33.33471
-28.01978, -34.13943, -37.07366, -44.07476
-34.17758, -30.11914, -33.79520, -31.84895
-31.48934, -29.13307, -32.32590, -32.97665
-31.68783, -30.44342, -32.78630, -37.39439
-29.71237, -27.40863, -29.58861, -32.67625
-31.65571, -27.10147, -29.94183, -29.23488
-28.76433, -27.51194, -29.76474, -33.98916
-30.35924, -25.83506, -27.57940, -29.13915
-27.50526, -26.82750, -29.12813, -34.16674
-29.73454, -33.17391, -35.71310, -48.52233
-28.19967, -33.27736, -36.14209, -45.49715
-28.75530, -31.16320, -33.64198, -45.68714
-29.51583, -25.83778, -28.13983, -29.15858
-32.77491, -27.89151, -31.56055, -29.14383
-29.87939, -27.48329, -29.66106, -32.59676
-28.74930, -32.62978, -35.27094, -47.17829
-30.31805, -25.31233, -27.78767, -27.68341
-27.91449, -33.65143, -36.56491, -44.40328
-28.64605, -27.30777, -29.45164, -33.26041
-29.61798, -31.74318, -34.20866, -45.18620
-31.02056, -26.88346, -29.22752, -29.34132
-30.53347, -28.54330, -29.02566, -32.53877
-32.54340, -29.20455, -31.97129, -32.49015
-28.41414, -34.16653, -37.06910, -44.84158
-32.72922, -28.18200, -31.61051, -29.83861
-28.68708, -25.00266, -27.24742, -28.36157
-29.60476, -25.86511, -28.05871, -29.20607
-30.11142, -26.33875, -28.83953, -29.40641
-31.06029, -28.29880, -28.80020, -31.13375
-30.15106, -28.42032, -30.99067, -34.30344
-31.04012, -27.00650, -29.60413, -29.75239
-28.05579, -33.46691, -36.27842, -44.61826
-31.30062, -29.20556, -31.43359, -34.79805
-29.23157, -33.27744, -35.96021, -47.54946
-28.46882, -32.66169, -35.27260, -46.10615
-28.91345, -33.75464, -36.57082, -46.39575
-30.82454, -29.63617, -32.04083, -37.07461
-28.30089, -33.45742, -36.27512, -45.26941
-27.24412, -31.76324, -34.46530, -44.75060
