0.324,0.638,0.295,0.805
0.536,0.307,0.764,0.386
0.222,0.358,0.283,0.648
0.543,0.580,0.774,0.573
0.361,0.779,0.321,0.822
0.462,0.279,0.691,0.437
0.354,0.657,0.854,0.496
0.376,0.203,0.788,0.348
0.504,0.609,0.538,0.570
0.286,0.282,0.279,0.751
0.566,0.561,0.783,0.487
0.578,0.638,0.799,0.534
0.597,0.621,0.780,0.630
0.355,0.758,0.437,0.810
0.512,0.630,0.749,0.441
0.182,0.148,0.131,0.617
0.240,0.775,0.373,0.832
0.424,0.339,0.094,0.671
0.256,0.339,0.786,0.339
0.350,0.349,0.160,0.690
0.376,0.402,0.345,0.871
0.443,0.268,0.757,0.339
0.430,0.216,0.217,0.777
0.228,0.806,0.324,0.819
0.304,0.531,0.555,0.497
0.199,0.811,0.358,0.839
0.414,0.720,0.240,0.857
0.440,0.340,0.703,0.479
0.567,0.420,0.645,0.571
0.355,0.700,0.622,0.417
0.228,0.841,0.457,0.825
0.177,0.858,0.272,0.899
0.293,0.242,0.220,0.715
0.567,0.378,0.831,0.436
0.405,0.681,0.648,0.591
0.458,0.192,0.798,0.350
0.501,0.733,0.703,0.645
0.575,0.267,0.685,0.447
0.279,0.713,0.327,0.810
0.459,0.590,0.601,0.492
0.414,0.284,0.779,0.422
0.245,0.681,0.406,0.718
0.689,0.130,0.669,0.411
0.221,0.676,0.240,0.848
0.405,0.554,0.693,0.410
0.332,0.744,0.192,0.767
0.447,0.308,0.743,0.481
0.562,0.312,0.823,0.247
0.221,0.864,0.209,0.908
0.526,0.213,0.800,0.386
0.308,0.852,0.238,0.843
0.338,0.311,0.307,0.712
0.355,0.857,0.219,0.856
0.428,0.625,0.597,0.573
0.535,0.562,0.653,0.417
0.393,0.890,0.232,0.842
0.237,0.945,0.271,0.851
0.393,0.664,0.769,0.491
0.258,0.139,0.827,0.418
0.610,0.504,0.646,0.572
0.238,0.231,0.201,0.763
0.369,0.327,0.293,0.786
0.431,0.417,0.642,0.503
0.424,0.316,0.234,0.797
0.187,0.680,0.258,0.812
0.478,0.216,0.728,0.298
0.411,0.599,0.710,0.674
0.383,0.815,0.368,0.741
0.233,0.577,0.390,0.884
0.223,0.841,0.287,0.792
0.351,0.367,0.043,0.654
0.429,0.132,0.080,0.649
0.454,0.286,0.277,0.751
0.468,0.357,0.697,0.392
0.337,0.310,0.218,0.734
0.453,0.229,0.715,0.460
0.429,0.190,0.789,0.398
0.368,0.185,0.115,0.552
0.361,0.310,0.221,0.604
0.414,0.254,0.841,0.431
0.383,0.311,0.804,0.303
0.347,0.190,0.182,0.581
0.397,0.626,0.316,0.840
0.325,0.261,0.276,0.690
0.320,0.782,0.325,0.839
0.228,0.749,0.352,0.724
0.536,0.191,0.091,0.702
